IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,0.0,0.0,1334.501233098009,5.546933290247691,3479.122712039046,0.10667428176803014,233.24095815549637,445.4864809520318,1.0,0.024416334349539565,0.0,10809.9887918624,252.79673904668874,3957.198772093511,9595.213899587128,0.2752965755592854,957.7905685748831,3535.0674352671044,3685.9490359623214,1431.4614094635626,813.3624930373119,730.7692279226706,559.4996664807431,150.856239058033,422.131336826406,55.9447232280586,445.4864809520318,2521.332143464163,5.267590457326672,2409.6516954441413,2842.487626498759,9.530600299932004,1.3400052413203267,4.206928048927364,0.3316648852381646,82.70074393368932,13.545153082397116,2918.189920711365,0.033353095686175054,3410.036030998613,0.016080123599684845,3.206369521127999,4.83416263009993,8.933935414693838,0.04231720992102711
37,0.0,0.0,1325.9864473896932,5.547852788936148,3762.9074921325846,0.10670965085823877,251.9058388994928,443.26460785890475,1.0,0.0247610116545455,0.0,10812.164126008958,266.3530520298679,4278.118193730357,10454.83069844162,0.27618542837530874,1039.2602176512967,3821.601694947112,3685.9490359623214,1449.5979030222752,813.3622022419789,730.1070878309584,554.050500695628,138.83134217148088,456.51649878324554,58.694202814527394,443.26460785890475,2723.647274481288,5.368893572688975,2338.041837847356,2824.351132940046,9.448206869526286,1.3760880522082737,4.171764736727875,0.28556346619005973,83.04916702334228,13.98513413722187,2578.372731268605,0.033114426685296454,3669.500824409988,0.015598098793883219,3.1859112789795825,4.803318253299398,8.897643403336225,0.04027679028584877
38,0.0,0.0,1318.177288718745,5.54961419968069,4065.599036378081,0.10677742099228658,270.688432196052,441.05381640406097,1.0,0.024053712194918104,0.0,10814.024383842554,280.5185068742681,4620.479726680568,11369.774067379276,0.28,1138.367730185863,4127.116817718472,3685.9490359623214,1466.2314109913946,813.3619200144268,729.4650300308322,548.8126370834241,128.07803784224376,493.36290896209624,61.517781340390854,441.05381640406097,2927.231306192218,5.4638776797476085,2270.2461111983425,2807.717624970927,9.375023616928567,1.4109173626424454,4.138696837038244,0.24587014438964142,83.37253995050656,14.40968564089969,2286.197402980339,0.03286954250988083,3917.0492034748095,0.01513129573033232,3.16714842756576,4.7750299744403515,8.864153472538925,0.038422412277309165
39,0.0,0.0,1310.985516496248,5.553302238784589,4394.731337336787,0.10691938767359017,292.55909318412154,438.8540513175988,1.0,0.022633412289437257,0.0,10815.615158101065,295.3150916987762,4993.105327004018,12405.576539976104,0.28,1230.5247744543005,4459.245562851007,3685.9490359623214,1481.5498858253131,813.3616457344166,728.8415934028221,543.7697200203828,118.42619097938667,533.8597641530109,64.51422551422021,438.8540513175988,3164.2065628824867,5.56688744025755,2211.9247740490223,2792.3991501370083,9.309829465389107,1.4445737140693582,4.1087285247152305,0.21169419431948125,83.67895165521875,14.827215852007269,2041.5776222239788,0.03260017066197442,4189.737155573473,0.01467990203772409,3.1498689536430744,4.748978146491511,8.833135271069626,0.036737253655250456
40,0.0,0.0,1304.3378501630245,5.558957851390831,4742.011143441539,0.10713727696840238,315.63795603242113,436.6652576052767,1.0,0.023275462994962748,0.0,10816.975455661643,310.76528582001987,5386.66621654466,13477.992763361995,0.28,1327.7631201636311,4809.553466166379,3685.9490359623214,1495.709415115079,813.3613788930638,728.2355759358085,538.9080425335819,109.73462348478832,577.1127503782814,67.54232272483941,436.6652576052767,3414.248023277908,5.667939228985887,2158.501723992229,2778.2396208472423,9.251580796021866,1.4771288710284058,4.081828980362425,0.18226870130907336,83.97153833822931,15.240544693957466,1817.2884694990694,0.0323610755935895,4456.984066345304,0.014243391818733731,3.13389678802132,4.724897314366058,8.804312094712792,0.035206379856489334
41,0.0,0.0,1298.1722493378172,5.566357104029855,5109.423127002354,0.10742267699702646,340.0570811585261,434.4873805471376,1.0,0.022482069088104326,0.0,10818.138645749115,326.8920628442802,5803.4646800557775,14597.435547655783,0.28,1430.6384755606591,5180.040968266494,3685.9490359623214,1508.8421448727709,813.3611190453631,727.6459256641295,534.2155594944571,101.88428688560073,623.4237117892833,70.61784126414061,434.4873805471376,3678.7846514416947,5.767486160340684,2109.930363355312,2765.1068910895506,9.19938081563958,1.5086470024170158,4.057710101612839,0.15693335182711216,84.251878090867,15.650730157800593,1624.069754006728,0.03211410043095237,4718.38241144115,0.013821098685473593,3.11908286797758,4.702562739948215,8.777447463812468,0.033816528158204934
42,0.0,0.0,1292.4356618268723,5.575232798348184,5498.814989160142,0.10776552636027996,365.9393680149398,432.3203656961418,1.0,0.021756444764709514,0.0,10819.133272465144,343.7188932719032,6245.630810681659,15772.832094338562,0.28,1539.66819696484,5572.567118916568,3685.9490359623214,1521.0610762710835,813.3608657920245,727.0716986564782,529.6814798769389,94.7739153657965,673.063691765091,73.75212975642566,432.3203656961418,3959.1467921953026,5.865841755400706,2066.1068708641856,2752.887959691238,9.152456905253294,1.5391856841387002,4.036047114209484,0.13511961592314356,84.52100505427077,16.058248173756404,1456.6699420271934,0.03186147468299523,4967.240862933326,0.013412367919599735,3.1052997264605975,4.681782244372854,8.75233728933015,0.03255591970580151
43,0.0,0.0,1287.0824177168452,5.585334219240256,5911.948816308825,0.10815638756691623,393.4019907763412,430.16415887680506,1.0,0.02107779541886984,0.0,10819.983750825346,361.2697466098306,6715.19328661861,17012.04060821018,0.28,1655.3456685664712,5988.902238924334,3685.9490359623214,1532.4634862254416,813.3606187705847,726.5120382627014,525.2960468728297,88.31684583076391,726.2910476942764,76.95342261550795,430.16415887680506,4256.603147742354,5.963224226729119,2026.8999465784257,2741.48554973688,9.110142339038775,1.5687967565635468,4.016537462676709,0.1163379893098266,84.77972326141905,16.46336332333796,1310.9656353282794,0.031604720414801765,5202.6149047046865,0.013016591483881361,3.0924376336218353,4.662390390708979,8.728804349728948,0.03141409573057268
44,0.0,0.0,1282.07299053058,5.596440360575307,6350.541036077919,0.10858694170775424,422.559068593404,428.0187061838447,1.0,0.020431975498289498,0.0,10820.710962839988,379.5690929886951,7214.128964848597,18322.168201574386,0.28,1778.1514901018174,6430.768763470361,3685.9490359623214,1543.1335661321864,813.3603776498038,725.9661619297826,521.0503888217874,82.4385414287614,783.3602013782361,80.22772739244198,428.0187061838447,4572.3895459761015,6.059786579397896,1992.1694041867172,2730.815469830135,9.07186102324724,1.597527060356872,3.998913300218435,0.1001670087957607,85.0287118583077,16.86624635383523,1183.6514555699832,0.031344889137673575,5417.879377507048,0.012633211396739586,3.080401620278436,4.644243996309753,8.706694014451479,0.03038177480930804
45,0.0,0.0,1277.3730100531209,5.608360200949735,6816.292748180465,0.10904999226585065,453.5236910245386,425.88395398083156,1.0,0.019809336861875276,0.0,10821.332767871645,398.64190428159543,7744.3988210894495,19709.814551856747,0.28,1908.5619694905306,6899.872189545982,3685.9490359623214,1553.144524549174,813.3601421255964,725.433351578753,516.9364058656392,77.07461184315868,844.5266315434674,83.57944136551666,425.88395398083156,4907.730778689935,6.155636995803907,1961.7777067516279,2720.8045114131473,9.037114600128154,1.6254190692895134,3.982941131660222,0.08624379457314996,85.26856620338995,17.26702042319461,1072.033626406268,0.031082717495041795,5613.315521867182,0.01226171534193969,3.069109106057346,4.62721855682508,8.685870805555004,0.02945072846777657
46,0.0,0.0,1272.9524605850727,5.620929731341528,7310.912665794388,0.10953934857190259,486.4094490182566,423.7598488988495,1.0,0.019203264508200788,0.0,10821.86443950925,418.5136547222261,8307.974573544792,21181.25824217855,0.28,2047.0555464224287,7397.924450806765,3685.9490359623214,1562.5602949161166,813.359911917751,724.9129458302268,512.9466770341288,72.169206264098,910.0501227380267,87.01178501237693,423.7598488988495,5263.857119371959,6.2508526737338945,1935.5970852200248,2711.388741046205,9.005471481037976,1.652511435292816,3.9684182960487115,0.07425590712748212,85.49981793444368,17.665775584047744,973.8880771479297,0.030818729650889772,5778.983618498903,0.011901631026106974,3.0584879730606507,4.611205341915315,8.666215573910494,0.028613672814881048
47,0.0,0.0,1268.7850246042995,5.634008486589846,7836.134563908915,0.11004969299069255,521.3315986559957,421.64633783516064,1.0,0.018609194842951423,0.0,10822.31903947442,439.2103210205148,8906.858742716182,22742.59891153616,0.28,2194.1176778944964,7926.6616725688,3685.9490359623214,1571.4369335551637,813.359686767252,724.4043336451269,509.0743831582476,67.67369883653123,980.1970701473816,90.52710865988482,421.64633783516064,5642.016886014419,6.345489261322709,1913.5139077599422,2702.5121024071577,8.976557498688189,1.6788394585954975,3.9551690279943488,0.0639343360367621,85.72294708419481,18.06258043566332,887.359689310388,0.030553304981151982,5913.995314570664,0.011552520942765305,3.0484749888995317,4.596109017699248,8.647623162651426,0.027864174224233918
48,0.0,0.0,1264.8475405580286,5.647476312692925,8393.73068842336,0.11057645883131675,558.4079550328348,419.54336795187845,1.0,0.01802395819617901,0.0,10822.707737588475,460.7583819743354,9543.100003200596,24399.865620745473,0.28,2350.2445927585413,8487.857798573546,3685.9490359623214,1579.8237745737206,813.3594664340088,723.9069489271675,505.3132411896716,63.54560483775292,1055.2422046270494,94.12711015018587,419.54336795187845,6043.486095664819,6.439587321132775,1895.431352158434,2694.125261388601,8.95004791943607,1.70443549375063,3.943040818942295,0.05504746332765217,85.93839055926672,18.457486596265944,810.8885496602827,0.030286723134663195,6015.496662506266,0.011213977865647519,3.039014503946227,4.581845682633675,8.630000456108418,0.027196567363497594
49,0.0,0.0,1261.1195522653284,5.661230525533292,8985.522203096078,0.11111572419621826,597.7595883497324,417.45088667464637,1.0,0.028392661489700176,0.0,10823.040085546912,483.18481757624824,10218.805124547775,26159.099614186707,0.28,2515.946216866902,9083.335192713623,3685.9490359623214,1587.7643896371724,813.35925069491,723.4202658981558,501.6574477809123,59.7476819511714,1135.4699318341522,97.81298961754531,417.45088667464637,6469.575986229176,6.533176780413584,1781.0641361592766,2686.184646325149,8.925660607795082,1.7293293007228183,3.931901224810474,0.04739586592510851,86.14654854195243,18.85053203259942,703.5699576295809,0.0302472635170598,6426.11387343556,0.010885621047582809,3.030057368695713,4.568341235246852,8.613264741869973,0.025188707419722463
50,0.0,0.0,1257.5829330930335,5.67518345865501,9613.387463706142,0.11166412117232011,639.5113749951954,415.3688416913233,1.0,0.02827777933100894,0.0,10823.32425114475,506.5171076145676,10936.148426383192,28026.417815515622,0.28,2691.7484898377197,9714.973023341061,3685.9490359623214,1595.29738847416,813.3590393421858,722.9437951974809,498.10163118003516,56.24718176845963,1221.1754030421305,101.58555963492002,415.3688416913233,6921.638973868422,6.626280009868746,1673.1239835032127,2678.6516474881614,8.903150172655472,1.7535483488552828,3.9216351097997273,0.04080784056151843,86.34778948630715,19.241747385263963,610.8054018599271,0.030207069962242435,6855.660502248272,0.01056709302713956,3.021560030783512,4.555530012734969,8.597342332093953,0.02332908315216092
51,0.0,0.0,1254.2215695399834,5.689260356150178,10279.268697936805,0.11221875834801512,683.7924422701851,413.2971809506764,1.0,0.028166992565760357,0.0,10823.567218647515,530.7832297683955,11697.379415482459,30008.061905072424,0.28,2878.1952354223054,10384.714021551386,3685.9490359623214,1602.4570928421567,813.3588321819408,722.4770803905319,494.640808605737,53.015221941954564,1312.6653939310725,105.44532361458207,413.2971809506764,7401.0734625145,6.718913964489668,1571.2994515282437,2671.4919431201647,8.882302942335958,1.7771180803342428,3.9121422758159348,0.035135550723467364,86.54245414736647,19.63115402752229,530.5655188497317,0.030166268414312792,7302.439431544913,0.010258056940932622,3.013483774742212,4.543353644762185,8.58216739161249,0.02160675066217571
52,0.0,0.0,1251.0210948840947,5.703397565518667,10985.177513434843,0.11277715472119289,730.7365349672745,411.2358526610792,1.0,0.02805950104827401,0.0,10823.77496018767,556.0116571965917,12504.829090093177,32110.436651437747,0.28,3075.8497037617562,11094.570045037664,3685.9490359623214,1609.2741038591998,813.358629032907,722.0196949999162,491.2703495903995,50.026258479898644,1410.259045055512,109.39253160282152,411.2358526610792,7909.327809673086,6.811091680262245,1475.287727865602,2664.6749321031216,8.862932652695168,1.8000621388429252,3.9033354266757425,0.0302517091729054,86.73085883371004,20.018769355796334,461.1142989013692,0.030124959250272816,7766.521905618246,0.009958194254852481,3.0057940820425944,4.531760088610751,8.567680943522262,0.020011574013965788
53,0.0,0.0,1247.9686627745973,5.717540986179639,11733.199544578258,0.11333718317760888,780.4823245307831,409.184805289217,1.0,0.02795472298135491,0.0,10823.952582366457,582.2313556209831,13360.915265405802,34340.14025711626,0.28,3285.2958724819123,11846.626764549994,3685.9490359623214,1615.7757842524293,813.3584297253069,721.5712397994552,487.98594304504786,47.257639140082006,1514.288500855808,113.42721997173702,409.184805289217,8447.903672096345,6.902823326951453,1384.7956090312434,2658.173251709892,8.844876738188221,1.822402568230276,3.895138417949363,0.02604672159787155,86.91329810823434,20.404603968318828,400.96427527091265,0.030083223937409014,8248.154530103331,0.00966720284103155,2.998460087109908,4.520702809030428,8.553830016590348,0.0185341655845306
54,0.0,0.0,1245.0527555152178,5.731644738520355,12525.49846424068,0.1138970221336442,833.1736758957638,407.1439875587988,1.0,0.027852229942405698,0.0,10824.104451640827,609.4717799044429,14268.14717893184,36703.988782834145,0.28,3507.1395699873906,12643.047703886949,3685.9490359623214,1621.9866667149076,813.3582340999096,721.1313405611053,484.78356919354076,44.68922539285801,1625.0994750448929,117.54923964626836,407.1439875587988,9018.35889425329,6.994116953603167,1299.5401224315083,2651.962369247414,8.827993145829327,1.844159985374654,3.887484753145701,0.022426227295767404,87.09004700352052,20.78866914671444,348.83923958792616,0.030041129711088195,8744.519422637291,0.00938479534222628,2.9914541166911275,4.510140083754105,8.540566918533559,0.017165830817459142
55,0.0,0.0,1242.2630188863707,5.745670018737159,13364.319528450556,0.11445511398393363,888.9598832036959,405.113348449275,1.0,0.027751702024282187,0.0,10824.234301560207,637.7628701248194,15229.129564848576,39209.0361863127,0.28,3742.009467966156,13486.07780462774,3685.9490359623214,1627.928805734352,813.3580420071003,720.6996458464652,481.6594731639023,42.30306921050169,1743.0517602208372,121.75827617718237,405.113348449275,9622.3100604844,7.084979020698878,1219.248893534488,2646.0202302279695,8.812157586098714,1.865353730751289,3.88031628798587,0.019308981701655733,87.26136293699295,21.170967850127028,303.6430015739445,0.029998732902073267,9255.750700791561,0.00911069777387303,2.9847512929867657,4.500034405149608,8.527848604397057,0.015898517055419562
56,3.163116197456998e-11,3.1632007187470734e-11,1239.5901222901423,5.759584116399415,14251.992773886584,0.11501012947518344,947.9958823925036,403.09283719453174,0.9999999999999529,0.027652896758120736,3.236164575925439e-11,10824.345324476573,667.1350471460372,16246.566335712607,41862.591117486576,0.28,3990.5579766882443,14378.046637915144,3685.9490359623646,1633.6220754843616,813.3578533061802,720.2758253087228,478.61014345760515,40.08313840549473,1868.5196977974636,126.05386402855866,403.09283719453174,10261.43479719834,7.175414783204454,1143.6603279278693,2640.326960478003,8.79726117265943,1.8860019998117878,3.8735821165876265,0.016625033245132554,87.42748727900643,21.551508787378513,264.433073917496,0.029956081335819586,9780.830911278748,0.00884464832591851,2.9783291976250568,4.490351973602046,8.515636139414298,0.014724766150228214
57,0.0,0.0,1237.025636389243,5.773359567023238,15190.935959684606,0.11556093695271107,1010.4424467583982,401.0824032817735,1.0,0.027555627436917536,0.0,10824.44024997311,697.6192076880593,17323.263972157638,44672.23131240588,0.28,4253.46206871169,15321.371356455958,3685.9490359623646,1639.0844304532775,813.3576678645545,719.8595678571899,475.632290434236,38.015079353107105,2001.89261570168,130.43539677135192,401.0824032817735,10937.473890972917,7.265428569254622,1072.5236570326538,2634.864605509087,8.783208378261323,1.9061219577255417,3.867237609297696,0.014314153624059129,87.58864677526405,21.930290932255556,230.3984159150284,0.029913216087624907,10313.148139645496,0.008586396329858532,2.972167577668425,4.481062254267155,8.503894224637262,0.013637670571608213
58,0.0,0.0,1234.561929166023,5.786973424429221,16183.657316143825,0.11610657592597859,1076.4663696612301,399.0819964499567,1.0,0.027459747963937485,0.0,10824.5214119328,729.2467188977654,18462.134694164248,47645.81621122101,0.28,4531.424048520272,16318.559450540622,3685.9490359623646,1644.3321268387358,813.3574855572107,719.4505802762488,472.7228289698141,36.08601432035557,2143.575243623625,134.90213439679775,399.0819964499567,11652.233267623553,7.355023984982447,1005.5988821082724,2629.616909123629,8.769915278959372,1.925729839790121,3.8612435846391002,0.01232448627031491,87.74505472268368,22.307317955319224,200.8405507930291,0.02987017278720934,10850.748777332024,0.008335701365984044,2.9662480958773316,4.472137600550389,8.492590792689057,0.012630832756337267
59,0.0,0.0,1232.1920750053496,5.800406633342811,17232.758148763685,0.11664623422774528,1146.2406376005858,397.0915666888366,1.0,0.027365142143612086,0.0,10824.590805890924,762.0494124231896,19666.19946674785,50791.498257165265,0.28,4825.172281653832,17372.211357380023,3685.9490359623646,1649.37991620097,813.3573062660973,719.0485858374512,469.878861839797,34.28436581804908,2293.988109367829,139.4532086163395,397.0915666888366,12407.585867109854,7.44420406700552,942.6566417764257,2624.5691197613946,8.757308034230954,1.9448410394133573,3.8555655939294535,0.010611382678741137,87.89691203569123,22.68259092634276,175.15750590722223,0.02982698260369904,11390.901120746494,0.008092332487492386,2.960554112266195,4.463552924764277,8.481696651552213,0.01169832745855431
60,0.0,0.0,1229.9097757881484,5.8136434886898645,18340.93533119106,0.11717922827730286,1219.9445959001132,395.1110642375657,1.0,0.02727171609460043,0.0,10824.650138077912,796.0595779939488,20938.59087829384,54117.73321414269,0.28,5135.461892733497,18485.022957961195,3685.9490359623646,1654.2412135336085,813.3571298796093,718.6533230540116,467.0976648173254,32.59970467780954,2453.567920332645,144.0876267701342,395.1110642375657,13205.473438457564,7.532971397411108,883.4780217428938,2619.707822428756,8.745321574271127,1.963470185334852,3.850173303355012,0.009136400486396119,88.04440818753184,23.056108976937917,152.83012683043046,0.029783673001849913,11936.652510464932,0.007856067543354515,2.9550704945170083,4.455285412293803,8.47118517378473,0.010834666879656342
61,0.0,0.0,1227.7092923565494,5.826671169763684,19510.983710899298,0.11770498602356522,1297.764108587251,393.14043958347935,1.0,0.027179392814384855,0.0,10824.700867355685,831.3099565111008,22282.55591866526,57633.28974928661,0.28,5463.075439051804,19659.787985689454,3685.9490359623646,1658.9282432429145,813.3569562921278,718.2645445870006,464.3766734624394,31.02261837788165,2622.767932975805,148.80427479015634,393.14043958347935,14047.908271847493,7.621328191627759,827.854320851349,2615.02079271945,8.733898466155363,1.9816312095273931,3.8450399602362912,0.007866440818787058,88.18772204368112,23.42787153665558,133.4103955820366,0.029740268332058825,12471.419759668126,0.007626692584804463,2.9497834533125222,4.447314273332398,8.461032025336575,0.010034768372574625
62,0.0,0.0,1225.5853844164924,5.839479338245948,20745.79844492373,0.1182230321712252,1379.891713622542,391.17964346085876,1.0,0.027088108247487575,0.0,10824.74424107671,867.8337326500845,23701.458676020877,61347.258459315286,0.28,5808.823564578645,20899.400364460696,3685.9490359623646,1663.452167155236,813.3567854035855,717.8820162117356,461.71347088274126,29.54459630906634,2802.0583115601808,153.60191953696545,391.17964346085876,14936.974880345086,7.70927636654058,775.5867843680245,2610.4968688071285,8.722987931997697,1.9993374070060481,3.8401419312398994,0.006773005544975657,88.32702261974386,23.797876083407317,116.51144600029176,0.029696790297885526,12993.077679023016,0.007404001342476658,2.9446803979418865,4.439620525182192,8.451214926452721,0.009293924530369863
63,0.0,0.0,1223.533258118888,5.852059791647843,22048.377276881572,0.11873297539200918,1466.5267742266092,389.2286268496986,1.0,0.026997808417087273,0.0,10824.78132574601,905.6645269808129,25198.782965355163,65269.06047053432,0.28,6173.54563752684,22206.85648762107,3685.9490359623646,1667.8231961691336,813.3566171190868,717.5055159156831,459.10577690407257,28.157929854388257,2991.9264777340945,158.4792107394959,389.2286268496986,15874.831639354732,7.796817594000684,726.4863130276213,2606.125839793231,8.71254500007514,2.0166014886177095,3.8354583030301335,0.00583155777422404,88.4624697594268,24.166120685012565,101.79901976308555,0.029653258332066203,13507.402288100411,0.00718779476372923,2.93974981035534,4.432186802369441,8.441713442300916,0.008607775483117492
64,0.0,0.0,1221.5485201700778,5.864406164490279,23421.822762824682,0.11923449724854088,1557.8756268077352,387.28734097448205,1.0,0.02690844730129313,0.0,10824.813033239012,944.836387609428,26778.134897254236,69408.45570488003,0.28,6558.110373590912,23585.25744552652,3685.9490359623646,1672.050688000099,813.3564513485744,717.1348331032809,456.55143841524523,26.85562509516525,3192.8774517277166,163.43468270183698,387.28734097448205,16863.71238923377,7.88395334341711,680.3731546200636,2601.8983479622657,8.702529770211457,2.0334356277343204,3.8309705367559586,0.0050209712436068985,88.59421474710388,24.532606026335706,88.98414773381167,0.02960968990300631,13982.981615063856,0.006977880601216141,2.934981134906673,4.424997190412016,8.43250879896785,0.007972283240050145
65,0.0,0.0,1219.6271365882683,5.876513669151431,24869.344452253023,0.11972734253720978,1654.151725911507,385.35573730296113,1.0,0.026819985242574694,0.0,10824.840143219182,985.3837813466525,28443.245392074256,73775.55087712918,0.28,6963.416446630847,25037.81120814747,3685.9490359623646,1676.1432350293535,813.3562880064532,716.7697677095695,454.0484194763686,25.63132574062023,3405.434183926788,168.46675589444527,385.35573730296113,17905.928005622176,7.970684916179652,637.0765835722312,2597.805800933011,8.692906773115228,2.0498515016157386,3.8266621675356927,0.004323056240745539,88.72240089757342,24.897324812500504,77.81687518102913,0.029566100767687065,14418.041581037607,0.00677407304474337,2.9303646792584392,4.418037076416685,8.423583716874482,0.007383707925960656
66,0.0,0.0,1217.7653974921582,5.888378873411343,26394.26102440857,0.120211310958954,1755.5757862008454,383.43376754494335,1.0,0.02673238775340281,0.0,10824.863322306068,1027.3415844081244,30197.972642592642,78380.80727059025,0.28,7390.3930868344005,26567.83476292395,3685.9490359623646,1680.108739304068,813.3561270113444,716.4101296107993,451.59479382801044,24.479246208142186,3630.13787966869,173.5737385153811,383.43376754494335,19003.86793757417,8.057013473666107,596.4345729204771,2593.8402966582967,8.683644420108783,2.065860328167935,3.8225185452434083,0.0037221514232819095,88.84716405453554,25.260276964684362,68.08087750731202,0.029522505182851922,14805.192707814995,0.006576192391022641,2.925891529780561,4.411293021527715,8.4149222686855,0.006838585772016713
67,0.0,0.0,1215.959884885316,5.899999507104168,28000.002383498457,0.12068624983533661,1862.375921709342,381.5213836510847,1.0,0.02664562457794394,0.0,10824.883140464714,1070.7450726525415,32046.304525889147,83235.04831938285,0.28,7840.000667379569,28178.756211578413,3685.9490359623646,1683.954481156642,813.3559682857688,716.0557378781201,449.1887366336095,23.394112008224216,3867.5483143107363,178.7538280799569,381.5213836510847,20160.001716118888,8.142940060406888,558.2934622843339,2589.9945548057226,8.674714520549376,2.081472898652835,3.8185266084513327,0.003204772375445724,88.96863308906507,25.62145529640041,59.58883656957059,0.029478916082777563,15139.67302624889,0.0063840647451267295,2.921553474146733,4.404752644227419,8.40650974817393,0.006333708731462979
68,0.0,0.0,1214.2074449492918,5.911374295907102,29690.111710538502,0.12115204781190088,1974.78778221443,379.6185378116883,1.0,0.026559668979722083,0.0,10824.90008501913,1115.6299113638922,33992.360964422696,88349.46701901025,0.28,8313.231278950781,29874.116823621564,3685.9490359623646,1687.6871782203734,813.3558117559285,715.7064202560435,446.82851804428657,22.371107685732525,4118.244140801132,184.00511308306292,379.6185378116883,21376.88043158772,8.228465623313244,522.507624769066,2586.261857741991,8.666091866530287,2.0966996068916512,3.814674689015451,0.0027593090152587684,89.08693032864016,25.980857350285213,52.17846728930357,0.02943534523049315,15387.39917502909,0.0061975217499013425,2.9173429347638424,4.398404519969373,8.398332557515028,0.005866105600249002
69,0.0,0.0,1212.5051630930286,5.922502817434312,31468.247471952698,0.1216086293712677,2093.0546867394296,377.72518245550896,1.0,0.02647449716293212,0.0,10824.91457263419,1162.0321445844988,36040.39623483094,93735.63317480928,0.28,8811.109292146757,31657.573046715755,3685.9490359623646,1691.3130385742138,813.355657351477,715.3620126171465,444.5124968492207,21.40583057030671,4382.823188115189,189.3255747630584,377.72518245550896,22657.13817980594,8.313591027821868,488.939135208848,2582.635997388151,8.657753870312364,2.11155047539337,3.8109523420409417,0.0023757650621377994,89.20217196752398,26.33848075317515,45.70910078301832,0.029391803347146663,15545.411844512657,0.006016400339160997,2.9132529088238734,4.392238090796175,8.390378105250226,0.005433024531477673
70,0.0,0.0,1210.8503411894485,5.933385375910395,33338.18538449021,0.12205595002010645,2217.4277541552697,375.84127024856423,1.0,0.026390087817060433,0.0,10824.926959560444,1209.988184006049,38194.801222522925,99405.50049412693,0.28,9334.69190765726,33532.89847347877,3685.9490359623646,1694.8378092288394,813.3555050052556,715.0223583445893,442.2391138780692,20.494249505611222,4661.9027490441595,194.7130889885592,375.84127024856423,24003.493476832948,8.398317071596637,457.4574417179329,2579.111226733525,8.64968024628663,2.1260351787753207,3.807350197135074,0.0020455337185006453,89.31446846601474,26.694314228844295,40.05874416317899,0.02934830022352223,15602.923637065534,0.005840542511325311,2.9092769136108783,4.3862435828801445,8.382634712568128,0.00503191684077171
71,0.0,0.0,1209.2404784548053,5.944022895235419,35303.82033103204,0.12249399215688024,2348.166030520773,373.96675409295085,1.0,0.026306421754354603,0.0,10824.937550393628,1259.5347974262436,40460.10561977017,105371.41352506333,0.28,9885.069692688972,35503.985759315496,3685.9490359623646,1698.2668168536297,813.3553546531583,714.6873080038605,440.00688755881174,19.63266889290419,4956.1198604546735,200.1654282834598,373.96675409295085,25418.750638343066,8.482644496081845,427.9390421392785,2575.682219108735,8.64185273951444,2.140163064848953,3.803859830386466,0.0017612045316290556,89.42392487887449,27.0483566346387,35.121548942418336,0.02930484481681983,15511.58693313338,0.005669795121507416,2.90540894056032,4.380411937259753,8.375091534982811,0.004660422007252628
72,0.0,0.0,1207.6732533293366,5.954416825413809,37369.16822829957,0.12292276142658327,2485.536613228708,372.1015871256672,1.0,0.026223481593183495,0.0,10824.946605564219,1310.7090967791269,42840.9800639828,111646.11443585952,0.28,10463.36710392388,37574.848492296835,3685.9490359623646,1701.6050063708776,813.3552062339116,714.3567188265987,437.814408398697,18.817696132279394,5266.131571685968,205.68026399726725,372.1015871256672,26905.80112437569,8.566573996433263,400.26716669440316,2572.344029591487,8.634254884402043,2.1539431736244503,3.800473651789358,0.0015163971017326167,89.53064119889518,27.400599948553957,30.805629957751755,0.029261445334796788,15274.159776945891,0.005504009688968837,2.9016434117242147,4.374734744203209,8.36773848730031,0.004316353781862905
73,0.0,0.0,1206.1465080622731,5.964569062457412,39538.36784092533,0.12334228357755712,2629.8147715890163,370.245722717442,1.0,0.026141251515926493,0.0,10824.95434774108,1363.548525747617,45342.23821329921,118242.74963285011,0.28,11070.742995459095,39749.62300955331,3685.9490359623646,1704.8569737897228,813.3550596889469,714.0304544022283,435.660335024162,18.046213057304495,5592.615203745899,211.25516862797775,370.245722717442,28467.62484546624,8.650106229977684,374.33146786139116,2569.092062172642,8.626871797937401,2.1673842545125614,3.7971848079448502,0.001305617904591783,89.63471264713985,27.751043311881638,27.031185189942697,0.0292181093095347,14837.647898695694,0.005343042218584247,2.8979751427339533,4.369204187368439,8.360566180032809,0.003997687321278731
