IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-26.501834177203076,-26.516602794682537,479.97917636074936,2.3161151628480194,3743.756841406868,0.018598338214740818,264.50414562102435,518.8750944235597,1.1,0.039236358004668834,-28.066602794682538,10809.9887918624,252.79673904668874,3886.4333103207314,9035.090514615928,0.23625198679038112,884.4699918424543,3814.1521091663517,1279.160901433209,844.8052557848129,290.3584390003536,180.0176566487351,-22.255979352583754,-13.7644706481088,72.28120115437972,70.3952677594838,518.8750944235597,2859.2868495644134,261.29518157364174,2952.0402018086793,1022.355645648396,3.3532614773337164,0.8129804552154967,1.503134707632523,-0.047914254344316454,58.097919513173444,1.6308134172067346,1042.0619884776984,0.039237450557249115,1111.9866092725717,0.018803376058213743,1.1532328061522295,1.7387000776333266,3.1361757316780325,0.0010451187101115972
37,-27.869317697281435,-27.88260945301295,467.3865395954566,2.2517347399161514,4043.112757073699,0.01757876247812321,310.6615408236507,516.2871940937232,1.1,0.03923631627854683,-29.43260945301295,10812.164126008958,266.3530520298679,4190.433817495983,9757.480557187831,0.16922337593788864,684.1891900495559,4116.771176737926,1241.1426174776418,833.6092881393192,282.09615221495204,170.08480331320243,-30.674342329735026,-13.973283860096956,73.66264075805698,73.65841966422717,516.2871940937232,3358.9235670241433,307.19204392642666,2853.12973092548,995.5333293383226,3.1943814307168386,0.8176343527369064,1.434100387179245,-0.056056672990456476,57.61705166639783,1.566340049984488,856.432177554254,0.03923741904950738,1181.0875604019311,0.018218245220927066,1.1229768230827069,1.6930838934325214,2.985438103707295,0.0008590113976220907
38,-14.055030357405785,-14.061011647484968,463.3267315003556,2.2204777134008054,4194.0476357476045,0.017094117262885424,279.2405667449844,476.8639181718447,1.05,0.03925288257363844,-14.836011647484968,10814.024383842554,280.5185068742681,4333.629662942706,9182.640644461624,0.28,1174.3333380093293,4259.5500893104445,1221.970253627785,823.0843155320276,277.92907858950775,164.39858612068537,-33.21691285356858,-10.224813760867214,74.07957363226126,65.5024535628399,476.8639181718447,3019.7142977382755,275.9492330262397,2106.923492228695,986.8859380957574,3.1453080349555034,0.8218573714947629,1.3986203419060423,-0.05566604544478303,57.28689167142288,1.5235285551465705,703.8116066707221,0.039237836982592006,1253.1857737620137,0.015617956506868298,1.1132224334913676,1.678377445741084,2.9359740804002863,0.000706044752720832
39,-15.35542115652101,-15.360804317592272,457.77677467923377,2.1926061446814042,4702.321454087589,0.016667677753643355,313.03549520316864,474.4855494577036,1.05,0.03919938707934367,-16.135804317592275,10815.615158101065,295.3150916987762,4854.439598821206,11293.924164194792,0.28,1316.650007144525,4773.527363913529,1201.0256063444576,813.9610762776898,273.37687981885273,158.33123909104938,-35.946478223330516,-8.697110619803826,80.9122349076776,71.2059098259409,474.4855494577036,3385.6714469430635,309.55240490450547,1942.9022060660989,975.0645300667678,3.077318756549682,0.8255300637673575,1.367076080914047,-0.055329715127958194,56.99746504187416,1.4869361916126798,578.5435245955124,0.03923682514303284,1339.971254329449,0.015142714193655076,1.0998877044154638,1.6582730103176324,2.86764847167764,0.0005803173208464553
40,-16.534236911031883,-16.53908175599602,451.3722159174388,2.1616576675879244,5196.318266968853,0.016200472343675054,345.87756693663744,472.11904290701176,1.05,0.039243561739404756,-17.31408175599602,10816.975455661643,310.76528582001987,5359.433511802327,13252.19931543801,0.28,1454.969114751279,5272.608157416608,1178.474363153844,805.0515432496994,268.4755605247347,151.9236233155765,-38.78593172552701,-8.190432210639536,86.82535438571888,76.2898904477553,472.11904290701176,3741.349152217574,342.20464094765435,1765.5929097186852,961.4228199041446,2.997724590787447,0.8285851436380581,1.3330725239498662,-0.05504013472517201,56.699283507248,1.4501234262032707,475.46628354062625,0.03923699787627314,1427.2346338719783,0.014681527675605053,1.084499646689642,1.6350728229662324,2.7877647255126186,0.0004769785365256654
41,-17.640323547284417,-17.64468390775214,444.43375883602613,2.1268442185522654,5689.781492583817,0.015682857766072544,378.6827668611998,469.76433935698213,1.05,0.039240666807748806,-18.41968390775214,10818.138645749115,326.8920628442802,5862.713072185545,15100.136747529388,0.28,1593.138817923469,5770.768976951164,1154.4156177110403,795.7717113903047,263.2466533253267,145.20012457949974,-41.67642702543829,-8.126444558652446,91.94409523438009,80.98748436734711,469.76433935698213,4096.642674660348,374.8171184775968,1589.659467441899,946.6439063207356,2.9101415252458076,0.8309812962602339,1.2958629222920313,-0.054790805998373104,56.377968686685975,1.4114299504485155,390.75963943322466,0.039237089599560036,1515.398482208162,0.014233847903106283,1.0678288061106116,1.6099386161917273,2.6999323312441805,0.0003920415885128498
42,-18.70606588546218,-18.70999020988313,437.1223994392179,2.0884592350971047,6192.448120219967,0.015121882073088485,412.0997989649951,467.4213799399033,1.05,0.03923883594691646,-19.484990209883133,10819.133272465144,343.7188932719032,6374.291426720019,16882.173837665978,0.28,1733.8854736615908,6277.90014346566,1128.904313907,785.833603101466,257.70209675058055,138.17503861537347,-44.57169380356858,-8.234730756851487,96.39128325435908,85.45202324569344,467.4213799399033,4458.5626465583755,408.0349270685659,1422.509756762989,931.070710805534,2.8163069786023707,0.8326898737921652,1.2557693613049397,-0.05457613396459925,56.02927117310729,1.3705453040987674,321.14683816981346,0.03923713219339799,1603.4030440178824,0.013799392677456623,1.0502620033632535,1.58345358980533,2.60588311256697,0.00032222960857570697
43,-19.753581238930206,-19.75711313090906,429.51973261555986,2.0468205417259266,6711.612762494232,0.014524907502218224,446.61445897524897,465.09010608166784,1.05,0.03923762649781843,-20.532113130909064,10819.983750825346,361.2697466098306,6901.645693137512,18638.18219771134,0.28,1879.2515734983851,6801.399927831607,1101.9652450074784,775.088214536336,251.84727749354374,130.85615731837441,-47.4336687434533,-8.392735597322517,100.24576530590515,89.7871653373746,465.09010608166784,4832.3611889958465,442.3409914348341,1267.6009115321735,914.8770304711425,2.7170121297256022,0.8336882027998296,1.2131323389260968,-0.05439130134351996,55.651683632478864,1.327525078405032,263.9369703134503,0.03923714396255086,1691.6693304063808,0.013377882263875884,1.0319952842489686,1.5559133171277932,2.506403431069122,0.0002648492498888292
44,-20.798305938473288,-20.80148464125426,421.66841655633164,2.0021059693371552,7253.008168621493,0.013897220959283115,482.6083886115439,462.770459500308,1.05,0.039236799186089376,-21.57648464125426,10820.710962839988,379.5690929886951,7450.615333483431,20401.9180734185,0.28,2030.8422872140181,7347.072485911389,1073.6021625950782,763.4484353300919,245.68300985002975,123.24699872193302,-50.22929844740473,-8.546982859571692,103.54284757204209,94.06431728989664,462.770459500308,5222.165881407474,478.11456141536104,1126.2111378184165,898.1537272649863,2.6125725688539,0.8339562287181267,1.1681497406190284,-0.054232160456770685,55.24429163356099,1.2825122636532944,216.91950280372288,0.039237135944493615,1781.8948595571255,0.012969007493586555,1.013131142434269,1.5274723252805888,2.401804729310671,0.0002176867776885099
45,-21.85119354250785,-21.854054375010723,413.5923671714908,1.9543781789151211,7821.337449272303,0.013242532627583303,520.3945839458407,460.4623822045382,1.05,0.039236215117402634,-22.629054375010725,10821.332767871645,398.64190428159543,8025.954721693472,22201.340039242983,0.28,2189.974485796245,7919.670754423939,1043.803888290455,750.8521462151796,239.20686381168352,115.34830078818342,-52.928216675221215,-8.675205849370352,106.28396726953206,98.33330515163601,460.4623822045382,5631.362963476058,515.6665548185051,998.4241364229454,880.9517420752754,2.503064926961577,0.8334748378905429,1.1209033410245781,-0.05409514015327956,54.80617589326989,1.2356627932230129,178.27820049226156,0.039237115016605185,1869.7294663197808,0.012572441195563673,0.9937270400202429,1.4982172484273393,2.2921600671148563,0.00017892266336528312
46,-22.920122458100916,-22.9226972073535,405.3068205323468,1.9036286977940895,8420.614699006755,0.012563722293499122,560.2401154786413,458.1658164923061,1.05,0.03923578951406943,-23.697697207353503,10821.86443950925,418.5136547222261,8631.690053577788,24059.54170875382,0.28,2357.7721157218916,8523.243896821077,1012.5485062242517,737.244978490353,232.41407609237706,107.15908252937061,-55.501040781514355,-8.768590106334639,108.44615675670988,102.62919781432112,458.1658164923061,6062.842583284864,555.2621681249979,883.687744000078,863.3035277338987,2.3884461283331566,0.8322250247723846,1.071403673021705,-0.053977165671973706,54.33626811762909,1.1871292463869136,146.52064012239512,0.03923708556099328,1958.7682865962881,0.01218785106346531,0.9738195842976564,1.4682032784590113,2.17742329400513,0.0001470613870335046
47,-24.010827298537393,-24.01314457286472,396.8233855724613,1.8498096092283594,9054.392497116674,0.011863365311894527,602.3812986981212,455.8807049493489,1.05,0.039235468779355256,-24.788144572864724,10822.31903947442,439.2103210205148,9271.358826023106,25995.779362211506,0.28,2535.229899192669,9161.369309332336,979.8062856449434,722.5724743756009,225.29818521042583,98.67744101329542,-57.918102218211075,-8.823712736167598,109.98951669076968,106.9768122156614,455.8807049493489,6519.162597924005,597.135971774044,781.1339757856766,845.2338112693425,2.2686143054018237,0.8301874903382706,1.019622118890089,-0.053875589643569366,53.833334035572534,1.1370601939513234,120.42040109653216,0.039237050413566364,2046.2561687285845,0.011814907764350575,0.9534366677328643,1.4374724681451403,2.057489895045393,0.00012087374036046568
48,-25.12752992085444,-25.129615467749034,388.1526427539331,1.792852828874719,9725.918494341386,0.011144051829236154,647.034132835794,453.60699044775936,1.05,0.03923521818565638,-25.904615467749036,10822.707737588475,460.7583819743354,9948.175232485364,28026.397251555623,0.28,2723.2571784155884,9837.312252088224,945.5417431473309,706.7766140814534,217.85147961069634,89.90118889700005,-60.14848477355747,-8.83905466826154,110.86298039714032,111.39375774683911,453.60699044775936,7002.661315925798,641.5022955937939,689.7622311094989,826.7651290658774,2.143441112847763,0.8273424683923073,0.9655103604824117,-0.05378813268311323,53.295987699810816,1.0856030410200526,98.96961382051889,0.03923701142999382,2135.474117565301,0.011453289250948264,0.9326037117120388,1.4060631446698595,1.9322292455308763,9.934940369765861e-05
49,-26.273374170554565,-26.275251162759698,379.3055507272359,1.7326815541156837,10438.245347153399,0.010408576670761492,694.4016275045211,451.3446161445565,1.05,0.03923501483674244,-27.0502511627597,10823.040085546912,483.18481757624824,10665.146873532847,30165.593205149024,0.28,2922.708697202952,10554.13787459475,909.7151121645661,689.7942891155536,210.06531698842826,80.82840447454471,-62.15928853246973,-8.813609881490871,111.00899893809886,115.89252744135074,451.3446161445565,7515.536649950447,688.5625169254703,608.5429181005179,807.9208230490125,2.012790362439568,0.823669682091022,0.9090118720246617,-0.05371283224016049,52.72271016608734,1.0329071772284466,81.33999164255432,0.039236969834301076,2225.404581778123,0.011102682834807637,0.9113470462841897,1.3740150051853954,1.8015031946797284,8.165796793948337e-05
50,-27.450728775815293,-27.452418068799915,370.2942770525326,1.669217536365248,11194.308780306577,0.009660057665920032,744.679003862262,449.09352548026465,1.05,0.03923484344497102,-28.227418068799917,10823.32425114475,506.5171076145676,11425.158420003056,32426.02461772321,0.28,3134.406458485842,11314.790730823554,872.2833994991722,671.5565893772778,201.93035387965116,71.45794931002233,-63.915071621612036,-8.746421446167025,110.36768917950133,120.4819505169763,449.09352548026465,8059.902321820735,738.5102336526123,536.4744695908774,788.7268101218945,1.876530446587069,0.8191483857610048,0.8500691506042432,-0.053647998558778186,52.11186623712953,0.9791268531227935,66.85082071976103,0.03923692643860046,2310.571926986943,0.010762786062229442,0.8896959061124896,1.3413721260576437,1.6651784451458471,6.711689733234746e-05
51,-28.66139986851693,-28.66292023220309,361.13274836895613,1.6023864001490742,11996.983226658518,0.008902015422051853,798.0574009197583,446.8536621775002,1.05,0.03923469370350749,-29.43792023220309,10823.567218647515,530.7832297683955,12231.032273225543,34819.27556894859,0.28,3359.1553034643853,12122.151435301676,833.2011521141121,651.9883980882356,193.43671229732013,61.79000093545656,-65.37745104917413,-8.63650815772598,108.88083792386772,125.16820864315712,446.8536621775002,8637.827923194132,791.5349498715101,472.61302850035344,769.2127540258765,1.7345442806214069,0.8137574733698711,0.788628926779203,-0.053592176759108025,51.461718920297365,0.9244239591086175,54.94266088129237,0.0392368817838986,2400.064675237212,0.010433306963789081,0.8676837523509184,1.3081849558263206,1.523136457380515,5.51651972390408e-05
52,-29.90678064814683,-29.908148975464375,351.8370552775843,1.5321222298179473,12849.121324335332,0.00813843069346374,854.7265060064619,444.6249702395638,1.05,0.03923455860680323,-30.683148975464377,10823.77496018767,556.0116571965917,13085.572902481794,37356.21054803039,0.28,3597.7539708138934,12979.076874330678,792.4210198868632,631.0080921456087,184.57410204016654,51.826647128620245,-66.50487378518704,-8.482947642345255,106.49602815111523,129.95554999534605,444.6249702395638,9251.367353521438,847.8246912724834,416.0861820356595,749.4129277412545,1.5867385961828107,0.8074756478458468,0.7246465819721005,-0.05354411418959201,50.77044283795831,0.8689711109677363,45.155736179383254,0.03923683623140654,2488.0509519064726,0.010113963960260798,0.8453492454454866,1.274511781872882,1.3752827103724026,4.534177096049378e-05
53,-31.18795687179676,-31.18918836638255,342.4257636362218,1.458372030199855,13753.581582902358,0.007373785408352879,914.8763969847956,442.40739394904097,1.05,0.03923443335646325,-31.96418836638255,10823.952582366457,582.2313556209831,13991.59942650546,40047.23862057594,0.28,3851.0028432126605,13888.428374814775,749.894174555008,608.5272980098556,175.3319117669963,41.57259297004431,-67.25260547934379,-8.285022712544498,103.17105169068446,134.8467919124185,442.40739394904097,9902.578739689698,907.5678364681212,366.0974971108085,729.3668765451524,1.4330533810414101,0.8002816509649712,0.6580903792348839,-0.053502732317238726,50.03613816796965,0.8129555201482911,37.11217757109627,0.03923679002227301,2573.142338522857,0.009804485551607305,0.822736993073671,1.240419858069987,1.221556113358649,3.726763062090384e-05
54,-32.5057810824337,-32.50688942756091,332.920133354907,1.38110026282793,14713.247273644412,0.00661308732405437,978.6987999194798,440.200877866409,1.05,0.03923431463910906,-33.281889427560905,10824.104451640827,609.4717799044429,14951.969629194457,42902.5081491272,0.28,4119.709236620436,14853.090948369983,705.5706274762503,584.4507434302983,165.69927810890755,31.036042108040903,-67.5730341819003,-8.042401989096154,98.87868082447179,139.8436747255714,440.200877866409,10593.538037023976,970.954367000458,321.925871238188,709.119884045952,1.273471541912233,0.7921545540508267,0.5889457087771034,-0.05346710252514255,49.25684671985399,0.7565841679256143,30.501430342151522,0.0392367433169303,2661.921718558891,0.00950460983389241,0.7998980758383801,1.2059861973570611,1.0619386444373757,3.063127581201571e-05
55,-33.86092462449309,-33.86192213510758,323.344204970155,1.3002933075412981,15731.03879473056,0.005861874231102401,1046.3879122215067,438.0053668286507,1.05,0.03923420014595015,-34.636922135107575,10824.234301560207,637.7628701248194,15969.59767827822,45932.04822008031,0.28,4404.690862524558,15875.985905166848,659.3994764875571,558.676319901127,155.6651394177658,20.2298295392781,-67.41645862175805,-7.755353748855808,93.61177311137182,144.9471104362868,438.0053668286507,11326.347932206003,1038.1766853109323,282.9220819738729,688.72315658643,1.1080281317652745,0.7830741052539085,0.5172192022873895,-0.05343642527414774,48.43057170403092,0.7000907608919087,25.068261858827032,0.0392366962211714,2760.1942158105326,0.009214083845806792,0.776890255277514,1.1712978853510716,0.8964645570394223,2.5176675904517784e-05
56,-35.25391386684534,-35.25481162639838,313.7246705669758,1.2159632762195174,16809.921264015426,0.00512619071115998,1118.1409080439118,435.820805947876,1.05,0.03923408825220688,-36.02981162639838,10824.345324476573,667.1350471460372,17047.46718904946,49145.86946609802,0.28,4706.777953924319,16960.078621096152,611.3291033945677,531.0955550869093,145.21827885587922,9.172904279160214,-66.73263338042497,-7.425001446955997,87.38856795330987,150.15735708072572,435.820805947876,12103.143310091105,1109.4301168528505,248.50394235229868,668.2335483076585,0.9368174863450646,0.7730211180234525,0.44294215819606475,-0.05341001216104121,47.55530259210557,0.6437447414623092,20.602906065505067,0.03923664880355387,2900.6605455326694,0.00893266272473053,0.7537776637318375,1.1364516127681266,0.7252274985061058,2.0693392384018184e-05
57,-36.685155247204825,-36.685963230802564,304.090395513926,1.128150026153234,17952.908804974417,0.004412528843393584,1194.158223526957,433.647140609949,1.05,0.0392339778038274,-37.46096323080256,10824.44024997311,697.6192076880593,18188.64084814345,52554.034230657824,0.28,5026.8144653928375,18108.38294577889,561.3073373312973,501.5947948866349,134.3473601819875,-2.107715972839655,-65.47347668335307,-7.053625081132391,80.2579023645597,155.47414080447362,433.647140609949,12926.09433958158,1184.9131934112243,218.15088490908119,647.7125424446624,0.7599952065001845,0.761977864899882,0.36617216125335217,-0.05338727047065649,46.62904596177428,0.5878620181352032,16.932963886768977,0.03923660110713018,3035.774571824651,0.008660108648320801,0.7306296552309013,1.1015519429330993,0.548382476970841,1.700846013123207e-05
58,0.0,0.0,313.5345504497488,1.1523671951997774,19165.239238678972,0.004604003178969211,1274.7882078774464,399.0819964499567,1.0,0.03923386797710119,0.0,10824.5214119328,729.2467188977654,19396.26752440983,56166.70399982534,0.28,5366.266986830113,19306.967047067308,561.3073373312973,481.4787448733324,134.34618505826748,-2.0614859001201205,-51.531827314589535,-0.9242793855928909,89.30047734252011,141.72780838833694,399.0819964499567,13798.97225184886,1264.971273548881,191.4201564511462,667.8285924579649,0.9408240698276513,0.7523943440121622,0.3999728511876152,-0.045966439875235236,46.34770552060039,0.5716282053089073,13.916746624458442,0.03923655315748055,3203.912480481147,0.007395045093009024,0.7533208673392147,1.1357629123434776,0.7217905097028865,1.3979714426095356e-05
59,0.0,0.0,319.12296943645254,1.1867632913433162,20426.353593243515,0.004882947449260632,1358.66332971511,397.0915666888366,1.0,0.03923378085960851,0.0,10824.590805890924,762.0494124231896,20673.90200729092,59997.211979007436,0.28,5719.3790061081845,20572.952430218153,561.3073373312973,469.5754124316534,134.3450001631961,-2.0158976381826252,-40.47809530128412,-0.11908232408546515,100.94957707276545,146.59883697463903,397.0915666888366,14706.97458713533,1348.2461011410735,167.69196911558146,679.7319248996439,1.0473813273073755,0.7437354864325417,0.4430278049107743,-0.039577104732577535,46.26480194464632,0.5669092388640538,11.437803934814628,0.03923650535924138,3381.246097975373,0.00717694601268089,0.7667480084057408,1.1560066749993945,0.821958432039953,1.1490306231562527e-05
60,0.0,0.0,323.28545846957525,1.2160034584536437,21757.20859011086,0.005126529512837228,1447.1775055134874,395.1110642375657,1.0,0.03923345741674071,0.0,10824.650138077912,796.0595779939488,22021.643785714892,64024.64873202504,0.28,6092.018405231041,21908.749178926235,561.3073373312973,460.709310791102,134.34380972728025,-1.971111002073797,-31.75947644718784,-0.015195737823297324,112.89460678865593,151.5405888153771,395.1110642375657,15665.190184879819,1436.121208549973,146.8148112899566,688.5980265401953,1.126358465313232,0.7357945781765501,0.48020888027709346,-0.034075887174749256,46.21813130949036,0.5642655902594629,9.400442068185944,0.039236453699198995,3577.661615884232,0.0069650749629828765,0.7767491066713832,1.171085079149992,0.8954343524879812,9.444194156687135e-06
61,0.0,0.0,326.53395096537224,1.2386454483232765,23162.342123693947,0.0053192189092423825,1540.632534184158,393.14043958347935,1.0,0.03923333590145808,0.0,10824.700867355685,831.3099565111008,23443.601581448216,68266.00685592869,0.28,6485.455794634306,23318.899932615433,561.3073373312973,453.79002177505447,134.34261485835856,-1.927157750677272,-24.896217313714992,-0.0019242377234829418,124.70164883278397,156.55780892148786,393.14043958347935,16676.886329059642,1528.8956659420612,128.46711276775835,695.5173155562428,1.1877828513239277,0.7284373466255587,0.5102081016977178,-0.02933933885745911,46.180968705992484,0.5621671542902964,7.725990519811267,0.03923640173590331,3803.12288472273,0.006759152769846053,0.7845541705183129,1.1828525774766034,0.9521221901813869,7.762439178879432e-06
62,0.0,0.0,329.0876559760715,1.2555662704029298,24645.913843158793,0.005465540568048004,1639.3050562559317,391.17964346085876,1.0,0.039233228744692365,0.0,10824.74424107671,867.8337326500845,24943.899537550213,72737.67336152887,0.28,6900.855876084463,24807.567642702415,561.3073373312973,448.350630102265,134.3414160521593,-1.8840442134352955,-19.500422601338784,-0.00024200835292014265,136.33189484779453,161.65379954362277,391.17964346085876,17745.057967074332,1626.843516534964,112.35565572562669,700.9567072290323,1.236029936561216,0.721562052942392,0.5340042174605379,-0.025261170756272294,46.148095488171236,0.560315818933926,6.349803664624443,0.03923634971965395,3997.4771195441554,0.0065590507445717865,0.7906898875256697,1.1921032435867895,0.9962911073174883,6.380159175691809e-06
63,0.0,0.0,331.0965210907887,1.2678898456672272,26211.97935741476,0.005573357338806608,1743.4647933673602,389.2286268496986,1.0,0.03923312902073439,0.0,10824.78132574601,905.6645269808129,26526.65226443912,77455.1481236715,0.28,7339.354220076133,26378.809752367135,561.3073373312973,444.0717474079173,134.3402136431227,-1.8417695791510915,-15.262823893208441,-3.0247383295889975e-05,147.8425120719827,166.8303949523747,389.2286268496986,18872.625137338626,1730.2318896267284,98.21736110364492,705.23558992338,1.2740464029244671,0.7150891055576112,0.5528007401096161,-0.021749868021150445,46.11812440795443,0.5586319245627166,5.218751767847261,0.03923629777289718,4207.774808884656,0.006364662228576883,0.7955165326543022,1.1993802549717347,1.0307962709456175,5.2440257719404985e-06
64,8.798208563682772e-12,8.798279786381964e-12,332.6763995079045,1.2765988269581818,27864.589647407694,0.0056501857268238176,1853.3811609058725,387.2873409744763,0.9999999999999908,0.039233033550882555,8.94110997849999e-12,10824.813033239012,944.836387609428,28195.990494917853,82433.26151592747,0.28,7802.085101274155,28036.677911869807,561.3073373313093,440.7066063794729,134.33900789734483,-1.8003297640799671,-11.937943422788557,-3.758639908950972e-06,159.31258304804487,172.0882644621121,387.2873409744763,20062.50454613354,1839.3275670704706,85.8178450223336,708.6007309518365,1.3040595821189784,0.7089557099119755,0.5676431170462063,-0.01872663636620917,46.09045963549082,0.5570809906338979,4.289169311946992,0.039236245959849335,4368.62946356273,0.006175876502746986,0.7993124632072983,1.2051032839316946,1.0577862184851874,4.31020693050253e-06
65,0.0,0.0,333.91862260160013,1.2824862549919507,29607.841777616362,0.005702421037041447,1969.326641117876,385.35573730296113,1.0,0.03923294059961222,0.0,10824.840143219182,985.3837813466525,29956.09122661225,87686.4420989108,0.28,8290.195697732583,29785.268981814083,561.3073373313093,438.0606711899011,134.3377990359533,-1.759718503568782,-9.331413926433772,-4.6454248840392886e-07,170.82224479816642,177.42720419772007,385.35573730296113,21317.64607988378,1954.4003322377946,74.94910373311697,711.2466661414082,1.3277943178466831,0.7031121033311617,0.579374151660789,-0.016123633911306095,46.06470800464959,0.5556402264511938,3.5251689973077265,0.03923619431359563,4542.836932056387,0.005992574721601481,0.8022971185731241,1.209603173709878,1.0789179517579892,3.54267591192205e-06
66,0.0,0.0,334.8953221338463,1.2861776999540377,31445.91046130072,0.005735295414003357,2091.5788826156927,383.43376754494335,1.0,0.03923284916373652,0.0,10824.863322306068,1027.3415844081244,31811.203475236023,93228.94568364877,0.28,8804.854929164201,31628.756825830576,561.3073373313093,435.9803011862167,134.33658724403108,-1.7199278513445373,-7.289623190470894,-5.712296866187256e-08,182.44664940544882,182.84636452985887,383.43376754494335,22641.055532136517,2075.7250538475014,65.42699540231479,713.3270361450926,1.3465952254260543,0.6975186992429715,0.5886590007110661,-0.013882448797634547,46.040555842846686,0.5542915028383042,2.8972561438065854,0.03923614284975164,4716.275234942402,0.005814630959878898,0.8046438077584344,1.213141217933831,1.0954776742236887,2.9118213624721383e-06
67,0.0,0.0,335.66341018223096,1.2881634694808606,33383.06972368174,0.005753018885271925,2220.422141205581,381.5213836510847,1.0,0.03923275866312472,0.0,10824.883140464714,1070.7450726525415,33765.66866988541,99075.03478255878,0.28,9347.25952263089,33571.41414035373,561.3073373313093,434.3442736431574,134.3353726764549,-1.6809485311093906,-5.691360450203243,-6.990415300246941e-09,194.2545295316853,188.34441667198809,381.5213836510847,24035.810201050852,2203.5831154258535,57.08876973610536,714.9630636881519,1.361513758493538,0.6921438826365574,0.5960195868443032,-0.011952788414763346,46.017742049607776,0.5530197849664658,2.3811899422664595,0.03923609157419669,4934.512295674623,0.005641914246681087,0.8064892718515367,1.2159235777009387,1.1084665469083013,2.3933049078567977e-06
68,0.0,0.0,336.26773276894033,1.288827385241527,35423.70849353417,0.00575895059236449,2356.1483168460604,379.6185378116883,1.0,0.03923266877418234,0.0,10824.90008501913,1115.6299113638922,35823.93644519159,105239.1149019076,0.28,9918.63837818957,35617.628165179725,561.3073373313093,433.05706653346647,134.3341554629453,-1.6427702288752108,-4.441114435375784,-8.51529013363546e-10,206.30828001186393,193.91967164555228,379.6185378116883,25505.0701153446,2338.2634435277428,49.79075036578199,716.2502707978429,1.3733738125088242,0.6869622973289475,0.6018650879125795,-0.010291350825111241,45.99605032366682,0.551812656554873,1.9570475678007615,0.03923604048762931,5105.341239201124,0.00547429052158523,0.8079412611602733,1.2181127054385084,1.1186651633339353,1.9671221785076946e-06
69,0.0,0.0,336.7435855923549,1.288470007729315,37572.34212166763,0.00575575724915594,2499.057719678401,377.72518245550896,1.0,0.039232579330306425,0.0,10824.91457263419,1162.0321445844988,37990.57682377415,111735.83684937528,0.28,10520.255794066938,37771.9122858211,561.3073373313093,432.04350001959335,134.33293571260438,-1.605381840924894,-3.4637165598602593,-1.032718801538002e-10,218.66453795305372,199.57016415346592,377.72518245550896,27052.086327600693,2480.0632668025282,43.40621087956487,717.263837311716,1.3828219666621098,0.6819535103897589,0.606516497339556,-0.008860853060420778,45.97530408256487,0.5506600042762423,1.6084550113023404,0.039235989588256914,5360.33314919792,0.005311624266254502,0.8090845796913453,1.2198364580131225,1.1266828197225307,1.6168310408229822e-06
70,0.0,0.0,337.1187180291506,1.2873268483524023,39833.621047524604,0.005745548507033117,2649.45964636627,375.84127024856423,1.0,0.03923249025969483,0.0,10824.926959560444,1209.988184006049,40270.289661443305,118580.1732715223,0.28,11153.41389330689,40038.914758801206,561.3073373313093,431.24446792921856,134.33171351789971,-1.5687716802853429,-2.700072435511128,-1.2471545793625797e-11,231.37490264209677,205.29371127659778,375.84127024856423,28680.207154217715,2629.288686622404,37.823454318138126,718.0628694020908,1.3903662588833237,0.6771009679320285,0.610225880420374,-0.007629194485022289,45.9553612140429,0.5495537008200906,1.3219549274810507,0.039235938873350217,5438.962576957665,0.00515377979400031,0.8099859001112116,1.2211953561260047,1.1329954533683457,1.3289172595023449e-06
71,0.0,0.0,337.4149256822786,1.2855825483428835,42212.33743086023,0.005729988867989314,2807.6728210883934,373.96675409295085,1.0,0.039232401545977014,0.0,10824.937550393628,1259.5347974262436,42667.91204527225,125787.47598163568,0.28,11819.454480640865,42423.42538423249,561.3073373313093,430.61354562805593,134.330488958053,-1.5329276447411584,-2.1037696100570966,-1.499938712788444e-12,244.48666103975717,211.08795337226377,373.96675409295085,30392.882950219362,2786.25511326984,32.9440905889307,718.6937917032534,1.3964062631876084,0.672391177084801,0.6131913712580825,-0.006568736451604191,45.93610868078117,0.5484872854409302,1.0864870905164403,0.03923588834010203,5357.196580690487,0.005000622240310801,0.8106975901174543,1.2222683532368255,1.1379749996392126,1.0922731182253288e-06
