IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-21.143175860143256,-20.995489685348655,341.6917727943867,1.1339908963153968,4065.2394518368583,0.004458337868595126,274.7532295258387,499.86112175501495,1.074630763408694,0.02744694923008086,-22.152266518183414,10809.9887918624,252.79673904668874,4154.584777522291,11285.492768925136,0.2693962146903059,1095.1601201345436,4136.0622348803745,589.2679454815027,449.4644694294591,140.43437435278807,29.074337059005096,-25.994704853867596,-3.710530505881941,18.522542641916488,70.82278304351607,499.86112175501495,2970.0793317023144,5.483607082925412,2508.468190829452,727.8034760520436,1.4190730888066072,0.48701412965336854,0.6469767666620282,-0.05531676241381625,45.66289700231334,0.5327714897213024,3320.205499872141,0.032615592002385514,1075.6845345056124,0.017421552625028064,0.8209734534038097,1.2377610136939516,1.2093898512204233,0.04231720992102711
37,-19.49793216525417,-19.365014607939028,335.9531300864118,1.0862701947490616,4383.553623008647,0.00409100083911257,294.3383374562031,490.64144676387895,1.0655239961873566,0.02620576659265847,-20.380636548843054,10812.164126008958,266.3530520298679,4474.255991253188,12139.771225795324,0.27400582111076877,1201.1192098555698,4455.951806238566,562.8635077831948,435.2833406991376,134.69533556145018,22.516111081835323,-26.38927268475544,-3.2420068744730046,18.304185014621236,72.39818322991862,490.64144676387895,3182.4344131530775,5.574942730751834,2427.7719741746637,715.5801670840572,1.321031260135727,0.48577727812970095,0.6004929166193608,-0.05732692197392925,45.19469883441346,0.507814447502298,2912.4593030759324,0.03243754129655976,1113.5916194985084,0.016515865769249606,0.8071853739212763,1.2169730732722062,1.1133581821096563,0.04027679028584877
38,-15.625490638946106,-15.505864837362479,332.25638126460547,1.0516888212936162,4737.728655377012,0.0038346731894833242,315.4389624798827,476.77841889029867,1.0498823337480794,0.022509634930502072,-16.27904101045771,10814.024383842554,280.5185068742681,4829.219113818943,13174.009560397732,0.28,1326.5640235055635,4810.700636757041,541.7210686812552,422.0149765876456,130.09972521910242,17.263116423854996,-25.133114334520794,-2.523635214826979,18.51847706190192,72.9719813800296,476.77841889029867,3411.1646318714484,5.667098338704534,2354.6844785545886,707.7060920936096,1.2588810282321559,0.48414421855365486,0.5675446027399613,-0.05674231227261254,44.798568495853175,0.4873556762852398,2602.44053210194,0.032169219502882526,1150.1934599050176,0.015402313363221252,0.7983032968909023,1.2035817892748464,1.0506233405047685,0.038422412277309165
39,-16.461402889553423,-16.353739668128156,327.8996536019161,1.0168104486811183,5127.491579948102,0.003584543394792785,341.33924733790315,474.35608416479056,1.049820930382893,0.02212462779067511,-17.125964089062997,10815.615158101065,295.3150916987762,5222.787842008249,14411.941022847077,0.28,1435.6976423854687,5204.066532346775,519.4225417271672,408.99627955508595,125.25289046871747,11.87371202988711,-24.21614923130695,-2.4841910952163535,18.721309661474734,76.57495239867208,474.35608416479056,3691.793937562634,5.772523410136524,2293.631347262915,698.4262621720812,1.184556322347572,0.4820405653866966,0.5347698832944217,-0.05622987408664712,44.40594483030349,0.46773247138052104,2329.9027581229093,0.031904888142034966,1195.138180979529,0.014934193689977181,0.7878355067959668,1.1877997655987775,0.9757861964342189,0.036737253655250456
40,-17.35330756264752,-17.256410663364782,323.20024039824057,0.9792675076766528,5538.801276601198,0.003324731140466841,368.6739362125077,472.0370813262098,1.0498860689074894,0.023506014895203115,-18.029644731430867,10816.975455661643,310.76528582001987,5637.774715446239,15688.595266508317,0.28,1550.8643574483356,5619.030630286858,495.89321167076577,395.4766996225134,120.13859699906565,6.345599390503347,-23.563445638506494,-2.504238702810179,18.744085159380692,80.2293536856595,472.0370813262098,3987.936919152862,5.875844363711979,2237.677518509948,688.4165120482523,1.1031412910604044,0.4794280250390717,0.49983948263758105,-0.05579830693863429,43.992706462301015,0.44777884649242494,2071.548629000466,0.031689532417757224,1235.292750738655,0.014484966995402124,0.776544355548042,1.1707763810344427,0.8939395979990387,0.035206379856489334
41,-18.259253162135856,-18.172045952781392,318.231803118591,0.9386694190066958,5974.363194431228,0.003054774664444401,397.62306999834345,469.7145994872046,1.0499305131639949,0.022692322133582403,-18.945968906823314,10818.138645749115,326.8920628442802,6076.857861967828,17018.280406162175,0.28,1672.821694440744,6058.29443053166,471.1154015360761,381.28166089347724,114.7530047633467,0.6914087258105628,-23.09313919651627,-2.517533650042035,18.563431436169093,83.93123610043155,469.7145994872046,4301.541499990484,5.977616357174064,2186.8026904369576,677.8337406425989,1.015669810009996,0.47627612898353233,0.46239329002316343,-0.05543330648526447,43.55390968713895,0.4273573835083115,1849.3511481712128,0.03146460216065285,1270.6271657200568,0.014048566076241364,0.7646068275293367,1.1527784704806103,0.8061031164952603,0.033816528158204934
42,-19.18189310422647,-19.103406615807454,313.0337893146176,0.8950282961664675,6436.612917490918,0.002777329281804299,428.34866563553476,467.3884720320529,1.049953797364562,0.02196055098385632,-19.877690474958168,10819.133272465144,343.7188932719032,6542.480222173483,18413.232869238425,0.28,1802.2516168974573,6524.309600276814,445.06766958106186,366.30569834092637,109.09145596544775,-5.074469469446979,-22.736703125920876,-2.5183121299444164,18.170621896667907,87.69668278589604,467.3884720320529,4634.361300593461,6.078204673762934,2140.9067892801568,666.7619712401355,0.9226052856043296,0.472558194972048,0.4224701011944195,-0.05512248773870201,43.08760112201094,0.4065038605576947,1657.038697181238,0.031232796034389523,1300.6099417779149,0.01362466314349713,0.75211770229056,1.1339489306805026,0.7127277733430316,0.03255591970580151
43,-20.126310855320398,-20.05567301574328,307.63700116772077,0.8484319212371779,6927.830171478711,0.002495673925485582,461.00233034861867,465.064633692068,1.0499640576586728,0.021282774602293265,-20.83011590945271,10819.983750825346,361.2697466098306,7036.931073923874,19884.08796144389,0.28,1939.7924480140393,7019.369188527243,417.7215105740489,350.4546980868038,103.14775849137474,-10.936080070230734,-22.438307928626195,-2.5065580052726024,17.561885396631066,91.53901704853159,465.064633692068,4988.037723464672,6.177853401018271,2099.852404067932,655.2668124872451,0.8242702062060936,0.4682502905180719,0.38018163071910605,-0.05485639157794747,42.59235821560212,0.38529488669622086,1489.7647460294536,0.030995890762196755,1326.0920335225755,0.013213230518465935,0.7391509873883759,1.1143993409647026,0.614126597784041,0.03141409573057268
44,-21.03458322964855,-20.971009174029145,302.0970158746461,0.7991512046767923,7450.231968375869,0.0022141740603953894,495.73147602334205,462.6438717866027,1.0498204780648426,0.02064121999557792,-21.743226584034204,10820.710962839988,379.5690929886951,7562.409750092184,21440.317340423204,0.28,2086.0649511452434,7545.665258589449,389.1272793577561,333.66063554475994,96.93285739020995,-16.856438236804518,-22.133825112346955,-2.4759502280624264,16.744491502735293,95.43329021358043,462.6438717866027,5364.167017230626,6.276730978027033,2063.490396716061,643.4666438129962,0.7214873601143155,0.4633345733896264,0.3358166312871659,-0.054606029414161095,42.06801684282928,0.36387345734252974,1343.6800005767582,0.030755084465298642,1347.9282972828028,0.012809438768976295,0.7258402166294947,1.0943310268928506,0.5110933895284766,0.03038177480930804
45,-21.77934674614509,-21.72213009608763,296.51942305193944,0.7478481717251324,8006.015349277694,0.0019390129705317443,532.6821728090778,459.9375682894516,1.0492518764069778,0.02002480165076049,-22.485534180395785,10821.332767871645,398.64190428159543,8121.07673829804,23090.617742072718,0.28,2241.684297797755,8105.329865167796,359.508885444356,315.92251434372497,90.49541228426547,-22.75713514722173,-21.737100384146498,-2.4148056522661285,15.746873130243532,99.31451589010173,459.9375682894516,5764.33105147994,6.374954360418829,2031.6733027554794,631.586371100631,0.6161277668988159,0.45780628373367205,0.2900418879914603,-0.054306300330735593,41.51731540776595,0.342495214449641,1215.661181020523,0.03051121440133187,1367.092013860788,0.012404986945105211,0.7124390872903542,1.0741264814636582,0.40543406722955144,0.02945072846777657
46,-19.631901678239114,-19.580406693187395,292.2540145190395,0.703316376940863,8598.457951848053,0.001714965161695861,572.0723780948916,452.88313144342686,1.0424169447572156,0.019425998135198363,-20.237869336924238,10821.86443950925,418.5136547222261,8715.090368252613,24843.200359505296,0.28,2407.568226517455,8700.144291890028,332.8107579652349,298.30970703968075,84.69255460410515,-27.746756034588213,-20.38172379675813,-2.063023847204602,14.946076362584384,101.68634004197449,452.88313144342686,6190.889725330599,6.4727759665040665,2004.3163625809138,622.5010509255542,0.5352457698212424,0.45184452002973957,0.2514718569111235,-0.053036492832450176,40.997197143712626,0.32332547221941976,1103.137199387407,0.030264876262084454,1383.643928384464,0.011826113544012761,0.7021907071646198,1.0586752566761126,0.32328226265369253,0.028613672814881048
47,-4.526454590315807,-4.480109103769261,294.9596888286317,0.7047078466201506,9233.37271186573,0.0017217577878881297,614.2887054331549,427.9716969472447,1.0093497913112657,0.018863286130339045,-4.625030869093879,10822.31903947442,439.2103210205148,9346.790757601195,26707.50251287156,0.28,2585.3443593224047,9330.697847822536,326.7020736132179,286.43793640823236,83.36380554012209,-27.99491465496092,-14.60610950974493,-0.4986441704306546,16.092909778660648,97.32513595680545,427.9716969472447,6648.028352543325,6.570752660645372,1981.4432083641557,628.2641372049856,0.5934830213489549,0.44640329540704243,0.25830455121310814,-0.04704842318758971,40.77742897292934,0.31543191474245924,1003.849078108742,0.03001701560704651,1396.0530395341536,0.010540583489252388,0.7086915566394726,1.0684764238180027,0.3755314445365447,0.027864174224233918
48,-4.265121164013039,-4.223410226121148,296.1633440032364,0.7104061107173294,9900.488878603412,0.0017497146117150593,658.6477400509386,425.2143974575729,1.008426936952737,0.01837810969783109,-4.354027748888571,10822.707737588475,460.7583819743354,10019.020392440096,28697.234955437554,0.28,2772.1368860089556,10001.489966064373,320.9434013659843,278.11547863909084,82.11111439692056,-28.139444737566624,-10.716524470168496,-0.4272224622920507,17.530426375723582,101.00108746096154,425.2143974575729,7128.3519925944565,6.6670373236279294,1962.3790996271325,630.8279227268935,0.6218652462518443,0.4412689161459497,0.26913719457137963,-0.04175608970694363,40.643035545280405,0.31065443612105514,915.7161345387336,0.029769379311105758,1398.3797123861702,0.010201626273147132,0.7115835459236195,1.0728366032770298,0.3986213359587879,0.027196567363497594
49,-14.553503957625237,-14.515964113522536,291.9378764330832,0.683192123003892,10604.972991815372,0.0016182273705321372,705.4931418302351,435.9848268114593,1.0275222670443867,0.028586526116652543,-14.942559252710529,10823.040085546912,483.18481757624824,10732.585527438361,30806.114698881105,0.28,2969.3924377083044,10715.217763781282,301.15070418365195,267.3230273811848,77.80882751059924,-31.31525073915676,-11.275251620279745,-1.3906483486955414,17.367763657077848,110.24477196590996,435.9848268114593,7635.580554107068,6.762248385311296,1843.5132683056645,621.8276768024672,0.5421198185605398,0.4357005248711783,0.24749159813271365,-0.040025976816923804,40.32463271255372,0.29974752269310634,793.7541585181475,0.029744736536221315,1466.9929971613167,0.010395573100562714,0.7014311308539072,1.0575300625892299,0.31714579537746357,0.025188707419722463
50,-14.269787175426535,-14.236001315734102,288.57905284021876,0.6510931400625708,11358.456678093013,0.0014697385344856788,755.5986144794653,432.67879528564725,1.0258463327328513,0.028393555122960934,-14.636619473093297,10823.32425114475,506.5171076145676,11489.388668804737,33037.66485708383,0.28,3180.3678698660437,11472.50227154051,281.7397397498722,255.06635720020626,73.58950918732351,-34.21878458791322,-11.368179917903566,-1.3291621318407982,16.886397264225437,114.04559344749843,432.67879528564725,8178.0888082269685,6.857654852270459,1731.5457220088347,614.6733825496659,0.47824689153055167,0.4298150292520092,0.22127811081056162,-0.03828826944215171,39.95806371516452,0.287665050688017,688.7001729365182,0.02971716140533845,1541.9100810970879,0.010040588847555099,0.6933609775053001,1.045362895492629,0.25153516097270334,0.02332908315216092
51,-12.025127897447017,-11.994720623723829,286.4329030121121,0.6249089293041994,12159.371731919682,0.001353902226126927,808.8597289716968,427.1856835503411,1.0208722626665077,0.02837551575604198,-12.318240695054698,10823.567218647515,530.7832297683955,12292.943651530075,35410.250070789654,0.28,3404.6240849375113,12276.300207754615,265.3847893493761,243.2827059335774,70.03428256942226,-36.26934983822519,-10.581275996577485,-1.081573318820956,16.643443775459442,116.9284758349338,427.1856835503411,8754.74764698217,6.952693102335237,1625.9715358884412,610.1020834157987,0.4381557770931812,0.4237806077937108,0.2011283215104886,-0.036055816670902414,39.62511710328996,0.27707430797837185,597.6040643258046,0.029690328492352522,1624.7761196243512,0.009616325449446024,0.6882044821601138,1.0375885772377529,0.20921159376408363,0.02160675066217571
52,-8.573769297175467,-8.546402750824598,285.7549899492563,0.6097524566589593,13009.551317044026,0.001289023868478472,865.3983460230116,420.66429541857997,1.014268472136119,0.028280888190887993,-8.767564068934442,10823.77496018767,556.0116571965917,13145.811548022073,37932.518988988144,0.28,3642.674368772328,13128.866283166151,253.73166315517838,233.07353456326248,67.50078054095364,-37.15010131550992,-8.942227909392342,-0.7503227241354489,16.94526485592038,119.31496612212504,420.66429541857997,9366.876948271698,7.047283136026918,1526.4469799317726,608.6581285919159,0.42762060106836575,0.4178011324028691,0.1919513242560902,-0.033156148741596,39.36801613868655,0.2691053429907964,518.8028749274863,0.029662692408010078,1715.2613303818882,0.009171335983417702,0.6865756790321697,1.035132871754959,0.1957767498099617,0.020011574013965788
53,3.0628567804545592,3.0874866721703422,290.00578359319286,0.6295300253832502,13913.442593832911,0.0013740000192622767,925.5102136976949,405.9882200841368,0.9951102713033101,0.028176234443631314,3.163277466969036,10823.952582366457,582.2313556209831,14050.51906899758,40612.144981669255,0.28,3895.7639262732155,14031.213655526133,257.9414895421028,228.229170488602,68.41431096406477,-34.51655686452709,-4.4409158263798,0.2554807803428419,19.30541347144766,117.77106169322236,405.9882200841368,10017.678667559696,7.141617540972815,1432.7008158395554,617.7123190535008,0.5166738221815745,0.41255187566639456,0.21697814971685567,-0.027823641976186635,39.35834679500467,0.26863859726546474,450.62829573204243,0.029634106677925872,1815.758721646268,0.00846455224140027,0.6967889443649277,1.0505311548528924,0.27949746415776106,0.0185341655845306
54,-0.2514969235931368,-0.22933002104893224,291.36397591181486,0.6413526746555248,14864.791615543976,0.0014260923891487869,988.7792575365667,407.3950481330325,1.0003853543871488,0.028098495669638852,-0.2353030140497389,10824.104451640827,609.4717799044429,15009.982077576029,43459.885121591964,0.28,4162.141652352314,14988.576456373938,257.62879521288414,225.02352652071852,68.3450864462013,-32.98984731001547,-2.7336493412266174,-0.016321102793652696,21.40562120209087,123.78484082996195,407.3950481330325,10702.649963191663,7.234816074501024,1344.263161396365,620.6052686921656,0.5469757759506132,0.4076184791416394,0.2337341955138854,-0.024013197824654397,39.34668089383391,0.26793710203817517,391.5645354509161,0.029605132885316684,1911.8577673348243,0.00832738487235309,0.7000522358076415,1.0554511372315742,0.30598897377526757,0.017165830817459142
55,-9.824433730722719,-9.804483518432935,288.12501505126454,0.6216539542180778,15871.353066790149,0.0013398347657021677,1055.7212537834444,414.5241072365117,1.0144561387648703,0.02790292676740988,-10.028553669288424,10824.234301560207,637.7628701248194,16025.824615747286,46473.335827210416,0.28,4443.978858701242,16004.352658778062,244.26026028183296,218.55397822263953,65.43882479803891,-34.351772445786125,-4.558908605385372,-0.8218616876740263,21.471956969223797,132.99959198791353,414.5241072365117,11427.374208088906,7.327448515990314,1260.9752928627372,613.7062820591934,0.4847922981752149,0.4023661415859286,0.21928781263214922,-0.022815233267697358,39.14171430554844,0.26149941926561565,340.5751171122442,0.02957361054979989,2005.595181019984,0.008379852141668196,0.6922700733593642,1.0437181667673359,0.24260753144291225,0.015898517055419562
56,-12.17311035156601,-12.155155160505204,284.64138333651385,0.5905494898407834,16941.594565547115,0.0012091117427308433,1126.899384816492,414.2501555521665,1.0172108865399552,0.027785585594235728,-12.421923901874509,10824.345324476573,667.1350471460372,17100.973967901875,49661.934366115696,0.28,4743.646478353193,17080.29697946515,227.68655539976967,209.40040889299522,61.836098983583355,-36.29103184105069,-6.265026128628941,-0.9938945071293669,20.67698843672462,138.70241391803603,414.2501555521665,12197.948087193923,7.4200117243197,1182.6456446430498,606.2861465067745,0.4164464635708538,0.3967596931777007,0.19378979666308263,-0.022191557323564287,38.83824639415377,0.2525809887109309,296.3993740409683,0.029541101005153267,2107.06561462347,0.008187093214950677,0.6839000469585035,1.0310988886169634,0.17363802089441804,0.014724766150228214
57,-10.708956605732716,-10.692796933777991,282.37202355906845,0.5634603661755533,18076.589291040877,0.0011007294545971372,1202.3849722466493,410.4636839289011,1.0145552587619346,0.027735693821172674,-10.918403444587979,10824.44024997311,697.6192076880593,18239.25598296862,53043.10801561363,0.28,5061.4450014914455,18219.17949667823,213.1067941047356,199.65438392391988,58.66668316693701,-37.63755804848177,-6.72868126205278,-0.8480336755867929,20.076486290390623,142.59020563735152,410.4636839289011,13015.144289549431,7.512294794991201,1108.9660863678314,601.4524101808157,0.37199185202437374,0.3909688313492087,0.17249153482634458,-0.021261473033824228,38.54024571967565,0.24419230446782467,258.01799032727143,0.029508861591153616,2219.8917044716527,0.007888114474560868,0.678447518446422,1.0228782486068295,0.12825332505819795,0.013637670571608213
58,0.8128855934267158,0.8274292981859684,285.4052491199486,0.5718098393589781,19280.262205189323,0.0011335928291082958,1282.4390344346516,398.40369153745814,0.9989373718090291,0.027658048293822356,0.8439000351460176,10824.5214119328,729.2467188977654,19443.98807122887,56628.64985959693,0.28,5398.473417453011,19421.946505782056,214.2350042195242,194.32182359403365,58.91063036211748,-35.47313768142292,-3.5817798686228794,0.05746781341891496,22.04156544681229,141.68430059273243,398.40369153745814,13881.788787736312,7.604333448452099,1039.685149981224,607.9131806254906,0.4356843040579352,0.38573197870669396,0.18607786065228415,-0.01814883274415419,38.47370262921678,0.242354942997736,224.693908865721,0.029476391182428504,2352.608524731098,0.007348670836779273,0.6857353663313841,1.0338659534447119,0.18883313680208935,0.012630832756337267
59,0.5313566352078981,0.5444459694912255,287.20115196492674,0.582802955487106,20547.574345395355,0.0011775987408332612,1366.726354277833,396.66700269063955,0.9993316258944424,0.027585770774566205,0.554805768127369,10824.590805890924,762.0494124231896,20718.633439872225,60431.01854285846,0.28,5753.3208167107,20694.235203221648,214.97736305439088,191.23890936909692,59.070726141421744,-33.500688436511155,-1.874433962979908,0.04284994336322703,24.39823665057943,146.66085782629153,396.66700269063955,14794.253528684654,7.695518346578696,974.4804704464271,611.738453685294,0.473871119168676,0.3808642818081048,0.20193867367900123,-0.015527208915741587,38.46091358761664,0.24200400291950236,195.74449602359073,0.029443794278844672,2482.6720676000755,0.007137623904456525,0.6900503328538782,1.0403715198729488,0.22439832808441762,0.01169832745855431
60,0.4590441687511338,0.4708245696061284,288.57754720925357,0.5920125842446637,21887.05081225742,0.0012151103459673242,1455.813941680294,394.75969826929935,0.9994441047546577,0.027433371458768806,0.47944094590893366,10824.650138077912,796.0595779939488,22065.485732475365,64450.516222926,0.28,6128.374227432078,22038.67373247304,215.61933819702264,188.94916264131254,59.20900476458258,-31.649865578437215,-0.9259419250376195,0.03697829460237825,26.812000002325195,151.6229202156172,394.75969826929935,15758.676584825342,7.786263029756013,913.1844388341642,614.6701755557101,0.5032189388697579,0.3762979655884897,0.21571461865617406,-0.013286640482761717,38.45576650356396,0.24186593703211928,170.65489507206922,0.029409719315792542,2615.900679230225,0.0069275171660269416,0.693357359967064,1.0453574414212756,0.2515055793525196,0.010834666879656342
61,0.5267017267574772,0.5373040875269723,289.7502427415417,0.5995026176276577,23302.265942802907,0.0012460515480765477,1549.9395026623606,392.7540609242828,0.999385636384056,0.02733688923658187,0.5468267235741047,10824.700867355685,831.3099565111008,23488.1381718902,68699.25646163599,0.28,6524.634463984815,23458.870740959683,216.35195898721486,187.1839419477311,59.36697727488324,-29.87332569176048,-0.36772441967796254,0.04208987603895497,29.267430930519637,156.60479815677525,392.7540609242828,16777.631478818093,7.8765784558215195,855.5804636965532,617.1680170394837,0.5281504245739193,0.37199671539838103,0.2275059022292767,-0.011348856281407723,38.453423299426085,0.24179690144640673,148.85295115328708,0.029375172147805693,2756.0253912719177,0.006720582390621282,0.6961749633675214,1.0496054711555847,0.2744992808553269,0.010034768372574625
62,0.6014912549024336,0.6110333795949793,290.798153459167,0.6057854146728203,24796.806582483525,0.0012723056832413225,1649.3415772022222,390.75655306866537,0.9993238780400658,0.027242639542082038,0.6215132699739587,10824.74424107671,867.8337326500845,24990.27162166163,73189.39626795551,0.28,6943.105843095387,24958.476357051648,217.1851105819721,185.78504371394646,59.54679154024827,-28.165475858934407,-0.029110897739573427,0.047862084451358256,31.795264609984436,161.66977456812472,390.75655306866537,17853.700739388136,7.966466858403852,801.4612681807998,619.4000668680256,0.5502963756307113,0.3679360545912136,0.23784936008160673,-0.009671282305172795,38.453012082677276,0.2417779632954332,129.89750493536704,0.029340212596892193,2898.5432285354104,0.006519782054610545,0.6986927497153519,1.0534014742653497,0.29496765793588414,0.009293924530369863
63,0.6610327150257839,0.6696206272490749,291.7601812710707,0.6112536302797764,26374.40359861179,0.0012953786788382229,1754.2682867722306,388.78256568814345,0.9992835877334401,0.027149448189470238,0.680725017380754,10824.78132574601,905.6645269808129,26575.656582586784,77933.135817742,0.28,7384.833007611302,26541.231043673575,218.09814661585412,184.64896050847355,59.743960947313944,-26.52760685297064,0.18036022492101367,0.052471788116193324,34.425538913209586,166.8274450617852,388.78256568814345,18989.570591000487,8.055931051716751,750.6298021220474,621.4491861073806,0.570472759604916,0.36409756185473496,0.2471560684250414,-0.008220927138996241,38.45420161977627,0.2418075876084882,113.40874162522266,0.029304877687095065,3034.283348297855,0.006325354218457707,0.7010041875604895,1.0568863709309193,0.3136936867439122,0.008607775483117492
64,0.6931398019442451,0.7008689229452071,292.65231728071024,0.6161220149631372,28038.91454794238,0.0013160951714961933,1864.9761813463701,386.8384191298241,0.9992753773854011,0.02705737621987638,0.7121005734714906,10824.813033239012,944.836387609428,28248.173959194195,82942.902407075,0.28,7850.896073423867,28210.996673842914,219.0537900886455,183.70435428073276,59.950385069415326,-24.964406973420274,0.3085050123244573,0.054952699593311234,37.177285351279984,172.08212590053458,386.8384191298241,20188.01847451851,8.144973189133188,702.898769386236,623.3494358079128,0.5890332061849025,0.3604656039775067,0.25565641098563047,-0.0069709560041497564,38.456530923655386,0.2418645084049729,99.05859996572364,0.029269203060631275,3175.1220725596845,0.006137260613505551,0.7031476982887399,1.0601180881086951,0.33100416218905226,0.007972283240050145
65,0.8503395284374432,0.857295737338309,293.5504275914447,0.6209275192875586,29794.347427913624,0.0013367052622512215,1981.731819063912,384.8269162308129,0.9991420959017648,0.026966321958150102,0.870593250860954,10824.840143219182,985.3837813466525,30011.825481472315,88231.43480947307,0.28,8342.417279815816,29971.708516421466,220.2227234638,182.96031269402286,60.203153163611596,-23.435304642813023,0.42737650585456033,0.06718574312401096,40.116965050849345,177.36108850783995,384.8269162308129,21451.93014809781,8.233595929319804,658.0903925229334,625.2624107697771,0.6075023379288089,0.3570352310197614,0.2638922882677972,-0.00587500186543168,38.462409059019116,0.24202483019813495,86.56365022356844,0.02923322054340501,3309.7312914433155,0.005952843536411021,0.7053055633064175,1.063371446887376,0.34837733979424057,0.007383707925960656
66,1.2738438721124792,1.2801044601232583,294.5731387837293,0.6265684560526485,31644.76637028246,0.0013611027004267326,2104.8054934470565,382.67279539160313,0.9987591475268321,0.02687633693941101,1.29933767345736,10824.863322306068,1027.3415844081244,31870.743900952,93811.86633972486,0.28,8860.53458367909,31827.364545363802,221.96816177866674,182.52737616932336,60.58119143427572,-21.86043136035863,0.6196556783080962,0.10036985711818243,43.379355588194585,182.59817508134114,382.67279539160313,22784.23178660337,8.32179776751227,616.0356953130809,627.4407856093434,0.6282215069953618,0.3538174997456936,0.272750956306955,-0.0048746994187960045,38.47767776667643,0.24244631715117124,75.67881748153934,0.02919696079565125,3435.40197628249,0.0057702487970591795,0.7077628034456755,1.0670761660022847,0.3680962064141579,0.006838585772016713
67,2.593751716205164,2.5993862454148653,296.10105875375064,0.6356692226958689,33594.29022566637,0.001400929275487164,2234.4711391906444,380.03267047597353,0.9975594350941887,0.026786866946237536,2.6372150014549414,10824.883140464714,1070.7450726525415,33829.18619436585,99697.6418733396,0.28,9406.401263186584,33781.793897060255,225.51245717737802,182.81720203188925,61.350115749490655,-19.978476157873896,1.1191153829525042,0.2045001709194042,47.392297305593324,187.5036713938803,380.03267047597353,24187.88896247979,8.409573958133306,576.5743240885175,630.6952551454888,0.6585929616532742,0.3508735126913611,0.28479571000450776,-0.0038358515794006355,38.52108915113419,0.24365309261729678,66.1922882619804,0.02916044422217529,3556.396513668246,0.005581414881348665,0.7114338948625235,1.0726109781385864,0.39742881323267476,0.006333708731462979
68,1.4570681196383792,1.4621391959271104,296.91810255216933,0.6415128138495358,35646.702865415355,0.0014268046393850283,2370.980411968735,378.81409817531824,0.998675052236543,0.026697485324343607,1.4826758862606946,10824.90008501913,1115.6299113638922,35891.53005357826,105902.46686572125,0.28,9981.0768023163,35840.319851983186,227.50610211319355,183.07054367707286,61.78207555945964,-18.53361507311316,1.0704191856565843,0.1166787641177032,51.21020159507263,193.61698656783256,378.81409817531824,25665.626063099055,8.496901230080367,539.5532876807445,632.4355584361207,0.6749456135571718,0.3481023126645262,0.29341050118500966,-0.0031065428171782187,38.550241199547706,0.24445840812046454,57.92079871925188,0.029123683641610637,3666.8051823634705,0.005431553860642773,0.7133969835938804,1.07557067761245,0.41305215637435,0.005866105600249002
69,1.7496681041707176,1.7542320728305756,297.8837222992153,0.6473851459108515,37807.76314615851,0.0014530457966152324,2514.7163317160375,376.79594812701174,0.998461739713453,0.026605802655120525,1.7780751072720544,10824.91457263419,1162.0321445844988,38062.21709430278,112439.73167112126,0.28,10586.173680924385,38006.91094974405,229.89801931094453,183.40569081361596,62.30057467849385,-17.077999983658486,1.1303931761270567,0.13936062636617982,55.3061445587331,199.147803585541,376.79594812701174,27221.589465234127,8.5838332410634,504.83262739496257,634.4923284973286,0.6940141712546495,0.3455187244089245,0.30186642150192694,-0.0024470323866743232,38.5810672581774,0.24532191750086324,50.70616621244669,0.029086655980044604,3779.9921267375435,0.005267378628449104,0.7157170516830944,1.0790685858798106,0.43146120364132384,0.005433024531477673
70,2.9765139696072898,2.980621541401162,299.3496353700695,0.6564090102092696,40081.44896957886,0.001493835958367126,2665.9434623352513,374.32027821295827,0.9974687647066725,0.026521725534537993,3.019855688447739,10824.926959560444,1209.988184006049,40346.04838530205,119325.40555910234,0.28,11222.805711482082,40285.77800744606,233.96213376608657,184.34741042783853,63.18243602402966,-15.335760583508558,1.5303171625289145,0.2377307351979717,60.27037785598413,204.32903786720186,374.32027821295827,28858.643258096774,8.67034132358564,472.27463870386026,637.614723338248,0.7225621293260559,0.3431832009060814,0.31322580930318816,-0.0017322087806317817,38.63654432565054,0.2468727649920926,44.40885547012124,0.029049483075037262,3866.5000900814707,0.005097845589920767,0.7192391608235248,1.0843787811874968,0.4592943381066876,0.00503191684077171
