IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-30.418068847908533,-30.432837465216092,314.0834996177544,0.9222310253927246,4366.789011453385,0.0029487183925707085,274.6579519195222,518.875093545088,1.0999999988360412,0.009965898935708884,-31.98283744717473,10809.9887918624,252.79673904668874,4460.74021109976,14303.80383555518,0.3200840768677904,1397.7396296074676,4447.58674439481,482.26721213530413,401.26935794948736,117.18428942808805,5.665750915113588,-37.47340952066824,-4.378776636716616,13.153466704949608,80.79773294142518,518.875093545088,2969.049381845917,271.39231768252967,514259.5691132817,668.9978541858168,0.9064323470033565,0.4949655612185943,0.42726546417413036,-0.09027638645334601,43.86521002180096,0.4427339640849117,174772.80889561377,0.009967247905016,2640.6489165265525,0.018502779211339436,0.7546398124531547,1.1377514526969672,0.7317087334567025,0.1752909876643425
37,-31.979860038824597,-31.99315179308329,305.2163018163517,0.8455504165199945,4712.0543444264695,0.0024787507423430313,257.3619845120016,516.2871857725116,1.0999999889192817,0.009965671639896954,-33.54315162133216,10812.164126008958,266.3530520298679,4808.495970023932,15434.951274894318,0.4094635135881848,1929.4143280873327,4796.576907068682,438.6441526955942,376.53342982676514,107.70361716531878,-4.128958114891306,-37.23242212462281,-4.231514056975621,11.919062955250297,84.52256264221293,516.2871857725116,2782.6400163391368,254.19265075246864,458382.8269941653,650.110722868829,0.7418058621434465,0.48962780360963115,0.3559226129103633,-0.0925304670961076,43.07585265151431,0.40697899552499917,166277.5761575009,0.009967204119873804,2694.304524014023,0.017937518641351884,0.7333348394317153,1.105630481069437,0.569336329239554,0.16678336010931974
38,-17.414832452226573,-17.420813731510663,303.90727322616544,0.8134275018085667,5276.09875641878,0.0022939901305217888,351.2837561470057,476.86385259861754,1.0499999097595147,0.009937322269497341,-18.19581233278314,10814.024383842554,280.5185068742681,5369.577210382482,18761.256018749013,0.28,1477.3076517972586,5357.25945325679,414.8906570158687,355.5681650441364,102.54061466752411,-9.228921641077715,-31.71814570360826,-2.271055351105868,12.317757125692133,81.16069683801004,476.86385259861754,3798.7911046215213,347.57927553356143,596467.8891471085,647.3224919717323,0.7228971489319524,0.48427351274528624,0.32915398906328047,-0.08706996881190081,42.54372068087127,0.38425009916138153,158217.69893848515,0.009966396502296063,2751.017228848324,0.01538270995008799,0.7301896723312589,1.1008885917886604,0.5449671177438532,0.1586886444077779
39,-17.795560627772637,-17.800943782763973,301.1128129077082,0.7851895574520189,5531.321381974063,0.0021374839968035944,368.22236523812813,474.4855086272025,1.0499999435282765,0.01001255299816891,-18.57594290745226,10815.615158101065,295.3150916987762,5625.867951339002,18464.872325497403,0.28,1548.7699869527378,5613.842748624885,390.6188492946198,337.24855780120134,97.26498325523072,-14.257702447852587,-27.52172422294949,-2.1152650910102087,12.02520271411734,82.5213666508217,474.4855086272025,3982.5513950213253,364.4184881759055,595100.9028596448,641.3702914934184,0.675223115438532,0.47870765537230664,0.3064819020797122,-0.08236848478781973,42.07803710501048,0.3652500581573182,150491.88478887812,0.009967611146924295,2803.6693880462713,0.014918924602672573,0.7234754991473927,1.0907658018595552,0.49259160022635173,0.15098680016682925
40,-18.318141067867927,-18.32298590987609,297.7221926004892,0.7539739629132907,5841.451044479425,0.001970908846316314,388.8189234841827,472.1190209601055,1.0499999694935895,0.00995974939118924,-19.097985437026725,10816.975455661643,310.76528582001987,5937.6746287479245,18647.172394246652,0.28,1635.606292454239,5925.972013295577,365.6352306555741,319.48696041653204,91.83468052395517,-19.241533889786684,-24.381115463756284,-2.0637609313702527,11.702615452347219,84.52096881615245,472.1190209601055,4205.844752025186,384.89314439468285,598105.9630345147,634.1482702390421,0.6150653715931794,0.4728498748078038,0.2811240881054868,-0.07832051088660139,41.61055380344796,0.3469970440012675,143181.12169692205,0.00996740956344391,2857.249732291583,0.014469173527702607,0.7153289487050628,1.0784834527874865,0.4283858824797808,0.14365875964027497
41,-18.955180345315203,-18.959540705116726,293.8695928343929,0.7184414933202278,6201.405572170417,0.0017895204077169977,412.7338498954424,469.76433388856486,1.0499999923607466,0.00996121619994189,-19.7345405867083,10818.138645749115,326.8920628442802,6299.703079541462,19189.000289349904,0.28,1736.393560207717,6288.429632318065,339.78366165486955,301.8414289176127,86.21578150658381,-24.194733183803006,-22.054912676112135,-2.023902909411734,11.273447223397064,87.02406014764824,469.76433388856486,4465.0120119627,408.6651711963205,604290.007382195,625.9422327372569,0.5447033121491013,0.46663698104131635,0.25180451227891143,-0.0748352087425633,41.12729596911338,0.3289740866421906,136224.50995074748,0.009967254729356358,2911.4994923349664,0.014032957389237625,0.7060724128842308,1.064527606696015,0.35453852089166454,0.13668638052186685
42,-19.685512016724818,-19.68943634010429,289.64116691286057,0.6785997725022967,6607.413918581967,0.0015965453568496655,439.7152619874378,467.4213704885361,1.049999986730475,0.0099622686953811,-20.464436134426652,10819.133272465144,343.7188932719032,6708.0499207397825,20012.880581896814,0.28,1850.075897202951,6697.34021478531,312.93687089934144,284.0011853749485,80.38063484697805,-29.12119598812557,-20.33679436242539,-1.9869589720341612,10.709705954472867,89.92629620334327,467.4213704885361,4757.338021379016,435.48370983803136,612749.2087156835,616.935685524393,0.4655301359588136,0.4600165716387549,0.21858320086354185,-0.07183436276312556,40.62239057459608,0.31103970376601975,129605.21076551639,0.009967133118771595,2967.007071100272,0.013609908098907563,0.6959128898647768,1.0492103495312806,0.27236449872193913,0.13005240102971577
43,-20.49321297193007,-20.496744860745736,285.11030335104255,0.6347884886442661,7056.917756134741,0.0013970499265680465,469.592274944908,465.0900743454124,1.0499999552196067,0.009962995739489161,-21.27174416664964,10819.983750825346,361.2697466098306,7160.069863161694,21067.78534081901,0.28,1975.9369717177276,7150.066888085142,284.9893049588646,265.704358821144,74.30630966155012,-34.01556546948885,-19.056388725022952,-1.9494093293177124,10.002975076552127,93.14913195040079,465.0900743454124,5080.980784417013,465.1784529723479,622813.0504868983,607.2849461377206,0.3787201562463581,0.4529453188808533,0.1818431697634128,-0.06925062971043339,40.0922768728051,0.29316609574038155,123307.10237902364,0.009967034609741063,3024.4214415245838,0.013199690738839078,0.6850267082197609,1.0327975274451031,0.18297078595679145,0.12374039717064717
44,-21.366544087401287,-21.369722785464013,280.3397849375477,0.5873955686661501,7548.397102674669,0.0011962313320252795,502.26329236497224,462.7704071647664,1.0499999257835086,0.009963478339669193,-22.144721635108397,10820.710962839988,379.5690929886951,7654.1876905111985,22320.00142448886,0.28,2113.551188748908,7645.031511374606,255.8514227861566,246.72768086918006,67.973356174652,-38.86400912522686,-18.07661909106569,-1.9089860413829935,9.156179136591708,96.63440869993713,462.7704071647664,5434.845913925761,497.6479954710839,633990.4154484788,597.1237419169765,0.2852741124806289,0.4453876005767078,0.1420079680894423,-0.067026031194787,39.53432848000894,0.27537482066598656,117314.7647269372,0.009966951905785901,3085.2202198506116,0.012801977345057279,0.6735647144338874,1.0155165678860145,0.0873001436754159,0.11773474207870199
45,-22.296958736651494,-22.299819561837754,275.38313100520827,0.5367816176276322,8081.184713513628,0.0009989623289145247,537.6835846878955,460.4622924797312,1.0499998721243928,0.009963782783345834,-23.074817579765842,10821.332767871645,398.64190428159543,8189.7054539780465,23747.49358489097,0.28,2262.731719783816,8181.524246744617,225.44534211825675,226.8792730771632,61.3648601745993,-43.64461736040862,-17.28995522424122,-1.864218548855855,8.181207233429895,100.33953323098886,460.4622924797312,5818.452993729812,532.8474751709801,645924.0161276894,586.5660690410936,0.19988936571257768,0.43731434036163136,0.0994672772660009,-0.06511064392992486,38.94640162588519,0.2577133872617117,111613.46595211729,0.009966879880275902,3151.427319106377,0.012416438528276397,0.6616554979406681,0.9975613419066217,9.642502510969675e-09,0.11202056732711538
46,-21.85954281025747,-21.86196062068458,270.9111619622236,0.4875740630434517,8655.955582952365,0.0008242045949250102,575.8978089738781,456.03992863133163,1.0469523473923636,0.009963960010290923,-22.589722005266218,10821.86443950925,418.5136547222261,8766.629906715858,25336.316085861356,0.28,2423.6675632266624,8759.404410064735,195.63628754955676,206.59551257002045,54.886146922963135,-47.91318127179523,-16.221981257381707,-1.710209414249875,7.225496651122224,103.44882711236927,456.03992863133163,6232.288019725703,570.8208714622494,658404.563814671,577.0407749795363,0.2019896239960826,0.42879408364338817,0.058779979400063534,-0.06301038564641993,38.356060711406364,0.2410458193990686,106189.1465389204,0.009966814994276233,3225.419995669578,0.011951173515274098,0.6509108205411824,0.9813618622100958,9.642502510969675e-09,0.10658372611799194
47,-15.606857820044295,-15.608345693529168,269.34023806011265,0.45811085898036974,9275.23423606051,0.0007276038934542436,617.0737182673085,443.51247626835124,1.0321039565175187,0.0099640628482454,-16.105957019550708,10822.31903947442,439.2103210205148,9385.62472687012,27079.179101673588,0.28,2597.065586096943,9378.79570977635,174.35411452865523,188.65940746061526,50.260381198196846,-49.966668306620676,-13.438085467334382,-1.1609203562016637,6.829017093771122,103.56147371583984,443.51247626835124,6678.168649963567,611.7344705123211,671378.3244031176,573.69470706804,0.20599587943742925,0.42025569455205186,0.03785516442831786,-0.05900413020507327,37.89256046940493,0.22867336370405777,101028.3924829474,0.009966755165014695,3308.333092947827,0.011165375566819725,0.6471364047558581,0.9756712705238775,9.642502510969675e-09,0.10141075825854458
48,-12.01852029216715,-12.019507896316302,268.7622791982329,0.4412466776043642,9935.940060058583,0.0006750201519327167,661.0061933388413,435.5497868851642,1.0236773421809116,0.009964142506236397,-12.386506700120432,10822.707737588475,460.7583819743354,10048.047573755906,28975.31239823196,0.28,2782.0632168164034,10041.264939156043,157.96536637441974,173.50171168218375,46.698002010786354,-50.72986418947204,-10.64728734181396,-0.8571957872643008,6.782634599863877,105.32487909745943,435.5497868851642,7153.87684324218,655.3840665590544,684398.3763048032,572.463654692236,0.210692614959605,0.4118454763176647,0.029401201286699485,-0.05430739468289752,37.534324934183665,0.2195190749353769,96118.41092166466,0.009966699576530048,3398.6104096263975,0.010600393969852353,0.6457477588458838,0.9735776440344149,9.642502510969675e-09,0.0964888568371879
49,-9.750898916462877,-9.751589716755184,268.5898633760791,0.430915282942208,10640.014663781072,0.0006437802303806568,707.8242801810018,429.8095229430712,1.0184017890542532,0.009964085795995331,-10.036817447096109,10823.040085546912,483.18481757624824,10754.880780252925,31019.94830211401,0.28,2979.2041058587006,10747.957000626497,144.6689527982605,160.57254380721199,43.80762600183664,-50.68162322186487,-8.357158522772389,-0.6724352661507913,6.923779626427725,107.94233684542431,429.8095229430712,7660.810557922372,701.8975031446196,697418.1678488196,572.0964089910485,0.21551741799577195,0.40361962442111016,0.027295658521097832,-0.049482591646730585,37.24564048579132,0.21238692425055394,91447.08047615582,0.00996664512276891,3494.8357787039417,0.010144942488929385,0.6453335000775867,0.9729530765153886,9.642502510969675e-09,0.09180583651698414
50,-7.721959141999264,-7.722430938070253,268.8064408383608,0.4252285890183457,11389.613586726258,0.0006269006965685545,757.6712655148959,424.6881884753357,1.013964305638025,0.009964017385487347,-7.93887767545964,10823.32425114475,506.5171076145676,11507.646431704317,33212.98980220881,0.28,3189.0918042833528,11500.432280140418,134.13932239456506,149.5816034088566,41.51850583913068,-49.95587918311743,-6.486430317595486,-0.5184773527093889,7.214151563900077,110.81869341415985,424.6881884753357,8200.521782442906,751.4167496044461,710403.2903664607,572.5577189857084,0.22032843189259885,0.3956299335670087,0.029598655451336973,-0.044671577749903685,37.013127538029686,0.20680588858962473,87002.8052676215,0.00996659149547745,3595.7831248903435,0.009729802733897026,0.6458538648077197,0.9737376173226334,9.642502510969675e-09,0.08735010336794508
51,-5.670253537426586,-5.670552433009945,269.47024189421086,0.42403913480644523,12186.76354687123,0.0006233984542669311,810.6818737754115,419.8164902767018,1.0098297396234857,0.009963941599940745,-5.822913397173973,10823.567218647515,530.7832297683955,12308.246413506624,35557.39736972305,0.28,3412.293793123945,12300.573471717707,126.40745379215171,140.4358385574826,39.83736690745157,-48.604638329171394,-4.888067231253636,-0.37304611235741525,7.6729417889165275,113.80992484647723,419.8164902767018,8774.469753747286,804.0752462759699,723308.660934164,573.9716152346691,0.225082733992069,0.38793500921562,0.03610412559082521,-0.039917275650433535,36.83440392906101,0.20260267935732898,82774.55062875274,0.009966538497566714,3700.660370873255,0.00933881455964543,0.6474487614033784,0.9761422027800495,9.642502510969675e-09,0.08311062616350244
52,-2.6649844483086818,-2.665105700864129,271.01048178065736,0.4302416112030073,13033.927804015235,0.0006417688951846104,867.0198755433341,414.1550160513195,1.0044306853299196,0.009963856074786795,-2.733781323477883,10823.77496018767,556.0116571965917,13158.817146155316,38057.75653846749,0.28,3649.499785124266,13150.37222661349,122.77354910049078,133.5212229076906,39.046734186705834,-46.410488500121,-3.2103153508378117,-0.17360414294678597,8.444919541824405,116.44442259825482,414.1550160513195,9384.428018890969,860.0352630577021,736113.3567840463,577.2523261928002,0.2299753831115179,0.38065412105046115,0.04958749015254613,-0.03502462653098463,36.728859545906644,0.20016645304952624,78751.81887122878,0.009966485901041619,3808.3478273974774,0.008933947183778547,0.6511494535456126,0.9817216431850343,9.642502510969675e-09,0.07907690907008429
53,1.337450397393171,1.337502944885134,273.7640999704701,0.44693533447400435,13933.272219962704,0.0006925373868292196,926.8292633428966,407.7889164513134,0.9978665155101174,0.009963768090769907,1.3705719544783144,10823.952582366457,582.2313556209831,14061.726170876684,40720.223584021005,0.28,3901.3162215895577,14051.987899779997,124.5972509615286,129.47971802442734,39.44204349277718,-43.16411847756781,-1.2463601717694965,0.08596809366140938,9.738271096686987,118.71567981729298,407.7889164513134,10031.955998373147,919.4393987862983,748775.812843523,583.1175329371013,0.23515961524093965,0.3739503911404642,0.07298494333354018,-0.029840394401562893,36.72160031054835,0.20000028741762002,74924.61942392065,0.00996643363545947,3915.949915802399,0.0085203014728446,0.6577654964668639,0.991696484586907,9.642502510969675e-09,0.07523896566218409
54,0.6289190776600568,0.6289404254612815,275.5343632824098,0.4602065636868016,14885.006157246567,0.0007342762117298558,990.1238925676578,406.516809814797,0.9990369515460217,0.009963672346296849,0.6438676764979454,10824.104451640827,609.4717799044429,15019.464019539202,43551.46593207636,0.28,4167.801724029039,15008.435584396722,125.45481903551453,126.56662524398163,39.627404668611355,-40.32683875281294,-0.4533004261192599,0.04092830185384716,11.028435142480118,123.42942715015438,406.516809814797,10717.204433217528,982.3009881981008,761153.945747576,586.8881937915329,0.23944998531015702,0.36766455756021416,0.09254200612658739,-0.02555002433234551,36.72152621739118,0.20000029725885085,71283.44924200821,0.009966381535663949,4019.73581058663,0.008292198595434534,0.6620188595863551,0.9981091731148519,9.642502510969675e-09,0.07158729419859054
55,0.6715175751208502,0.6715372775122884,277.0780818934239,0.4710263019597638,15894.140608509219,0.0007692086493370667,1057.2370219736586,404.4734084566885,0.9990124219656376,0.009963542995696639,0.6868447370449063,10824.234301560207,637.7628701248194,16034.34147200177,46555.71373837697,0.28,4450.359370382582,16022.007717855082,126.37046844581216,124.1941540128192,39.82538212725521,-37.6512190560508,-0.04139625872813471,0.04354762051656852,12.333754146687795,127.8671093458632,404.4734084566885,11443.781238126638,1048.9505661101264,773359.2507058649,590.176314432993,0.2640939931436107,0.36175077007906487,0.10927553188069891,-0.02185238471161298,36.72151347390598,0.2000003284833414,67819.27571035826,0.009966328970108998,4119.1394104424135,0.008044921238296282,0.6657279099647224,1.003701215022097,0.02094637785522369,0.06811285409856857
56,0.6966862782134526,0.6967039555906469,278.4586360794643,0.48010806916058746,16963.20895756969,0.0007991565292394635,1128.3371033841972,402.4580552674604,0.9990154726210155,0.009963447677508824,0.7119641299649062,10824.345324476573,667.1350471460372,17109.289987135075,49742.48025728714,0.28,4749.6985081195135,17095.616986331206,127.32043293393686,122.20353808467787,40.03081120993347,-35.13248867363137,0.17338942499486268,0.04518288796192389,13.673000803870371,132.40802876151665,402.4580552674604,12213.510449450176,1119.5549453726057,785360.874152846,593.116894849259,0.29545705865845046,0.3561739810408774,0.12393408811971005,-0.018669168571424602,36.721517331662724,0.2000003679201038,64523.48194208554,0.009966276582970814,4213.646443730381,0.00780560029017568,0.6690449296531265,1.0087022021245902,0.04912622722987502,0.0648070435597527
57,0.7090638856574514,0.7090794524689764,279.72125494074487,0.4879663554838608,18095.167110347782,0.000825531405879927,1203.6206971055865,400.4643937469337,0.9990366876525301,0.009963348060551878,0.7240107938547604,10824.44024997311,697.6192076880593,18247.279729442613,53120.92970772306,0.28,5066.646790897379,18232.21602695408,128.28727156560984,120.48099854182334,40.2399018627605,-32.76479700320868,0.2851800983673963,0.04598806586729288,15.063702488531055,137.04891660629906,400.4643937469337,13028.520319450403,1194.308823323085,797145.1886645674,595.8062730237865,0.3238451719277621,0.3509069192753663,0.13705943620849448,-0.015931559829762344,36.721518842884926,0.20000041635395568,61387.88348872868,0.009966224287927618,4302.702507496545,0.0075737856285354324,0.6720785893704824,1.013275974530249,0.07477673175752439,0.06166167826234062
58,0.7075225567023893,0.7075360029710827,280.88853158444465,0.49490762489065054,19293.09035016185,0.0008491846427253952,1283.2923067437662,398.4918111801871,0.9990754578069347,0.00996324871370392,0.7218664069635942,10824.5214119328,729.2467188977654,19451.397416233565,56700.611737600295,0.28,5402.065298045318,19434.87958826815,129.2520056847414,118.9594334098743,40.448529983750646,-30.542986383804386,0.3411379891970455,0.04589068572383487,16.517827965413975,141.7892381063033,398.4918111801871,13891.02505211653,1273.4147523456736,808699.2728243914,598.2925722748671,0.34980732122090225,0.34592661415264125,0.14898101073800932,-0.013580217655296892,36.72151949245717,0.2000004583813277,58404.69233414683,0.009966172084871062,4384.880987152166,0.007349223765238513,0.6748831729559129,1.0175043746171208,0.09838753887619912,0.058668971106864025
59,0.6976005002342884,0.6976119824997039,281.9744041015595,0.5011195415785745,20560.180080139125,0.000870635796098309,1367.5648274523182,396.5343727950544,0.9991227769749866,0.00996314977891278,0.711208939387411,10824.590805890924,762.0494124231896,20724.849029912843,60491.4707151622,0.28,5756.850422438955,20706.805234478667,130.20320827882335,117.59772754250162,40.6542125256787,-28.460576926312488,0.3665964688085923,0.04524866814688961,18.043795434175436,146.62515433954005,396.5343727950544,14803.329657700171,1357.0835833873525,820011.018279776,600.6054807363217,0.3737011195608164,0.34121300556924206,0.1599065360093324,-0.01156271646293302,36.72151971398229,0.20000049841139098,55566.49912289948,0.009966119976147644,4460.11304300087,0.007131511191440298,0.6774921690784755,1.0214378924087104,0.12026383602374942,0.05582151293537286
60,0.682644668938126,0.6826544050479382,282.98803225042855,0.5067224715955303,21899.76139767189,0.0008902134883833345,1456.659384385756,394.5887199316536,0.9991735332326991,0.009963051407099322,0.6954646399411024,10824.650138077912,796.0595779939488,22070.96309733861,64503.860654790915,0.28,6131.933191348129,22051.315228287745,131.13401603045676,116.36950733704404,40.85545818195163,-26.51049621132324,0.3752672014455164,0.044279521338775184,19.647869050861647,151.55383061585516,394.5887199316536,15767.82820632376,1445.534303980334,831068.851002791,602.7645086934127,0.3957756255306511,0.33674814560945043,0.16997432598607992,-0.009833161131355614,36.721519733599216,0.20000053732835535,52866.254748713465,0.009966067966502755,4526.887869840695,0.006920341635866703,0.6799275856383733,1.0251097086622665,0.14060878666200674,0.05311225418830356
61,0.6646908105566232,0.6646990289995833,283.93597407646536,0.511798807750338,23315.284902927186,0.000908139114004052,1550.8054528077128,392.6529631181803,0.9992248478297601,0.009962953665396854,0.6767138876383023,10824.700867355685,831.3099565111008,23493.192976354137,68748.55063478815,0.28,6528.279772819613,23471.857888899467,132.0403414040586,115.25671662118748,41.05137885310737,-24.685503737665236,0.3746341274594157,0.04311553996961944,21.335087454672465,156.57298597228115,392.6529631181803,16787.005130107573,1538.9941559638742,841861.6761103832,604.7836247828711,0.4162178751465866,0.3325157329964953,0.17928307475384275,-0.008351609834097417,36.72151965008272,0.20000057533642523,50297.25286160697,0.009966016061484326,4584.212264882591,0.006715465267706154,0.6822051794715022,1.028543579562706,0.159569484980684,0.05053448745161867
62,0.644961382807693,0.6449682993699207,284.82331266074766,0.5164089944708732,24810.328699439462,0.0009245734912606405,1650.2409909889545,390.7260706929065,0.9992751549104016,0.009962856597525067,0.6562033982586952,10824.74424107671,867.8337326500845,24995.119161443396,73236.73052843413,0.28,6946.89203584305,24972.009336855823,132.91976368299223,114.24610771559972,41.24144865711651,-22.97844194243331,0.36881308246602373,0.0418361702432722,23.109824587571453,161.68063741636203,390.7260706929065,17863.43666359641,1637.6987659006072,852378.8440162613,606.6736559673925,0.4351772852760057,0.3285008230562613,0.18790817141461189,-0.007083440872770079,36.721519508567575,0.200000612502043,47853.11320553545,0.009965964266993189,4630.959904444792,0.006516666480924731,0.6843371635573908,1.0317579183118921,0.17726072614877575,0.04808183085100897
63,0.6242190014363516,0.6242248102345448,285.65426488818696,0.5206003105708438,26388.600575365974,0.0009396425772315132,1755.2125851331318,388.80747830372934,0.999323607642678,0.00996276023105966,0.6347088917730355,10824.78132574601,905.6645269808129,26580.45161994108,77980.01718895033,0.28,7388.808161102474,26555.475495876937,133.7709019571053,113.32731774526707,41.42536767222042,-21.38236719846338,0.3600927744648345,0.04049096361632623,24.976124064138986,166.87492051096447,388.80747830372934,18999.792414263502,1741.8922874255525,862610.13295976,608.4435842118382,0.4527791472696111,0.3246896354126659,0.19591067515817787,-0.005998719612762452,36.72151933068764,0.20000064892616284,45527.76576328091,0.009965912588994262,4665.085236476641,0.006323750288855556,0.6863336696897903,1.034768000360269,0.19377786688237353,0.045748212252046644
64,0.6029602402191521,0.6029651114099721,286.4325098510207,0.5244117179481718,28053.940275130633,0.0009534515222773303,1865.9756003240768,386.8968812952038,0.9993697613455125,0.009962664582832084,0.6127338105545288,10824.813033239012,944.836387609428,28253.032162485237,82990.46115541566,0.28,7855.103277036578,28226.094265960965,134.59305236808154,112.49180638540747,41.6029831056848,-19.89061540875732,0.3497661076161679,0.03911217813046654,26.937896524271924,172.15399083033253,386.8968812952038,20198.836998094055,1851.8275495617318,872545.7413499651,610.1012459826741,0.469132204828059,0.32106941718482596,0.2033423007633458,-0.005071606509757956,36.72151912657688,0.20000068467406656,43315.43567042341,0.009965861033340892,4685.554830079669,0.006136535158412107,0.6882035375227399,1.0375871530317586,0.20920381133781693,0.04352785422717304
65,0.5815231862415288,0.5815272667427631,287.1613670725924,0.5278765807727279,29810.321830664412,0.0009660923242596381,1982.7943354455301,384.99412244189256,0.9994134015679353,0.009962569662308655,0.5906195424397653,10824.840143219182,985.3837813466525,30016.836835588412,88280.5537928443,0.28,8346.890112586036,29987.837799922996,135.38597201185405,111.7322601472323,41.77424233270073,-18.49683174064613,0.33857950110260887,0.0377217714645904,28.99903566541593,177.51596925858559,384.99412244189256,21463.431718078376,1967.766208966499,882176.2868032953,611.6537118646218,0.48433303687411006,0.3176283388214539,0.210248241951274,-0.00427982197199523,36.721518901715825,0.20000071978748535,41210.62886187676,0.009965809605668514,4690.699097508993,0.005954849138058739,0.6899547427839566,1.0402274011303092,0.2236128588461053,0.04141525975230352
66,0.5601470382991269,0.5601504537637818,287.8438939549624,0.5310242278833892,31661.855925389398,0.000977647994987252,2105.942180286478,383.0991305744333,0.9994544498617425,0.009962475473947957,0.5686064809067735,10824.863322306068,1027.3415844081244,31875.97832348747,93863.23477206682,0.28,8865.319659109033,31844.814837191258,136.149744105887,111.04224998181706,41.9391635950978,-17.194980895420294,0.32697614847110557,0.03633527592125598,31.163486296214632,182.95891180185936,383.0991305744333,22796.536266280367,2089.9789043340315,891492.8095456535,613.10749412407,0.498468692523779,0.31435541001619227,0.21666881786719694,-0.003604171658672323,36.72151865878884,0.20000075429217806,39208.11841583641,0.009965758311334352,4678.263211112848,0.0057785277095884335,0.691594631409538,1.0426998199388944,0.23707286418245133,0.03940519859763758
67,0.5390061721681525,0.5390090293800294,288.48294007515807,0.5338808840438077,33612.79226962455,0.0009881948438704277,2235.701773413391,381.21188582574115,0.9994929102733375,0.009962382018821292,0.5468689201432977,10824.883140464714,1070.7450726525415,33834.7083466088,99751.89979610292,0.28,9411.581835494875,33801.27306227682,136.88468960545072,110.41602724536403,42.09781679402965,-15.979346665636443,0.31522821878594687,0.0349640129075128,33.43528433197854,188.48079265227014,381.21188582574115,24201.210434129676,2218.7454115455994,900486.7785206445,614.4686623600867,0.51161836283875,0.3112404087405437,0.22264047530326403,-0.003028129841327658,36.72151839970437,0.20000078820571426,37302.93156153218,0.009965707155387185,4646.752028290847,0.00560741253331095,0.6931300500000729,1.0450147319049092,0.24964649268007758,0.03749269437898173
68,0.5182300048750791,0.5182323941731627,289.08117839953843,0.5364702529378993,35667.52196972026,0.0009978037520399084,2372.3651596321597,379.33239938144305,0.9995288380715431,0.00996228929572385,0.5255354040642441,10824.90008501913,1115.6299113638922,35897.42004490858,105960.4084880752,0.28,9986.906151521674,35861.60146449921,137.59130590511415,109.8483959140973,42.2503101686823,-14.844525640850957,0.3035090790850448,0.03361638410045006,35.8185804093624,194.07949477894553,379.33239938144305,25680.61581819859,2354.354798399528,909150.0990118226,615.7429099910169,0.52385451008363,0.3082738194346681,0.22819643350323127,-0.0025374760489232863,36.721518125854196,0.2000008215347644,35490.33731869799,0.009965656142556388,4593.418215453635,0.005441350675937291,0.6945674208185404,1.0471818197126137,0.2613919861325533,0.035673012237527536
69,0.4979152726504832,0.49791727020599175,289.64112430215056,0.5388139053715082,37830.579876688724,0.001006540912163422,2516.2339460927165,377.4607010807838,0.9995623205027395,0.009962197301930086,0.5047013024135292,10824.91457263419,1162.0321445844988,38068.65033543204,112503.09236573192,0.28,10592.562365472844,38030.33268139858,138.27022228117906,109.33462751759842,42.39678061307818,-13.785417666364882,0.29193314760525096,0.03229866926212194,38.31765403345612,199.7528047098561,377.4607010807838,27238.01751121588,2497.1055779817284,917475.1209439328,616.9355947635806,0.535243685237028,0.3054467780466215,0.23336712732488663,-0.0021199793705409674,36.7215178387067,0.2000008542662475,33765.83473815694,0.009965605277253061,4516.053895926793,0.005280194101199706,0.6959127874851923,1.0492101951761577,0.27236366460756894,0.0339416471175831
70,0.4781339065854342,0.47813557645900123,290.16514812170294,0.5409315555813751,40106.646902462875,0.0010144682881047201,2667.6194562467363,375.596831582987,0.9995934645452793,0.009962106033706133,0.48443687600717195,10824.926959560444,1209.988184006049,40353.08223458608,119394.76283840528,0.28,11229.861132689606,40312.14531233181,138.9221660723694,108.87040057314215,42.53738632651509,-12.79721455729402,0.2805781921103321,0.031015537895981906,40.93692225426953,205.4984098689388,375.596831582987,28876.78576977327,2647.305859894229,925454.6472754824,618.0517654992273,0.5458471581680482,0.3027510225040561,0.23818053307731896,-0.0017651248273507427,36.72151753988612,0.20000088635846458,32125.141714358917,0.009965554563578467,4411.796994366075,0.005123799313582596,0.6971718451478498,1.051108444726577,0.2826122829953988,0.03229431261323683
