IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-25.437718413154748,-25.452487030634156,546.6155875226729,2.7323538023830194,3566.2580308112383,0.025883780563943203,258.2807213056623,518.8750944232886,1.0999999999996408,0.04880583491356807,-27.00248703062859,10809.9887918624,252.79673904668874,3730.3831696615202,7881.458358042301,0.2171032835127665,774.2463283428926,3633.8267502785743,1525.4644318420383,949.1732304187451,343.88213390300695,236.9479037623255,12.949507211603695,-17.488343453642912,96.5564193829457,67.56871946733602,518.8750944232886,2792.011702468346,255.1063006097944,540.0314980515832,1164.2912014232932,4.112981223647731,0.8957296217942347,1.8366241805887848,-0.025284810379600065,61.814544964881435,2.229131793110161,195.25830718993282,0.048806784135555656,1519.6651274929636,0.018946671520558976,1.3133382840999246,1.9800870772504986,3.873266034027331,0.00019582704149808715
37,-26.763055681836818,-26.776347437568294,533.103951114866,2.67376207905742,3853.6219372078845,0.024785595673290722,308.17388093106837,516.2871940934996,1.0999999999997023,0.04880575249557163,-28.32634743756368,10812.164126008958,266.3530520298679,4024.0961335042193,8525.153987554862,0.1353519794445506,521.5953572320309,3924.3565137887313,1488.9545498709879,941.4431339963232,335.94774850366406,227.4049363006293,2.1631757787156793,-18.004444708344458,99.7396197154881,70.73457658084664,516.2871940934996,3332.0265799758536,304.7186091635325,505.51933885830755,1135.5114158746646,3.959782088123005,0.9038475555962178,1.7699145234612024,-0.03657272173679159,61.42363860520429,2.156691964724016,152.97806907880863,0.048806755478889435,1746.7009810766358,0.018355349261919784,1.2808742457880369,1.931141863732423,3.7313548098597966,0.00015343561111585602
38,-13.30158933183711,-13.307570621916268,528.0870485684513,2.6443975183046646,3939.8947617178283,0.024244170160106618,262.31901535891126,476.86391817169397,1.0499999999997927,0.04882548759176636,-14.082570621913055,10814.024383842554,280.5185068742681,4101.318931879586,7641.994964271427,0.28,1103.170533280992,4001.8858578142303,1470.8095122081622,933.9840987573609,332.004040094326,221.9898836558832,-2.9341771220094137,-14.234333177398463,99.4330740653554,61.991096096402295,476.86391817169397,2836.7242284368363,259.12219672561275,336.8772113345381,1124.8254134508013,3.9038548636343258,0.9114154394315308,1.7329820788731336,-0.038890363415346865,61.15961354012879,2.1091656313902076,119.84115215166482,0.04880726175221043,2023.396109920998,0.015734200999159086,1.2688202716017782,1.9129683902224512,3.6777452270496727,0.00012022081617735191
39,-14.81758517955513,-14.822968340626373,521.6300798062708,2.6181803389010154,4504.368222747897,0.023765828351056166,299.8576662511257,474.48554945757434,1.0499999999998213,0.04875794361078974,-15.597968340623602,10815.615158101065,295.3150916987762,4684.408947275843,10028.374272857596,0.28,1261.2231023694112,4573.080088308734,1450.5982109528768,927.52614096552,327.61132705021856,216.11990788112809,-8.26920373598464,-12.389961208005058,111.32885896710941,68.71186556083713,474.48554945757434,3243.1451203784854,296.44980303759405,302.0199063927899,1111.0720699873568,3.832107004824651,0.9183373473841596,1.6998429915168556,-0.040885852900587195,60.927717789867614,2.0683267426649596,93.91380708854113,0.048805963906383566,2383.150689547615,0.015254495672407383,1.253306289805097,1.889578350318634,3.6079928577252383,9.419615522914982e-05
40,-16.139941239956954,-16.144786084921073,514.2389020708373,2.5889806835840248,5035.579223892968,0.023238680337560165,335.17844762283124,472.1190429068801,1.049999999999817,0.048816913476891974,-16.919786084918236,10816.975455661643,310.76528582001987,5231.625893938145,12227.770236226741,0.28,1409.962182690031,5110.049812143214,1428.58459480218,921.2557333912966,322.82696596351786,209.85665223733733,-13.740587383999568,-11.614169405972193,121.576081794931,74.47058825024584,472.1190429068801,3625.617041202937,331.5677208791914,264.7065999207571,1095.3288614108833,3.749476825734163,0.924552906512837,1.664427777071188,-0.0426039693473785,60.6869634815621,2.02679994705511,73.57408430945067,0.04880624466460173,2812.28598641727,0.014788882259442082,1.2355477097241196,1.8628041860729307,3.5270807950815413,7.380515240276364e-05
41,-17.34367717513,-17.348037535597708,506.21364145049785,2.5558696897824023,5553.951607940224,0.02264807304327148,369.6426241762273,469.764339356842,1.0499999999998044,0.04881243520007829,-18.123037535594676,10818.138645749115,326.8920628442802,5764.123465323372,14270.186960239687,0.28,1555.1064502232628,5633.577176050294,1404.930330368586,914.6952740790257,317.6860865933012,203.23731452067236,-19.278516032423617,-11.40982879198962,130.54628927307886,79.62556811007023,469.764339356842,3998.845157716961,365.83037727277855,228.86137034525558,1078.2350562895604,3.6588165206051384,0.9300223821873718,1.6258473075950306,-0.044083267608063935,60.42440746544519,1.9825001874681774,57.6408012727676,0.04880639942798865,3339.862754589613,0.01433674142861333,1.2162656360819477,1.8337330889278238,3.437899788213202,5.782826812775776e-05
42,-18.476683286475343,-18.48060761089628,497.731230899719,2.5190586925311695,6073.205432286474,0.022000391766477202,404.16434488101453,467.42137993975604,1.0499999999997933,0.048809738887191506,-19.255607610893076,10819.133272465144,343.7188932719032,6296.1268600694775,16201.93494926825,0.28,1700.4975210402129,6157.60960253651,1379.7317925844352,907.5642707680338,312.2096304841175,196.28405251023267,-24.832109731105163,-11.494051446843454,138.5172575329685,84.40417025003522,467.42137993975604,4372.707911246262,400.1470344595203,196.1578821142233,1060.1675218164014,3.5617315206538227,0.9347177771700597,1.5843409153611097,-0.045356943410512454,60.135600598984965,1.9349290368132943,45.158655997394284,0.048806480878213106,3988.9995406213616,0.013897796014164842,1.1958851808368274,1.8030059894836759,3.342088464064335,4.53099612396522e-05
43,-19.570823899470334,-19.574355791449175,488.8957197349536,2.4788642307454953,6603.164455689547,0.021303910220785607,439.39792494917737,465.0901060815138,1.0499999999997827,0.04880802115567855,-20.349355791445806,10819.983750825346,361.2697466098306,6837.792643458629,18069.568173394477,0.28,1848.8860475930733,6692.120922874038,1353.0419155849136,899.6940325494625,306.4090993612839,189.00927646559228,-30.362036643683563,-11.70845614774148,145.67172058459093,88.95646718449136,465.0901060815138,4754.278408096474,435.1682981742411,167.1594961949726,1041.347883035451,3.4590831384037237,0.938617531353813,1.5402466993916821,-0.04645357827641905,59.81865613949477,1.8840775381719566,35.37982958982963,0.048806517551486094,4792.166659602849,0.013471793377468125,1.174656340428398,1.770999801080699,3.240536716680143,3.550154023293915e-05
44,-20.647922878610174,-20.65110158139113,479.76840010876913,2.435496522117503,7151.245071612807,0.020565007353157454,475.837167192002,462.7704595001498,1.0499999999997758,0.04880688093902645,-21.426101581387655,10820.710962839988,379.5690929886951,7396.743333795725,19914.329548673075,0.28,2002.348620051586,7244.629252746798,1324.8838823405843,890.977190108906,300.28952995554556,181.4188848430726,-35.83582229687769,-11.965900270062203,152.1140810489275,93.38418113399035,462.7704595001498,5148.896451561221,471.3850043275355,141.88361957311324,1021.9066922316782,3.351287592999156,0.9417033636529414,1.4937931584645616,-0.04739778089596361,59.47240962668861,1.8300915509686726,27.718705315947716,0.04880652600235912,5790.7086012846,0.013058450689193007,1.1527263798310203,1.7379365514144187,3.1336853738951196,2.7816385722440573e-05
45,-21.723242708912398,-21.72610354141526,470.38580555588726,2.389052209927863,7723.312006606494,0.019788146790926102,513.8724373458464,460.46238220438016,1.049999999999775,0.0488060982239322,-22.50110354141177,10821.332767871645,398.64190428159543,7978.958314185697,21770.955555453897,0.28,2162.5273618498186,7821.0695158259105,1295.2600705851776,881.3383047511378,293.8514379777039,173.51436414840535,-41.22469410023021,-12.219342191839285,157.88879835978685,97.75750921941639,460.46238220438016,5560.784644756675,509.1850334594942,120.0910347219249,1001.9217658340398,3.238494739378013,0.9439583940637656,1.4450938158640976,-0.04821073935139134,59.09583024462116,1.773166790748283,21.71660067925621,0.048806516280122156,7034.252567980603,0.012657459537539719,1.130183077166831,1.7039485813504078,3.021705478729404,2.1794866070111835e-05
46,-22.807628134738877,-22.81020288399145,460.770483259828,2.339545151441012,8324.203802295857,0.01897652574469319,553.8257082367229,458.1658164921474,1.049999999999773,0.0488055440390938,-23.585202883987932,10821.86443950925,418.5136547222261,8589.32482918037,23668.168355189067,0.28,2330.7770646428403,8426.329285429896,1264.1580759247038,870.7169465812702,287.092126947782,165.29421317694815,-46.501359746967424,-12.44385103432922,162.99554375047373,102.12548313403967,458.1658164921474,5993.426737653017,548.8881887950522,101.4363665149959,981.4411293434335,3.1206956201040885,0.9453660356072816,1.3941791158337304,-0.048910696581514326,58.68782754079595,1.7135154398864967,17.01421644647907,0.048806494674765964,8616.590352627243,0.01226849865279283,1.1070806059354368,1.6691175669106013,2.904606316685603,1.707684786060821e-05
47,-23.908885854233283,-23.9112031285606,450.9374649453401,2.286935422394652,8958.07261102308,0.018132665262047203,595.9732157600345,455.8807049491922,1.0499999999997744,0.04880513916401068,-24.686203128557104,10822.31903947442,439.2103210205148,9231.995929583305,25629.702055269798,0.28,2508.260331086463,9064.595237691588,1231.5548537695897,859.0580534360154,280.00658823863,156.75494524436007,-51.638378483795805,-12.626354665619875,167.40069189171638,106.52262666850756,455.8807049491922,6449.812279936617,590.7687412918634,85.54587139134283,960.4968003335744,2.9977877259128043,0.9459093527634505,1.3410260696312013,-0.049513359756650444,58.24718904955802,1.6513560013818485,13.330085660604945,0.048806465207140846,10588.787618628981,0.011891243942076269,1.0834550824497258,1.633497959750977,2.7823010856694546,1.3380157139587454e-05
48,-25.032701194191358,-25.03478674108594,440.8981793752821,2.231150129982345,9628.612526897821,0.01725883313903765,640.5606792178941,453.60699044760486,1.0499999999997764,0.04880483330840761,-25.809786741082476,10822.707737588475,460.7583819743354,9910.631837182462,27675.384422048584,0.28,2696.01150753139,9739.585896002096,1197.4196114174135,846.3064893480628,272.5881295246242,147.89181982091472,-56.60691918072214,-12.759908095466132,171.04594118036627,110.97336910427478,453.60699044760486,6932.6010193664315,635.0705731683349,72.05641298087467,939.1131220693508,2.8696151314294234,0.945570705964888,1.285579424017457,-0.050032252750442936,57.77256358898966,1.5869108734807902,10.44370488746578,0.04880643048589121,13090.54622457571,0.01152537489635888,1.0593339662848447,1.5971311599818891,2.6546473841798663,1.0483703230326538e-05
49,-26.18326105839556,-26.185138050600685,430.66284783040373,2.172097319994095,10339.217258580458,0.016357329463011015,687.8138089979877,451.3446161444023,1.049999999999776,0.04880459379504373,-26.960138050597212,10823.040085546912,483.18481757624824,10628.567271350163,29822.095285032425,0.28,2894.9808324025284,10454.712294772911,1161.7158507811978,832.4039849024379,264.8288186652493,138.6994001854292,-61.37577515035603,-12.840577821562587,173.8549765772506,115.49503619245344,451.3446161444023,7444.236426177929,682.0176309935808,60.63356337128908,917.3118658787599,2.735993837183551,0.9443315756713085,1.2277657443227865,-0.05047901961809821,57.26246105092172,1.5204063650024948,8.182325693425568,0.048806392221498546,16255.72801989573,0.01117057832367385,1.0347418158317865,1.5600541936713603,2.5214728568016493,8.214255802450751e-06
50,-27.363683916305707,-27.365373209290322,420.24198640728304,2.109675285607921,11093.090983009952,0.01543068025371376,737.9456923248327,449.09352548011526,1.0499999999997818,0.0488043990335795,-28.14037320928694,10823.32425114475,506.5171076145676,11388.929825990084,32084.553206871446,0.28,3106.0654752427868,11213.190891413247,1124.4028248617947,817.2873938142818,256.71980019509954,129.17200256712246,-65.9105515419623,-12.865820172746862,175.7389345768369,120.09990840329584,449.09352548011526,7987.0255077671645,731.8212719539563,50.97854387855919,895.1154310475129,2.5967286206726956,0.9421725045878161,1.167502781020105,-0.050863685891150257,56.71525804702834,1.4520732528790936,6.410609996316342,0.04880635154419408,20248.239212460885,0.01082655038052419,1.0097038978274508,1.522305154842709,2.3825923065638457,6.43608435928553e-06
51,-28.57631967636932,-28.577840040055474,409.64738947552075,2.0437791555155784,11893.32704915402,0.014481774231014738,791.162035806244,446.8536621773549,1.0499999999997867,0.04880423458131319,-29.35284004005217,10823.567218647515,530.7832297683955,12194.724954697773,34475.93519933946,0.28,3330.131573763126,12018.123701094519,1085.4365853743998,800.8876457915406,248.2515229724827,119.30408404579588,-70.17297059154642,-12.833696843872946,176.60125360325458,124.79665194049744,446.8536621773549,8563.195475390894,784.6854775545647,42.829328582038556,872.5489395828591,2.451625309713373,0.9390731244575817,1.1047060310579966,-0.05119488355224879,56.12920545276165,1.382147182492736,5.022527317568342,0.04880630920493646,25323.681452224846,0.010492997579628006,0.9842485502802794,1.4839267679980597,2.237820193265622,5.0428405050986e-06
52,-29.822960126229436,-29.824328453546975,398.8928186097021,1.9743060799355328,12742.963949547726,0.013513965552036511,847.6648930176281,444.62497023942615,1.0499999999997969,0.04880409068180096,-30.599328453543826,10823.77496018767,556.0116571965917,13048.897622665061,37008.352844673595,0.28,3568.0299058733635,12872.555269700313,1044.770743468827,783.1290398301617,239.41390548390476,109.09060619546504,-74.1202607664808,-12.742547274223636,176.34235296474677,129.59132015258803,444.62497023942615,9174.934043674362,840.8105600872234,35.95883797363528,849.6417036386654,2.3005009685183335,0.9350122514787368,1.039293828456796,-0.05148004473845614,55.502436579704565,1.31086877967683,3.9350075609200457,0.04880626570448283,31707.37217574287,0.010169637194742868,0.9584088377481894,1.444968883739227,2.0869810132567896,3.9511974890717726e-06
53,-31.104987044247974,-31.106218538833758,387.99453068221567,1.901159913684557,13645.024810541065,0.012531156063329517,907.655294018448,442.4073939489078,1.0499999999998024,1.3796517652122107e-05,-31.881218538830694,10823.952582366457,582.2313556209831,13954.377347656218,39693.21180061814,0.28,3820.6069469514987,13779.512867346148,1002.3570285263212,763.9286781732019,230.1964572725465,98.52740652388223,-77.70461224939655,-12.59090119391293,174.8644803100703,134.48805680508374,442.4073939489078,9824.417863589566,900.395776804983,38.50774325265003,826.4283503531193,2.1431936447774054,0.9299680459251238,0.9711918677594331,-0.05172556851978149,54.83297592578701,1.2384835556252418,3.9347361232760116,0.04786794898935146,31290.279895991593,0.009856197307987959,0.9322238201727104,1.4054903917570056,1.9299192132971865,3.9511974890717726e-06
54,-32.42347643522613,-32.424584780353335,376.9717230310272,1.8242560213677876,14602.544658952893,0.011537864079198816,971.3350606896896,440.2008778662813,1.0499999999998098,1.3675858004486765e-05,-33.199584780350385,10824.104451640827,609.4717799044429,14914.11123777715,42541.479370904504,0.28,4088.7125045068105,14742.034249453625,958.1457048552641,743.1959347991763,220.58836949013568,87.61160912827425,-80.87269697728303,-12.377511585039095,172.07698832352438,139.48959050073185,440.2008778662813,10513.832154446081,963.6411343518782,41.21317202626578,802.9497700560878,1.979572825191857,0.9239182394369195,0.9003377819308682,-0.0519369644955037,54.11874909018118,1.1652418499907606,3.934467078012143,0.04696503817555246,30720.82385360978,0.009552416634124799,0.9057396224713872,1.3655608334287208,1.7665097896873607,3.9511974890717726e-06
55,-33.7792716561824,-33.780269166796884,365.846937485084,1.7435266545782309,15618.588431055174,0.010539281971844235,1038.9080055980323,438.0053668285292,1.049999999999818,1.3561360407244573e-05,-34.55526916679406,10824.234301560207,637.7628701248194,15931.08824400686,45563.88067625946,0.28,4373.204760695449,15763.186012884938,912.0858887020095,720.8319118587805,210.57858379281402,76.34210946436794,-83.56527045254813,-12.101445961404835,167.90223112192112,144.59758182976447,438.0053668285292,11245.383670359724,1030.74858021735,44.083763808557485,779.253976843229,1.8095514313669785,0.9168404390249498,0.826686215553281,-0.05211897643060174,53.35759484163516,1.0913991904539129,3.9342003034265343,0.04609556638267941,30186.876166350074,0.009258044186775182,0.8790104052785414,1.325261865379641,1.5966704077975802,3.9511974890717726e-06
56,-35.1730343726215,-35.173932132174535,354.6464382374839,1.658927223236583,16696.26184666122,0.009541321057428189,1110.5806558492613,435.8208059477678,1.049999999999837,1.3450793893380348e-05,-35.94893213217201,10824.345324476573,667.1350471460372,17008.35690678971,48771.039704001705,0.28,4674.953317065141,16846.074712882702,864.1257958029441,696.7288823571034,200.15584615018062,64.72017624070902,-85.71690008197656,-11.762208863072477,162.28219390700684,149.81286622148488,435.8208059477678,12021.308529596077,1101.9227220056844,47.12827181346213,755.3969134458407,1.6330999354103302,0.9087125205779717,0.7502147026586113,-0.05227568870672398,52.54728064956533,1.0172175801156431,3.9339357217366353,0.04525770973561057,29700.31349960623,0.008972838806516635,0.8520992728507719,1.284688628309253,1.420375624117054,3.9511974890717726e-06
57,-36.60527967216574,-36.606087655763474,343.40055273352516,1.5704436467325498,17838.716740095802,0.008550638689299637,1186.5626079741985,433.64714060987126,1.0499999999998824,1.3342565004079444e-05,-37.381087655761654,10824.44024997311,697.6192076880593,18149.038231347426,52173.57782014168,0.28,4994.840687226825,17993.852362872887,814.2129410773326,670.769763754924,189.3087502688088,52.75022745917105,-87.25590943741827,-11.359890968152976,155.18586847453756,155.13562277708505,433.64714060987126,12843.876052868978,1177.3711800519209,50.35557802307889,731.4431773224086,1.4502628549481886,0.8995131261581062,0.6709305205744436,-0.05241061797647193,51.685523299984624,0.9429683896891433,3.933673286525184,0.044449774607564024,29154.324926739744,0.00869656853894592,0.8250790921093276,1.243950981840831,1.2376734729246603,3.9511974890717726e-06
58,2.6293990002397282e-11,2.6294492166505372e-11,352.56072954088194,1.5880077526578513,19045.666970419366,0.008742971814212491,1266.8347815899792,399.08199644993465,0.9999999999999655,1.3235514103130741e-05,2.682967517552593e-11,10824.5214119328,729.2467188977654,19356.334882780975,55782.179403149596,0.28,5332.786751717423,19187.102992474363,814.2129410773684,651.25858715529,189.30771960172459,52.0270544095639,-75.17408278953647,-3.2063372996735766,169.23189030661212,141.4360220549953,399.08199644993465,13712.880218701943,1257.0744909854593,53.7648519979788,750.9543539220784,1.6068070732959565,0.8915698638856977,0.6964378887721535,-0.04512554207773722,51.38796544577046,0.9183772160759409,3.9334129741973936,0.04367018620241559,28653.744430148032,0.007426152220064836,0.8470879977549736,1.2771332549695211,1.3869326153736938,3.9511974890717726e-06
59,5.010181962680572e-12,5.010264795538273e-12,358.23615723030696,1.618484505831524,20299.337236409097,0.009081779095503142,1350.2148092527004,397.0915666888326,0.9999999999999937,1.309218582477851e-05,5.108352999763905e-12,10824.590805890924,762.0494124231896,20633.030884423388,59602.752874352926,0.28,5683.814426194548,20445.64625586036,814.2129410773753,639.1699261768215,189.30667945905324,51.30727983226126,-64.67642335866421,-0.8945210320965847,187.38462856302704,146.3090194512627,397.0915666888326,14615.522810214548,1339.8582850145963,57.3058674931718,763.0430149005538,1.7036234643736718,0.8844507172943369,0.7340337885371871,-0.038853091728930804,51.2852165641479,0.9100059274193774,3.93315549775689,0.042917477684888156,28145.13616474491,0.007207576175878362,0.8607241922457747,1.2976922022118262,1.4774765561026026,3.9511974890717726e-06
60,0.0,0.0,362.46525945940186,1.6453971012673176,21621.61291477436,0.009386318729517777,1438.1583792602653,395.1110642375657,1.0,1.2748441238409834e-05,0.0,10824.650138077912,796.0595779939488,21979.164630523625,63613.90167574941,0.28,6054.051616136821,21772.861185892987,814.2129410773753,630.1619384288493,189.3056338247422,50.59373772316559,-55.60048879392576,-0.247880105456154,206.30344463063858,151.24827111862822,395.1110642375657,15567.561298637538,1427.1674516113846,61.04042350670064,772.0510026485259,1.7755658951223547,0.8779694610162588,0.7674276402510588,-0.03345251197860942,51.22615575692652,0.9052216183173205,3.932904797738338,0.042190278884148336,27624.57385921132,0.006995235356159674,0.8708853402108649,1.3130119092662005,1.544018407100964,3.9511974890717726e-06
61,0.0,0.0,365.8948616576872,1.6672847551007228,23017.18530307454,0.009637699922067958,1530.9774950171031,393.14043958347935,1.0,1.261993880886152e-05,0.0,10824.700867355685,831.3099565111008,23398.957100437605,67833.63088119739,0.28,6444.811884860872,23173.444973414244,814.2129410773753,622.8568857465016,189.30458373695316,49.88713935480801,-47.76735279176248,-0.06831496912501639,225.512127023359,156.25967033970144,393.14043958347935,16572.37341821367,1519.3112047216096,64.98174680858496,779.3560553308737,1.8336104615029503,0.8720183254896428,0.7952664296110802,-0.02880261281358271,51.17852183417804,0.9013775360332893,3.932656640478301,0.04148731790172601,27060.39974191744,0.0067888261871371786,0.8791255513739881,1.325435468249785,1.597413074316533,3.9511974890717726e-06
62,1.1807696872559745e-12,1.1807823999198195e-12,368.75984506096984,1.6849429191274183,24490.218683710715,0.009842926165368008,1628.9491058236595,391.1796434608579,0.9999999999999987,1.2508605046849907e-05,1.2014325481778474e-12,10824.74424107671,867.8337326500845,24896.621699165862,72279.14012334261,0.28,6857.261231439001,24651.566090013876,814.2129410773769,616.7544710975111,189.30352966644784,49.1877816563468,-41.01410589589218,-0.018735447036762436,245.05560915198856,161.34740630316136,391.1796434608579,17632.957452271716,1616.563905593705,69.1415734987953,785.4584699798658,1.8818359993804459,0.8665195046637958,0.8184234144636225,-0.024799049632494515,51.13612220901841,0.8979667663753467,3.9324106879261866,0.04080740299522308,26413.031686375234,0.006588238691820219,0.8860091684400416,1.335813724455554,1.6416350490129406,3.9511974890717726e-06
63,0.0,0.0,371.1718450732288,1.6991886232384985,26044.78326795098,0.010010067935448681,1732.3439050287107,389.2286268496986,1.0,1.240573390155003e-05,0.0,10824.78132574601,905.6645269808129,26476.326991002115,76966.4156086276,0.28,7292.539315026275,26211.29715914103,814.2129410773769,611.6169110713996,189.30247198506828,48.495878804524025,-35.19720532715093,-0.005115456464046722,265.02983186108474,166.51389119004972,389.2286268496986,18752.243952924706,1719.1936592212828,73.5313720462235,790.5960300059772,1.9222475217415094,0.8614104420338308,0.8377781812046678,-0.021351981733577777,51.09784192614494,0.8948961591143911,3.932166773288185,0.04014941916842756,25761.612784444384,0.006393368279433943,0.8918044147331557,1.3445510714387368,1.6785995034750871,3.9511974890717726e-06
64,2.43340993143885e-12,2.4334296678494694e-12,373.20217316978784,1.7106314727581577,27684.96536368836,0.01014534354339311,1841.4336580824245,387.28734097448046,0.9999999999999974,1.2308052674330705e-05,2.4730091186773562e-12,10824.813033239012,944.836387609428,28142.23823761742,81910.5953278699,0.28,7751.7903018327415,27856.72556261678,814.2129410773802,607.2923122257321,189.30141103642558,47.81161250103923,-30.19100358053461,-0.001391105282212453,285.51267500064256,171.76019892842086,387.28734097448046,19933.175061855618,1827.46959071867,78.16265449041288,794.9206288516481,1.956144967231128,0.8566387219485703,0.8539927508095875,-0.018384056272610087,51.063334016326635,0.8921352729184087,3.9319247941551416,0.03951232216659021,25064.583774978964,0.00620409657993294,0.8966826283797509,1.3519058313803538,1.709529023503738,3.9511974890717726e-06
65,9.866524571569745e-13,9.866594078059318e-13,374.905785246174,1.7197303045188175,29414.90544745971,0.010253556534412093,1956.4937349617694,385.3557373029605,0.999999999999999,1.2213816063560731e-05,1.0021470189994527e-12,10824.840143219182,985.3837813466525,29898.558449611668,87126.33894431763,0.28,8236.17352528872,29591.991890251153,814.2129410773815,603.663618503031,189.30034713822414,47.13513511071496,-25.88578274502522,-0.0003769295633005788,306.5665593605176,177.08644279144255,385.3557373029605,21178.73192217099,1941.6643595593598,83.04708397322099,798.5493225743505,1.984523206902239,0.8521597849413662,0.8675705195774512,-0.015828672450717136,51.03228546987846,0.8896569182035999,3.9316846824558587,0.03889513297361323,24325.89590598758,0.006020296176295744,0.900775850403135,1.3580770792080792,1.7353518793529559,3.9511974890717726e-06
66,4.201007904444027e-12,4.201033621845169e-12,376.3285553086761,1.726848754340255,31238.820173439195,0.010338616952810624,2077.804574079801,383.43376754494085,0.9999999999999959,1.2121906052759161e-05,4.264704912307422e-12,10824.863322306068,1027.3415844081244,31749.55873883631,92628.09950967372,0.28,8746.869648562975,31421.31221261472,814.2129410773872,600.6331182699072,189.29928057873764,46.46656899122478,-22.18592496462679,-0.00010179785560950505,328.24652622158976,182.49203917552498,383.43376754494085,22491.95052487622,2062.055612507641,88.19653688173042,801.57982280748,2.0081995652034266,0.8479355571040104,0.8789131972362448,-0.013628486980066844,51.0043543089554,0.8874320468267842,3.9314463921155154,0.03829693280334307,23519.812146240718,0.005841835196154073,0.9041943010203666,1.3632309911691838,1.7568280521834934,3.9511974890717726e-06
67,3.6437045866319876e-12,3.643723978942579e-12,377.50982523116295,1.7322862672435821,33161.01931836269,0.010403828072396998,2205.6528093102484,381.5213836510826,0.9999999999999966,1.2031576512036663e-05,3.6970701952758175e-12,10824.883140464714,1070.7450726525415,33699.600050251116,98430.31472228213,0.28,9285.085409141555,33348.99520521976,814.2129410773922,598.1170133350151,189.2982116158212,45.80600753500428,-19.00826399695449,-2.7411493925557924e-05,350.6048450313539,187.97588685707288,381.5213836510826,23875.933909221138,2188.9271017331207,93.62315067301759,804.0959277423771,2.027863143955008,0.8439334432122619,0.8883528240313201,-0.011734127289837042,50.97919555643481,0.8854317722075877,3.931209891738919,0.03771685854233048,22685.90956855421,0.005668579878453329,0.9070325058730473,1.367510081194519,1.774597271244845,3.9511974890717726e-06
68,2.4324484886772157e-13,2.4324597487285263e-13,378.4835919720568,1.736294581575112,35185.919581898794,0.010452030336182593,2340.332187825673,379.6185378116882,0.9999999999999998,1.1942336133828933e-05,2.466876662491906e-13,10824.90008501913,1115.6299113638922,35753.14907089599,104547.54358606816,0.28,9852.057482931663,35379.45607219293,814.2129410773925,596.0428901769117,189.29714047800616,45.15351747220284,-16.280599688263266,-7.361464853849631e-06,373.6929987030634,193.5364902941377,379.6185378116882,25333.862098967133,2322.5695949723786,99.33936280586825,806.1700509004809,2.0441002869306923,0.8401255139196412,0.896169067655471,-0.01010308359654966,50.95648184562166,0.8836289475168593,3.9309751595974154,0.03715409859895441,21743.024168677166,0.00550039597071385,0.9093721485209914,1.37103750153143,1.789203370527242,3.9511974890717726e-06
69,8.805391950521065e-13,8.805427419682694e-13,379.279270620554,1.7390874074836642,37318.055772801854,0.010485681512680232,2482.1443140385813,377.7251824555085,0.9999999999999992,1.185387123543524e-05,8.925886617854523e-13,10824.91457263419,1162.0321445844988,37914.790233709275,110994.56642679572,0.28,10449.05561638452,37517.22781869852,814.2129410773938,594.3480946556139,189.29606736660568,44.50914167191259,-13.940360644585903,-1.972152463387603e-06,397.56241501075436,199.17204589666628,377.7251824555085,26869.000156417336,2463.281612847923,105.35794228050756,807.8648464217799,2.0574115957609798,0.8364878255659985,0.9025995819176656,-0.008698754976629142,50.935912850626124,0.8819988483651402,3.930742180134897,0.036607889117664424,20798.038143381826,0.005337149585424727,0.9112839037924579,1.3739198068397618,1.801110350737609,3.9511974890717726e-06
70,1.5605425633768817e-12,1.5605480357618188e-12,379.92229531385476,1.740846970925845,39562.089820269684,0.010506910526821919,2631.399248882398,375.84127024856343,0.9999999999999987,1.1765989888541521e-05,1.5811981840198467e-12,10824.926959560444,1209.988184006049,40189.23501998531,117786.45961128123,0.28,11077.385149675512,39766.9703234889,814.212941077396,592.9784520588854,189.2949924581988,43.87290201278265,-11.933404925295289,-5.271756635279696e-07,422.26469649640376,204.88050321921781,375.84127024856343,28484.704670594172,2611.3700224302593,111.69201502997974,809.2344890185105,2.068225067537167,0.8329998434785864,0.9078471274472586,-0.007489628034877494,50.91721822302496,0.880519347611836,3.9305109415731105,0.0360775105216097,19684.653433050316,0.005178707802090047,0.9128288815915012,1.3762491309838614,1.8107146955720443,3.9511974890717726e-06
