IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-27.720574497792466,-27.735343115271842,400.1795669925732,1.7269477919506433,3949.4933115865665,0.010339802860119143,270.36944620609535,518.8750944231274,1.0999999999994274,0.029574419462340372,-29.285343115262968,10809.9887918624,252.79673904668874,4065.158788244856,10495.911390126907,0.25998338202632654,1026.8026284366317,4023.1258477793235,941.1073266922552,676.7248489980743,216.89616455725343,103.01476193390278,-46.47482865085761,-9.053620146117721,42.03294046553263,73.63253619275709,518.8750944231274,2922.6906831499346,267.1277932281878,16369.295800415764,852.3824776941809,2.297947835293618,0.6879958279940538,1.0389519639565896,-0.07229335437539956,52.45050968443784,1.0086479695877022,5652.068054039021,0.029575621563039323,1217.8985633769507,0.018643539913523202,0.9615004728054466,1.4496300641057498,2.1052411896690173,0.005668728752604263
37,-29.148355169775208,-29.161646925505863,389.3327870684726,1.657377699151077,4263.971989461887,0.009523505204109382,307.6889056900534,516.2871940888798,1.0999999999935506,0.02957432498826565,-30.711646925405898,10812.164126008958,266.3530520298679,4382.75003939556,11331.743858939197,0.21979249481589838,937.1890413889377,4341.010896587066,901.3450592726945,660.0662228168478,208.2547123997028,92.81015698283689,-50.739354815119405,-9.046678111573645,41.739142808494215,77.03890712517966,516.2871940888798,3326.782948072949,304.236404824905,16085.085102123594,829.2788364558467,2.1373945217512422,0.6880905833349462,0.9692871158161306,-0.07704707811626435,51.84423635048434,0.9563000782936533,4875.1451604493395,0.02957558554707338,1273.1147221726494,0.018067404597304115,0.9354392120973682,1.4103381572378344,1.9494415998675068,0.004889895218287521
38,-14.988301966319453,-14.994283256398635,386.8197168251306,1.6264540512813674,4509.151423820026,0.009171438091482829,300.22024270642584,476.8639181718447,1.05,0.029584662218161945,-15.769283256398635,10814.024383842554,280.5185068742681,4621.388097120649,11377.226638209697,0.28,1262.5623986696075,4579.003322291192,880.9001680040844,644.9741711665563,203.810919863516,86.99405452806141,-49.102747082663164,-5.776230471386089,42.38477482945767,69.8518984711658,476.8639181718447,3246.589025150419,296.81031727555245,13538.787358108397,823.9259968375281,2.1039867474320753,0.6879564399317256,0.9384976113496417,-0.07373878425810362,51.42869037575146,0.9217121641493199,4204.799325339972,0.02957583086250821,1329.098965006109,0.01549114055078444,0.9294011271313473,1.4012346884991975,1.9127255316901786,0.004218066570012935
39,-16.028803368911657,-16.03418652998292,382.7092669742431,1.5989544112847511,4948.076773302584,0.008863923610875268,329.3955290291006,474.4855494577036,1.05,0.02955388766586206,-16.809186529982924,10815.615158101065,295.3150916987762,5067.321632055624,13030.950550944483,0.28,1385.4614965247238,5022.405280197347,859.0373557188609,631.8666170637231,199.05900198512552,80.90413738777525,-47.84357379012519,-4.948826927637745,44.91635185827684,74.32850689476298,474.4855494577036,3562.6152767778603,325.8182805508626,12821.947054719856,815.1707386551378,2.0462640707545794,0.6874330446080256,0.9115213666767255,-0.07089034324622723,51.06511084721173,0.8922772693915976,3627.1859639154477,0.02957525340996489,1391.2093496136374,0.01502169636813306,0.9195250619819622,1.3863447936311868,1.8521544140008066,0.0036385412764103372
40,-17.029401609118775,-17.03424645408291,377.8709811735503,1.568386651542245,5394.286943035686,0.00852825379984735,359.05476673267793,472.11904290701176,1.05,0.02957735082092765,-17.809246454082913,10816.975455661643,310.76528582001987,5519.936974470007,14621.953473450829,0.28,1510.400344049992,5472.861550992566,835.8109493184206,618.9457594187585,194.01076503217064,74.55948475415607,-46.89102483652147,-4.814035050143193,47.07542347744172,78.57460795687966,472.11904290701176,3883.886598985694,355.3047840186274,12062.798737465026,804.8651898996621,1.9765810165465523,0.6864473201860697,0.8819393313561754,-0.06843783553500166,50.69229983262986,0.8628714678001975,3128.552310608828,0.029575307189733165,1451.2656874452257,0.014566264046877168,0.9079002453530303,1.3688183501694935,1.780018852081554,0.003138637667375925
41,-18.01171644115036,-18.01607680161808,372.5883728401249,1.5340506728628642,5854.611376200181,0.008158930855780459,389.6530012138918,469.76433935698213,1.05,0.0295760453787144,-18.791076801618082,10818.138645749115,326.8920628442802,5986.144480229071,16186.119026787943,0.28,1639.291185336051,5937.3039413221695,811.2458050566016,605.6325709071356,188.6716099527603,67.97173903501995,-46.17866087603812,-4.8514539622760795,48.84053890690084,82.69256512198793,469.76433935698213,4215.32019086413,385.722262335298,11297.498890763667,793.613234149466,1.8988700945074324,0.6849544318456884,0.8490962410171758,-0.06632622639563643,50.29633989970941,0.8324746720195173,2698.4840438545534,0.0295753256444577,1508.8421919129307,0.01412434742605544,0.8952078671578968,1.3496823710024932,1.7001963209030688,0.002707416422877494
42,-18.990843821366386,-18.994768145787337,366.96165722324133,1.4961178922913883,6334.359327697894,0.007760424448048554,421.54381511776285,467.4213799399033,1.05,0.029575158575977735,-19.76976814578734,10819.133272465144,343.7188932719032,6471.332545171546,17754.19735080827,0.28,1773.6206117554104,6421.112257876544,785.3462030034419,591.717873117938,183.04246622631055,61.14853387594038,-45.64808561226524,-4.914584604481738,50.22028729500154,86.75293017865037,467.4213799399033,4560.738715942483,417.422142397955,10547.192893909936,781.628329885504,1.8144116198199924,0.6829191808238756,0.8131987114675127,-0.06450813092664297,49.87397061063445,0.8009695819323122,2327.545682387683,0.029575321569616723,1564.1742720494956,0.013695612403816556,0.88168871182812,1.3292998807576597,1.6139197507466352,0.0023354411893600764
43,-19.977495706822474,-19.981027598801315,361.0347137033941,1.454757032926202,6837.860288249032,0.007337274592148873,455.01541600409126,465.09010608151885,1.0499999999997898,0.02957453566552523,-20.756027598798056,10819.983750825346,361.2697466098306,6979.878511017344,19351.77905245583,0.28,1914.6008807097292,6928.665225762171,758.1018239486269,577.0978837603975,177.12109087846525,54.095289532070915,-45.24753775635522,-4.964902465951469,51.21328525517347,90.80493751313891,465.09010608151885,4923.259407539303,450.6907664059415,9823.993828307684,769.0039401882294,1.723654351455571,0.6803101543112003,0.7744468786150018,-0.06294275072780847,49.42392283358518,0.7684117132060958,2007.6034130924254,0.029575302857614543,1615.818800377253,0.013279729869472266,0.8674482071480547,1.3078298302520908,1.5215971021833794,0.0020145720853546015
44,-20.97938132541296,-20.98256002819384,354.83387468972376,1.4100525804362167,7368.792887367367,0.006893256785355288,490.3125956440872,462.77045949932403,1.0499999999986047,0.029574083756986003,-21.757560028172215,10820.710962839988,379.5690929886951,7515.482302110697,21000.03641623329,0.28,2063.262008462863,7463.676152736455,729.491842999358,561.6956899102464,170.90295807273694,46.81641786580987,-44.930004773915485,-4.993218075519734,51.80614937424214,94.88326536908752,462.77045949932403,5305.530878904505,485.77124855794506,9134.489722407592,755.7961530891116,1.6267764518422616,0.6770978081384205,0.7329547722977964,-0.061594958376436554,48.945087105811524,0.734881928271552,1731.644023913802,0.029575274506437137,1664.6701783961482,0.012876364802130606,0.8525496212751155,1.2853676072944076,1.423371410218698,0.0017377875776020029
45,-22.002120049265137,-22.004980881767892,348.3797354458584,1.3620346338928466,7930.400012426697,0.006431764638383193,527.6510880341636,460.4623822030751,1.0499999999979148,0.029573744609202528,-22.779980881735572,10821.332767871645,398.64190428159543,8081.390106243308,22716.621545735914,0.28,2220.5120034794754,8029.412507128992,699.4877785300808,545.4389420304025,164.38187821346762,39.316269164239834,-44.65172091601852,-4.997589962010531,51.9775991143155,99.01249470229472,460.4623822030751,5709.888008947221,522.8777640640619,8481.867630923894,742.0488364996784,1.5238585643218086,0.673253765233808,0.6887808686590386,-0.060434509161803214,48.43621414874135,0.7004654891560734,1493.6197512083759,0.02957523973604544,1709.24818447023,0.012485182909707598,0.8370424378845055,1.2619878171763237,1.3192930734836117,0.0014990308298331644
46,-23.049858208256637,-23.052432957509094,341.6909496356252,1.310705293350388,8525.63581596876,0.005956126984979992,567.2273776676391,458.1658164905465,1.0499999999974798,0.029573480663375958,-23.82743295747003,10821.86443950925,418.5136547222261,8680.548378671298,24516.49787393898,0.28,2387.178028471253,8628.84593022867,668.0555001587841,528.2537774349024,157.55043431455064,31.599961421441677,-44.37111576680431,-4.977557245306365,51.70244844262843,103.21011425990878,458.1658164905465,6138.4577874975075,562.2053088659227,7867.223225475519,727.8017227238817,1.4149408299019768,0.668750516056591,0.6419547772937971,-0.05943536238793952,47.89590931806751,0.6652544970608515,1288.314962299916,0.029575200645541675,1750.3286654495075,0.012105855385775835,0.8209714756228242,1.237758031843336,1.2093761922899162,0.0012930771618767706
47,-24.125693160517496,-24.128010434844693,334.7856661400613,1.2560534624425226,9157.268755100016,0.005469782931881516,609.2255716749049,455.88070494742254,1.049999999997227,0.029573267240545015,-24.90301043480171,10822.31903947442,439.2103210205148,9315.712259682117,26412.636971938497,0.28,2564.035251428005,9264.75733576579,635.1566585514147,510.06318967308414,150.40029275059138,23.674176761464643,-44.0481618307579,-4.932838802967606,50.95492391632863,107.48858066577237,455.88070494742254,6593.2335036720115,603.9365367304192,7290.37645529715,713.0934688783306,1.3000457927417417,0.6635612808890532,0.5924921815534695,-0.05857509701560544,47.322663274861696,0.6293531208720543,1111.2314308193363,0.02957515861499827,1785.9678802979486,0.01173806115561565,0.8043803403089026,1.2127439946910383,1.0936208897573472,0.0011154197187214455
48,-25.231968450135057,-25.23405399702953,327.6822316126436,1.1980631080591753,9827.954843729005,0.004976376516163989,653.8222835777688,453.60699044577643,1.0499999999971312,0.0295730879123071,-26.009053996985063,10822.707737588475,460.7583819743354,9989.523220448418,28416.574262699993,0.28,2751.827356244122,9939.811591686504,600.7497128232588,490.78655948832807,142.92242659383936,15.547990786166363,-43.644090175898256,-4.863173869176818,49.711628761914376,111.85674795749912,453.60699044577643,7076.127487484883,648.2466173386053,6750.382531561109,697.9631533349308,1.1791910452051984,0.6576599609032384,0.5404031471559368,-0.057834408530011636,46.71487747534469,0.5928825350381559,958.4895279342454,0.029575114557494203,1818.538134038461,0.011381487780122676,0.7873131129439896,1.1870121655355965,0.9720254537352099,0.0009621708476444321
49,-26.37048088602906,-26.372357878234084,320.39960629266227,1.1367185136261502,10540.290089481416,0.00447981117095728,701.1901281379324,451.3446161425243,1.0499999999970453,0.029572931637726875,-27.147357878188284,10823.040085546912,483.18481757624824,10704.565388750534,30538.83971760233,0.28,2951.281225054797,10656.610957141767,564.7906756290482,470.3395142256776,135.10727764540928,7.233793524154134,-43.121483290016904,-4.768426476175966,47.9544316087673,116.3208676603517,451.3446161425243,7589.008864426619,695.3067121940143,6245.853014212815,682.4511614033706,1.0523982501400948,0.6510211515346054,0.4856973620915449,-0.05719667574390265,46.07088337954078,0.5559854742814401,826.7430775707059,0.02957506907999905,1845.5572320394338,0.011035831715526788,0.7698153487751437,1.1606312268764807,0.8445949258839975,0.0008299770252564442
50,-27.542626494195545,-27.544315787180068,312.95760713932356,1.0720080631765345,11296.848079474732,0.003984280863816255,751.5002256687937,449.09352547823227,1.0499999999970302,0.029572790941052706,-28.319315787134038,10823.32425114475,506.5171076145676,11463.406803796319,32789.28559012099,0.28,3163.117462252925,11417.733371433811,527.2336592843794,448.63395607762027,126.94487528758545,-1.2516421011862287,-42.44479035509283,-4.6487396245472175,45.67343236250674,120.88529195907915,449.09352547823227,8133.730617221807,745.286464919196,5775.157739762901,666.5997032067592,0.9197001759772725,0.6436202033591352,0.42838785981739946,-0.056647587815060574,45.38895874860505,0.5188304036389787,713.1059622718392,0.02957502258736749,1869.030760301883,0.010700798232271169,0.7519346614668742,1.1336729646373456,0.711347763792333,0.0007159454728232458
51,-28.749503586507554,-28.751023950193623,305.3770006232882,1.0039270488719771,12100.206817060469,0.003494283623956716,804.9239896874022,446.8536621754857,1.0499999999970415,0.029572660728556716,-29.526023950147767,10823.567218647515,530.7832297683955,12268.629858964005,35177.33255937518,0.28,3388.0579087769315,12225.75978655944,488.03128138665153,425.5782700590476,118.42492488788362,-9.885890311951393,-41.58133377316715,-4.504689475161328,42.87007240456432,125.5529694989716,446.8536621754857,8712.148908283538,798.3557785544998,5336.55162927115,650.4530113276039,0.7811459108036775,0.6354333171092703,0.3684937317627067,-0.056174823108329226,44.66734328967369,0.4816148909204849,615.0888447718866,0.02957497535019128,1891.0974297819812,0.010376101119358593,0.7337209460488271,1.1062126042986462,0.5723207339120067,0.0006175808539974055
52,-29.991985534612006,-29.993353861929535,297.67944968940986,0.932479574766743,12952.96769872628,0.0030146194515572942,861.6343907173415,444.62497023921605,1.0499999999994867,0.029572537509689984,-30.76835386192158,10823.77496018767,556.0116571965917,13122.853904761332,37712.15264687011,0.28,3626.8309556433587,13083.293494120093,447.13497123948827,401.0777434010453,109.53687476217753,-18.63935115112489,-40.50287440026727,-4.337421372342466,39.56041064123811,130.325795393813,444.62497023921605,9326.13674308292,854.6860717634272,4928.253975930555,634.0572278384429,0.6368040596447097,0.6264376584145653,0.3060419163521777,-0.05576777269619548,43.904254553523344,0.44456726640109884,530.5446035638016,0.029574927549397133,1910.7517016627316,0.010061462239779112,0.7152262514846105,1.0783286187728622,0.42757183234090507,0.0005327306697256358
53,-31.270772042345403,-31.272003536931123,289.8873374549192,0.8576795901729657,13857.768690756282,0.0025503747066772564,921.8068336329599,442.40739394716644,1.0499999999972194,0.029572418879500316,-32.04700353688802,10823.952582366457,582.2313556209831,14028.752123677954,40402.80379466714,0.28,3880.175233411759,13992.97354909548,404.4952063950226,375.03517761604473,100.26996810773203,-27.473436845752847,-39.18775494149588,-4.148747541505397,35.7785745824731,135.204858339198,442.40739394716644,9977.593457344523,914.4511506781706,4548.4975846050165,617.4600287789779,0.4867639939584838,0.6166114786237785,0.24106811154918717,-0.05541730229101271,43.09790386777525,0.40794518493729665,457.62127816478585,0.02957487930574527,1933.029008831266,0.0097566109924598,0.6965043570762564,1.0501020897601665,0.2771812962494965,0.0004595381554161922
54,-32.586425160642754,-32.58753350576989,282.0235430499052,0.779551405741665,14817.293161793097,0.0021068972666699257,985.619745647761,440.2008778641453,1.0499999999966254,0.029572303172269415,-33.362533505717586,10824.104451640827,609.4717799044429,14989.064195172827,43258.327779771804,0.28,4148.842085302068,14957.483776790077,360.0617001149982,347.3515534187002,90.61328447731452,-36.338439837213436,-37.62351919974476,-3.9411787440583623,31.580418382749677,140.19061499698026,440.2008778641453,10668.45107649103,977.8277930205679,4195.558730124116,600.710146696298,0.3311362625352328,0.6059342358850106,0.17361716985665449,-0.055115547272062415,42.24651111986934,0.3720294890698403,394.72148802935635,0.029574830699453276,1960.4892242276374,0.00946128374907683,0.6776102338822899,1.0216158957420034,0.12125180980729525,0.00039640164962170246
55,-33.939394402033095,-33.94039191264751,274.11133619951136,0.6981308180291957,15834.275360250898,0.0016897694776976892,1053.254940881809,438.0053668262273,1.0499999999963692,0.02957218922816473,-34.71539191259124,10824.234301560207,637.7628701248194,16006.6058471476,46287.820397187796,0.28,4433.597100870252,15979.558373145554,313.7835546109792,317.92640850602004,80.55577408179022,-45.171074680660375,-35.809692504695015,-3.7178607914756583,27.04747400204738,145.28301289465568,438.0053668262273,11400.678259380646,1044.996110121577,3867.774874764009,583.8571461049592,0.21014427344179426,0.5943867327062041,0.10374408532299162,-0.054855736200708285,41.34831661870598,0.33711215935126193,340.46743303174554,0.0295747817833183,2000.4567635810324,0.009175223342355317,0.6585997914332646,0.9929543301104747,9.642502510969675e-09,0.00034193954510805405
56,-35.330034115597975,-35.33093187515095,266.17467530215555,0.6134692528272406,16911.503171426208,0.0013047864652780195,1124.8978038323692,435.8208059454106,1.0499999999962877,0.029572076234586873,-36.10593187509341,10824.345324476573,667.1350471460372,17084.27608047219,49500.48057068669,0.28,4735.220887999339,17061.98474827332,265.6093906143185,286.6573322207272,70.0862872836834,-53.891698883624144,-33.760130187918996,-3.4823998185489846,22.29133219887313,150.4815768471129,435.8208059454106,12176.28228342687,1116.1397289765123,3563.554557055994,566.9520583935913,0.2103679707742422,0.5819513300843276,0.03151792274291297,-0.05463203886826032,40.401588750219275,0.30347842596854857,293.67070696848543,0.029574732591523184,2060.348577319919,0.008898178672926462,0.6395305939161268,0.9642041809414819,9.642502510969675e-09,0.00029496005533853246
57,-36.75861529190797,-36.75942327550565,258.2392986200332,0.5256449852319273,18051.818612483035,0.0009579412892816731,1200.7373222851013,433.64714060730245,1.049999999995995,0.02957196361705331,-37.53442327544357,10824.44024997311,697.6192076880593,18225.062621864858,52905.64321218149,0.28,5054.50921149525,18207.60408187963,215.48746086860587,253.43775480793516,59.193601023992066,-62.40121065809019,-31.5040948259983,-3.2385894792327594,17.45853998522845,155.78546939659262,433.64714060730245,12997.309400987786,1191.445824743496,3281.3822893584147,550.0497060606707,0.21056057417752322,0.5686123677577672,-0.04296738252583996,-0.0544394354649793,39.40462870484175,0.2713851658032624,253.30626170468886,0.029574683145550507,2153.1035490452828,0.008629904429067619,0.6204644819477174,0.9354586837766509,9.642502510969675e-09,0.00025443513477745717
58,0.0,0.0,267.0949515590034,0.5539784859722878,19269.381156738746,0.0010639951288441542,1281.7152745023393,399.0819964499567,1.0,0.02957185096411468,0.0,10824.5214119328,729.2467188977654,19432.04599940553,56512.79931783731,0.28,5395.42672388685,19411.370397118688,215.48746086860587,234.57521404792868,59.1924805016874,-59.47688818224957,-18.763513656523106,-0.03983184223760942,20.67560228684302,141.98924037994234,399.0819964499567,13873.954432851897,1271.8489659561803,3021.58770114769,568.9122468206772,0.21812765570715537,0.5569029102274738,-0.0029244242551860096,-0.04687235393534717,39.164249460985225,0.2641314702731437,218.48995094717068,0.029574633458156897,2283.0072802299896,0.007368645584670835,0.6417417164447471,0.9675378347290429,9.642502510969675e-09,0.00021947798231500325
59,0.0,0.0,272.00760084936934,0.5891681176575557,20538.24760343169,0.0012034618186859993,1366.1059840177227,397.0915666888366,1.0,0.02957185492868768,0.0,10824.590805890924,762.0494124231896,20710.02632422862,60347.37648862401,0.28,5750.709328960874,20685.10259828343,215.48746086860587,224.11127105944917,59.19135337503382,-56.67352212784014,-11.141164117475933,-0.0004773205611536857,24.923725945191094,146.85499485173946,397.0915666888366,14787.538274470815,1355.6352352370905,2778.1722682964332,579.3761898091567,0.2246429129041686,0.5461850597308374,0.042983057926718304,-0.04035709673833392,39.11199936017326,0.262578818220726,188.45905110016582,0.029574585552476395,2418.298612923531,0.007150317674970565,0.6535452041912914,0.9853336561380216,9.642502510969675e-09,0.00018932363552383397
60,0.0,0.0,275.3940791456171,0.6162052234539347,21878.23185545257,0.0013164506779871042,1455.2273500751614,395.1110642375657,1.0,0.029571555262786025,0.0,10824.650138077912,796.0595779939488,22059.069665376337,64388.06898757197,0.28,6125.90491952672,22030.029988159586,215.48746086860587,216.89807228844137,59.19022315627599,-53.99508707714776,-6.605741848526881,-5.650436809817183e-06,29.039677216749443,151.79813270701467,395.1110642375657,15752.32693592585,1444.1126618704768,2552.899135869119,586.5893885801645,0.23025254935079703,0.5362064872954495,0.07999873615848521,-0.0347474602917055,39.08755812916603,0.2618554499022929,162.55606724033214,0.02957453419163418,2552.0435327013297,0.006938318128719484,0.6616818027374337,0.9976010009866743,9.642502510969675e-09,0.0001633122310944049
61,0.0,0.0,277.8593934157843,0.6348753544029071,23293.45080610055,0.001397432303083028,1549.3531678986133,393.14043958347935,1.0,0.029571441801043756,0.0,10824.700867355685,831.3099565111008,23483.088336208824,68650.03545410497,0.28,6522.166225708155,23450.272309991655,215.48746086860587,211.64695289298533,59.18909014741382,-51.437041267190025,-3.911540838448534,-6.615468036727594e-08,32.81602621717049,156.82150389110518,393.14043958347935,16771.284580392396,1537.552500538579,2344.6522890941123,591.8405079756205,0.271994131578287,0.5268131161330509,0.10806223826985623,-0.029917563311158437,39.06554795605483,0.26120562083018783,140.21343009648234,0.029574482651791013,2680.2149405341556,0.006732429007471647,0.6676051457361624,1.0065314761490145,0.03691169488944541,0.00014087456513941027
62,0.0,0.0,279.7565398176937,0.6474844740257111,24787.785613117077,0.0014534917116097875,1648.7415539777296,391.17964346085876,1.0,0.029571337319551444,0.0,10824.74424107671,867.8337326500845,24986.02943031989,73147.99056383524,0.28,6940.579971672782,24949.712443636883,215.48746086860587,207.6060310569183,59.18795405248336,-48.99366125883213,-2.3128629811985824,-7.651400965621261e-10,36.31698668300818,161.9268305198072,391.17964346085876,17847.205641444296,1636.2103960074342,2152.302234670673,595.8814298116876,0.3147328691253096,0.5179069538165425,0.12957752020916855,-0.025759022010907413,39.04128742439853,0.2604910932661913,120.94175618057348,0.02957443108896741,2802.576669042599,0.006532525052746928,0.6721633673768262,1.0134037921967476,0.075491891136217,0.00012151963738555441
63,0.0,0.0,281.2966334178517,0.656099956647834,26365.091336983307,0.0014924296198437755,1753.6488905765257,389.2286268496986,1.0,0.02957123719545538,0.0,10824.78132574601,905.6645269808129,26571.862702625895,77896.056806403,0.28,7382.225574355327,26532.206067674073,215.48746086860587,204.32563168858184,59.186814581582134,-46.659555409002245,-1.3654299925470843,-8.732299742191706e-12,39.65663495182096,167.1147306907664,389.2286268496986,18982.865762627982,1740.340229992237,1974.7568671279994,599.161829180024,0.349440660110722,0.5094232388953165,0.14667671775251762,-0.022178517951391283,39.01484332152128,0.2597143299206255,104.31893507282494,0.029574379574555925,2921.38992497461,0.00633848480002602,0.6758637080410062,1.0189827026871157,0.10661917806211328,0.00010482390668395747
64,1.0937083438927008e-11,1.093717182372239e-11,282.6061381111964,0.6621535140253889,28029.28486243007,0.0015200967063641044,1864.3356738800917,387.28734097447494,0.9999999999999886,0.029571139520573986,1.1114418929603796e-11,10824.813033239012,944.836387609428,28244.604361406673,82907.97045538956,0.28,7848.19976148042,28201.66983134434,215.4874608686208,201.53638669177244,59.18567155124089,-44.42983145832167,-0.8047659160716166,8.096894459766797e-13,42.934530062331504,172.38496891426936,387.28734097447494,20181.08510094965,1850.19992717767,1810.9784455582128,601.9510741768484,0.37885649573549063,0.5013171713308696,0.16083634269451927,-0.019095703956146202,38.98706073305942,0.25890057665555,89.9808790041604,0.029574328145127643,3038.9037665933324,0.0061501736401891206,0.6790100190614669,1.0237263166272932,0.1329521996916368,9.042202271904759e-05
65,1.494215539223749e-10,1.4942260269807313e-10,283.76103598227917,0.6665592621400658,29784.383095189474,0.0015403924335583058,1981.069054582731,385.35573730286814,0.9999999999998492,0.029571043458564893,1.5175951114260662e-10,10824.840143219182,985.3837813466525,30008.34441696531,88197.3262816051,0.28,8339.627266653053,29962.119790281802,215.4874608688245,199.0764542265699,59.18452487114878,-42.30000499222846,-0.47351323667818096,1.2375697125875576e-11,46.224626683504994,177.73669509232752,385.35573730286814,21444.75582853642,1966.053976544491,1659.9882839014401,604.4110066422546,0.4046337461022557,0.49355612027687384,0.1730031418631919,-0.016441401106219562,38.9586719571182,0.2580715246197192,77.61354608891001,0.029574276821900097,3148.966000423749,0.005967445910304386,0.6817848605093529,1.0279098752419296,0.15607514720847526,7.799883109923489e-05
66,2.145898847958321e-10,2.1459119360303076e-10,284.8072043550981,0.6698840762335723,31634.521305727518,0.0015557977902750596,2104.124057916655,383.4337675448151,0.999999999999791,0.029570948610134658,2.1783154603385297e-10,10824.863322306068,1027.3415844081244,31867.26895343281,93777.77552929029,0.28,8857.665965603706,31817.689926812956,215.48746086911711,196.84811559275812,59.18337451566988,-40.26589663794655,-0.27813260138220697,1.7841357317740353e-11,49.579026619851774,183.1686210854376,383.4337675448151,22776.85534012381,2088.1746412997127,1520.8669059865151,606.639345276359,0.42778401321715825,0.4861150099511033,0.18376906628246903,-0.014156046352424097,38.930181373775234,0.2572419895678789,66.94606076238755,0.02957422561864217,3252.045778041625,0.005790149922460638,0.6842984605730917,1.031699566796529,0.1769400595695824,6.728247687789673e-05
67,2.312380411559603e-10,2.3123926725043637e-10,285.77256790992584,0.672476977578053,33583.96330443852,0.0015678650643865034,2233.784260340538,381.52138365095186,0.9999999999997824,0.029570854767638398,2.346121247992476e-10,10824.883140464714,1070.7450726525415,33825.676540682405,99663.16850030917,0.28,9403.509725242786,33772.642444155026,215.48746086943243,194.79189122129037,59.18222050120739,-38.32355904362277,-0.16309180946182153,1.9214106018689483e-11,53.034096527374054,188.67913971650648,381.52138365095186,24180.45357919573,2216.8426292323734,1392.752440522877,608.695569648142,0.4489371552886659,0.4789735683734401,0.19350340920461295,-0.012188355909404936,38.90191254481711,0.2564213704271429,57.74478013634994,0.029574174545142114,3342.5183536882955,0.005618132023493793,0.6866179131162878,1.0351965470206497,0.1961255111980708,5.803845558999811e-05
68,2.384244202662761e-10,2.3842551981028656e-10,286.67434709411555,0.6745538943208615,35637.10797894154,0.0015775645896427067,2370.342224252739,379.6185378115566,0.9999999999997832,0.029570761815332046,2.417863314392806e-10,10824.90008501913,1115.6299113638922,35887.99000312869,105867.65299396151,0.28,9978.390234103632,35831.3743809063,215.4874608697575,192.8711015592914,59.18106287092311,-36.46923035328044,-0.09547320719635415,1.9758484454514975e-11,56.615622222387266,194.2664019647614,379.6185378115566,25658.717744837908,2352.3475227619074,1274.8383003174436,610.6163593104661,0.46849466716999194,0.4721146755710537,0.20243921874980786,-0.010494174437965555,38.87406789947292,0.25561545372613104,49.808176086108546,0.029574123608876287,3427.6825580226237,0.005451239255428811,0.6887845932356168,1.038463196106235,0.2139888416079575,5.006448162402255e-05
69,2.2816805361504087e-10,2.281689692261132e-10,287.5233799157935,0.67625023639215,37798.49403267847,0.001585508963158261,2514.0998130672433,377.7251824553877,0.9999999999997994,0.02957066968518008,2.3127853738463457e-10,10824.91457263419,1162.0321445844988,38058.76491191975,112405.74158692251,0.28,10583.578329149972,37998.42239902517,215.48746087006862,191.0626616494285,59.17990168495352,-34.69930531401586,-0.05579715031640882,1.8865279044727808e-11,60.342512894581894,199.92836634670167,377.7251824553877,27214.9157035285,2494.988090167484,1166.3705749927612,612.4247992206401,0.4867205522925003,0.4655233636315975,0.2107268727605525,-0.009035484191058646,38.846772805912444,0.2548277381082694,42.962420879854456,0.02957407281588076,3490.981287963476,0.00528932094950277,0.6908245411160288,1.0415387741847622,0.2307560364835589,4.3186061634521396e-05
70,1.9999001556507715e-10,1.999907142062208e-10,288.3266964038559,0.6776527714771122,40072.80373753937,0.0015920924372203494,2665.3684407123174,375.84127024846197,0.9999999999998299,0.0295705783353703,2.0262704980049569e-10,10824.926959560444,1209.988184006049,40342.69586905516,119292.35799541174,0.28,11220.385046511024,40278.466568064956,215.4874608703413,189.35159753012823,59.17873701423129,-33.01031716114998,-0.032556512884742955,1.6502076458466e-11,64.22930099020336,205.66283052558774,375.84127024846197,28852.418691028346,2645.0725316851385,1066.645331535282,614.1358633402131,0.503795324068196,0.4591862045072779,0.21846656696983435,-0.007779551888476318,38.8201041462746,0.2540602902061458,37.0575796174605,0.02957402217123568,3538.238222819933,0.0051322296256732115,0.6927546476151913,1.044448747177233,0.24657487595667238,3.725267612889408e-05
71,1.7455931178657965e-10,1.745598428815378e-10,289.0890502684384,0.6788187676382718,42464.866096774946,0.001597575985205965,2824.46928190973,373.9667540928649,0.9999999999998563,0.02957048773903751,1.7678661720202847e-10,10824.937550393628,1259.5347974262436,42744.621329111535,126542.86970526582,0.28,11890.162507096986,42676.33354857942,215.4874608705793,187.7277837988055,59.17756893654556,-31.39892591111904,-0.018965953667034886,1.4361943271438226e-11,68.28778053211126,211.46745180447522,373.9667540928649,30574.70358967796,2802.918686650177,975.0059179192277,615.7596770717738,0.5198481819727274,0.45309092919918087,0.22572783843909092,-0.006698194175956843,38.7941080593907,0.2533142747104881,31.964326056216468,0.02957397167934713,3561.0938502416084,0.004979821467529257,0.6945863343421019,1.047210335156078,0.26154637614868426,3.213448567060229e-05
