IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-28.286168624232207,-28.30093724171167,403.1791790432638,1.7595494337851472,4028.44174835486,0.010733881265839903,269.35091007370835,518.8750944235597,1.1,0.02529489246806398,-29.85093724171167,10809.9887918624,252.79673904668874,4148.10187202549,11226.89912111177,0.2772192076095427,1116.7614293801353,4103.5766390525605,958.4082794599468,687.636628097795,220.6561830109922,107.15133826204297,-47.52853986089969,-9.507330049983619,44.525232972929835,75.13489069770047,518.8750944235597,2911.6803189747247,5.457324136607378,2496.44509475363,858.7716513621518,2.3397071845681663,0.7017263123099339,1.0578231214752134,-0.07287437684743406,52.79361932557324,1.039306026972426,2535.6491207430536,0.03415603206461795,1658.6082739204478,0.018651105164517807,0.9687075584311488,1.4604960057179452,2.1475815614156004,0.04231720992102711
37,-29.81080080661476,-29.824092562346276,391.9935576469997,1.6884651436100078,4359.2615525730935,0.009884120714291737,291.2517633061912,516.2871940937232,1.1,0.024766087837616704,-31.374092562346277,10812.164126008958,266.3530520298679,4482.355441333987,12213.178808925968,0.27761575466897814,1210.1996857170407,4438.05129906748,917.7427591949532,670.7964814068439,211.81846758326242,96.73010685833964,-52.08284103144992,-9.51945562204292,44.30414226650754,78.78974649438608,516.2871940937232,3149.061866856053,5.560938963123284,2421.673623711992,834.9462777881093,2.175510833999356,0.701792121150999,0.9866730224590089,-0.07754733846564073,52.17759046986571,0.9848000924719654,2240.32115528676,0.03389520028053458,1739.9296052321024,0.018074103960997644,0.9418321726088381,1.419976662904948,1.9880581724649966,0.04027679028584877
38,-15.693928463826435,-15.699909753905615,389.1689968500402,1.6557374995967005,4719.822955857051,0.009504664936467734,314.24679726952553,476.86391817184443,1.0499999999999996,0.024279763379871873,-16.47490975390561,10814.024383842554,280.5185068742681,4838.956031361642,13262.7583834679,0.28,1321.5504276399745,4792.96337564125,896.3357374416049,655.4057741510194,207.16561715525833,90.68226006564659,-50.7118445569397,-6.206069373379753,45.992655720392065,73.14041978419976,476.86391817184443,3398.272528217077,5.662050008632983,2352.586892849941,828.9299632905855,2.13788633865293,0.7016009972517597,0.9541365023449407,-0.0741695084189166,51.748856394689625,0.9482701585754985,1984.209130025405,0.0336353236075437,1814.360320431039,0.015496432910356598,0.9350456778306209,1.4097448355282067,1.9470558470718469,0.038422412277309165
39,-16.529964416635,-16.535347577706265,384.88684372313304,1.6270024612519922,5101.145402812601,0.009177624009925781,339.5853713668861,474.4855494577036,1.05,0.023408136599494696,-17.310347577706267,10815.615158101065,295.3150916987762,5225.7579270068545,14439.278336053834,0.28,1428.3207127875285,5177.797885585896,873.7895858494229,641.9806087191496,202.26522248723475,84.42193945228901,-49.59677293266634,-5.281411876584089,47.960041420958085,76.65248277329549,474.4855494577036,3672.8246900250724,5.765628411588283,2290.891716136983,819.8089771302733,2.0780623205438884,0.7010075432132171,0.9259949180387752,-0.07126119674868721,51.37409681677839,0.9172437276335288,1765.0512531738873,0.03336618710733188,1889.9345281679805,0.015026523794250577,0.9247570659279973,1.394232954303186,1.8843235172925756,0.036737253655250456
40,-17.38603762320707,-17.390882468171206,379.9429646656172,1.595670974489155,5505.569356638887,0.008827557032553798,366.4619516821795,472.1190429070106,1.0499999999999985,0.023246679936182704,-18.165882468171183,10816.975455661643,310.76528582001987,5635.537532010586,15667.853028594074,0.28,1541.5594198588885,5585.789503037665,850.0769018186468,628.7983870808822,197.1113300246513,77.9494563526256,-48.70643640939234,-5.075835230119962,49.74802897292092,80.22014639877791,472.1190429070106,3964.0099367799985,5.867758758142822,2234.5983052623374,809.2785147377646,2.007266007001915,0.6999456672765785,0.8957253072125766,-0.06875714040061946,50.99313896328409,0.8865399235772083,1571.3676092991145,0.03310671256448191,1956.2110051445525,0.014570726695513245,0.9128785432762332,1.376324004656062,1.8110231474025342,0.035206379856489334
41,-18.265697216754962,-18.270057577222683,374.59584181067254,1.5609021924827182,5935.417397209627,0.008447053074142336,395.03103684755996,469.76433935698213,1.05,0.022527697476621433,-19.045057577222686,10818.138645749115,326.8920628442802,6070.554293304757,16959.507634148962,0.28,1661.9168712186956,6019.275998999749,825.1654516179068,615.2763085611743,191.6969350904196,71.26324971556069,-48.002459877145036,-5.068581872102833,51.278294305007904,83.8586017901221,469.76433935698213,4273.500525990931,5.968795902898138,2183.5758869773613,797.8891430567325,1.9290614427563375,0.6983748709129389,0.8625273215697793,-0.06660114788493336,50.591407494352836,0.8550456064971957,1403.9754806478052,0.03284223718728539,2014.2324517403904,0.014128509619145893,0.9000311578092148,1.3569543249264158,1.7306625906412707,0.033816528158204934
42,-19.171675203244636,-19.175599527665586,368.9321970809308,1.5227690834474057,6392.852957125668,0.008039368637771774,425.4364941454981,467.4213799399033,1.05,0.02186132366767094,-19.950599527665588,10819.133272465144,343.7188932719032,6532.952766881782,18324.0040189821,0.28,1789.9988279951872,6480.431951295668,799.019283731807,601.1937039494245,186.01422486022162,64.36152813360984,-47.44627560756558,-5.10389760388334,52.520815586113734,87.5789941700009,467.4213799399033,4602.854129130481,6.068970121786296,2137.65413227305,785.8255797823825,1.844539554804816,0.6962629143836462,0.8265061690637596,-0.06474483832892763,50.16501360759751,0.8225785907974933,1258.601549433217,0.032574410028270405,2058.676019126218,0.013699516437709192,0.8864232739125594,1.336438060854392,1.6442843931337436,0.03255591970580151
43,-20.10609217524921,-20.109624067228065,362.98631357397795,1.4813714112940244,6879.9728703328565,0.0076081971821767985,457.817736210722,465.0901060816667,1.0499999999999985,0.021229259917824247,-20.884624067228042,10819.983750825346,361.2697466098306,7024.808453145782,19770.135273144682,0.28,1926.3924036932,6971.362325267227,771.599561796672,586.438713884099,180.05475959203457,57.242894078096725,-47.00012969657699,-5.1366760609812,53.446127878555494,91.38945493437073,465.0901060816667,4953.580466639656,6.168435258670265,2096.6511774334426,773.160847912573,1.75401648510653,0.693580381110406,0.7877910301836185,-0.06314655580120647,49.71224749183749,0.7891515414553791,1131.8516541214162,0.032304287406593114,2091.8175503425914,0.013283403387889997,0.8721372626448043,1.3148994012118589,1.5521630409077365,0.03141409573057268
44,-21.0706249974712,-21.07380370025217,356.77730000195237,1.4367428235520434,7398.852890594153,0.007156685205545109,492.3127601801894,462.7704595003077,1.0499999999999996,0.02062029480591561,-21.848803700252166,10820.710962839988,379.5690929886951,7548.168690116088,21306.029195905205,0.28,2071.678809366363,7494.148822922575,742.8651689684034,570.9295199642448,173.80960400790235,49.906748106046145,-46.626861810287664,-5.153841299502294,54.01986719351262,95.2959323284223,462.7704595003077,5327.174081227789,6.26729459553307,2060.38816328847,759.9356490041586,1.65756969601856,0.6902989973317861,0.7464438262202573,-0.061770434544838715,49.231694739414905,0.7548156109298281,1020.970299935555,0.03203256664843783,2109.9268791960753,0.012879825256367506,0.857219035984649,1.292407566333603,1.4543401305633985,0.03038177480930804
45,-22.066627994993304,-22.069488827496176,350.32037830456727,1.3888750749685275,7951.576321379184,0.006687752767403243,529.0600588858003,460.4623822045382,1.05,0.020027034861573378,-22.84448882749618,10821.332767871645,398.64190428159543,8105.083907830487,22939.391226721884,0.28,2226.4413699861716,8050.879110495859,712.7731471147135,554.5907413259853,167.26942275514273,42.353674667297575,-46.28955529519564,-5.151136338516381,54.204797334628836,99.30278911667511,460.4623822045382,5725.134951393013,6.365617002110081,2028.6975227699897,746.1824057887283,1.5552033056145353,0.6863911099765313,0.7024839649919963,-0.06058559414310614,48.72188877243764,0.7196343097785116,923.687262859414,0.03175971365328181,2112.3837660404693,0.01248844066926484,0.8417051672692611,1.2690176969196059,1.3507888997576416,0.02945072846777657
46,-23.095218165911966,-23.09779291516455,343.6302823448327,1.3377411915567308,8540.254296758609,0.006204375035202285,568.1999740467127,458.1658164923061,1.05,0.019444467243252318,-23.872792915164553,10821.86443950925,418.5136547222261,8697.630882746551,24677.68797539787,0.28,2391.271203092411,8643.667518832233,681.2790198783288,537.3465184838351,160.42455063954017,34.58587056870013,-45.95128696958693,-5.126632844159681,53.963363914317114,103.4132220736255,458.1658164923061,6148.983093666198,6.463447665674219,2001.4278235545219,731.9325013944937,1.4468997602518292,0.6818295264530101,0.6559116651037207,-0.05956544655721439,48.18127591402665,0.6836830593792677,838.1115599269405,0.03148604151083671,2098.5367626073353,0.012108916020554005,0.825631057147297,1.244783165636894,1.2414652068090435,0.028613672814881048
47,-24.157334826357967,-24.159652100685296,336.7223495412113,1.2833079672205319,9167.040607813518,0.005709730667382782,609.8756850127264,455.8807049493489,1.05,0.018869156103964547,-24.934652100685298,10822.31903947442,439.2103210205148,9327.930132136364,26528.283988054747,0.28,2566.7713701877856,9274.6701633977,648.3370344669771,519.118429944197,153.26504521563302,26.607649041981468,-45.5750299370453,-5.079059797789123,53.25996873866293,107.62955558418318,455.8807049493489,6600.269237625733,6.560815360202803,1978.4465658958834,717.2186045227801,1.3326381550615964,0.6765874822337078,0.606720484986824,-0.05868709948576159,47.60822785241326,0.6470526558313514,762.6547490822848,0.031211761393296015,2067.27365949053,0.0117409271092838,0.8090335564135489,1.2197595315013268,1.1263252545473579,0.027864174224233918
48,-25.253781297917033,-25.255866844811628,329.6129464983282,1.2255424458492912,9834.14247164287,0.0052072755115668366,654.2339265977969,453.6069904477592,1.0499999999999998,0.01829873039108404,-26.030866844811626,10822.707737588475,460.7583819743354,9998.159087894885,28498.54326304538,0.28,2753.5598920600037,9946.09591891574,613.9003466502173,499.8247706087783,145.7807270604014,18.426050509026204,-45.12374682010979,-5.007454707878893,52.06316897914445,111.95344727286987,453.6069904477592,7080.582579582866,6.65773739360182,1959.6417535729029,702.075576041439,1.2124031845054666,0.6706386699132487,0.5549037759360425,-0.057930842657240696,47.001054928529086,0.609853052240603,695.9736396497794,0.03093701605282342,2014.7533649432105,0.011384159584396094,0.7919519886601821,1.1940060817031277,1.0053340271627071,0.027196567363497594
49,-26.38525391065701,-26.387130902862143,322.3196782580557,1.164415831746492,10543.828157649317,0.004700781282712241,701.4254972265392,451.344616144556,1.0499999999999994,0.028678866027897747,-27.162130902862135,10823.040085546912,483.18481757624824,10710.56219981044,30595.90427169569,0.28,2952.271884141809,10660.214189494245,577.9211662536231,479.3802515639645,137.96121150010947,10.051595199800934,-44.560728978701164,-4.91116303155064,50.34801031619416,116.38603184492753,451.344616144556,7591.556273507508,6.754222977994815,1841.3253946830946,686.5409146896586,1.0861914097813956,0.6639573102267406,0.5004585215197513,-0.057279705527884146,46.35801671893946,0.5722171866659029,603.0001559865301,0.03088997126063747,2057.6924956991993,0.01103830886702113,0.7744286530385783,1.167586589608263,0.8784711153092797,0.025188707419722463
50,-27.55236198310931,-27.554051276093933,314.86148450901857,1.0999063073564301,11298.432153277716,0.00419435539916484,751.6056030105127,449.0935254802642,1.0499999999999994,0.028572443878406878,-28.329051276093924,10823.32425114475,506.5171076145676,11467.458772155978,32827.93493410264,0.28,3163.5610029177606,11419.360174540287,540.3508754490227,457.6959134448132,129.79593447874367,1.4992178421452067,-43.85026085295557,-4.789929463723767,48.09859761569264,120.92802126257,449.0935254802642,8134.871150359955,6.850275529632375,1729.68245609351,670.6549620042096,0.9540163667826703,0.656518256273607,0.4433880510828231,-0.056719076459508154,45.67733212559098,0.53430481081834,522.7248551329337,0.030842674783449087,2094.3980866930083,0.010703079827539465,0.7565090554192753,1.1405696632724651,0.7457354432421783,0.02332908315216092
51,-28.755641358040428,-28.757161721726586,307.2586297524523,1.0320011788870174,12100.358398555061,0.0036924466439882796,804.9340731168207,446.8536621775002,1.05,0.028467434264032927,-29.532161721726588,10823.567218647515,530.7832297683955,12271.249105101395,35202.37231382707,0.28,3388.1003515954176,12225.938172525719,501.1401286236524,434.679247250929,121.2741744993717,-7.210571349057955,-42.95870733141604,-4.644014446174327,45.31093257567583,125.57977397065794,446.8536621775002,8712.258046959643,6.945894245871325,1624.3815409146662,654.4608813727234,0.8159124946971684,0.648297122240352,0.3837040566466653,-0.05623637483163652,44.957190607832075,0.4963059235848569,453.37430502018896,0.030795169973060765,2128.4789044196873,0.010378186317659301,0.7382418847637449,1.1130287098175569,0.607148869528805,0.02160675066217571
52,-29.995563336753204,-29.996931664070747,299.53257439521605,0.9606983263653326,12952.08200523946,0.003199837397932751,861.5754741828741,444.62497023956337,1.0499999999999994,0.02836324238495803,-30.77193166407074,10823.77496018767,556.0116571965917,13124.419355328408,37727.150585568845,0.28,3626.582961467049,13082.423347449076,460.23894009887636,410.23455663706625,112.38507203274781,-16.05025434438969,-41.85612325437157,-4.474310972176307,41.99600787933229,130.3413422096166,444.62497023956337,9325.49904377241,7.041075197247675,1525.102335588943,638.0043834618101,0.6719374430636558,0.6392704250948247,0.3214279012705079,-0.05582076873003895,44.195765105415866,0.45844293120187646,393.42948518362243,0.030747485118392086,2167.3110525879906,0.010063350599300568,0.7196787034031094,1.085041468472466,0.46275821179369475,0.020011574013965788
53,-31.272540343780822,-31.27377183836661,291.7057285771509,0.8860068532444654,13856.14978088442,0.0027216232352346853,921.6991451431157,442.40739394904097,1.05,0.02825943164065255,-32.04877183836661,10823.952582366457,582.2313556209831,14029.545421588395,40410.4199566078,0.28,3879.7219386476377,13991.362284789218,417.59676415346235,384.2635622841309,103.11764740179491,-24.98356145465305,-40.51844575957628,-4.2824383182341865,38.18313679917537,135.21250390479906,442.40739394904097,9976.427842236782,7.1358120959930975,1431.5361685154676,621.3332018693314,0.5221724739381423,0.6294157260416601,0.2565911272028053,-0.055462931876563544,43.39122622716169,0.42097014073202144,341.58778209400197,0.03069963793612786,2208.109057446381,0.009758302706234793,0.7008733555658856,1.0566891188253935,0.31263540581470584,0.0185341655845306
54,-32.586929289666934,-32.58803763479414,283.80113909535584,0.8079470840573204,14815.179778523663,0.0022631830270375317,985.479167185978,440.200877866409,1.05,0.028155676598039858,-33.36303763479414,10824.104451640827,609.4717799044429,14989.296082816289,43260.55857341553,0.28,4148.250337986626,14955.372562334418,373.16257048725817,356.6661442141503,93.4608178730221,-33.96338796475632,-38.93022185995234,-4.070781775205563,33.923520481869986,140.19278381075566,440.200877866409,10666.929440537038,7.23009684714296,1343.3863065568812,604.4964262731079,0.36672155121314903,0.6187117628267788,0.1892353212305417,-0.055154834345721215,42.54175634516759,0.38416884712769833,296.73109112598115,0.030651638665597898,2251.6005993001563,0.009462779791169426,0.6818812151595264,1.0280551467229726,0.15687638555887023,0.017165830817459142
55,-33.93903332873257,-33.94003083934706,275.84224899745755,0.7265507553416167,15831.859972703072,0.0018301460923032717,1053.094275564893,438.00536682864936,1.049999999999998,0.02805173139755565,-34.71503083934703,10824.234301560207,637.7628701248194,16006.435555439895,46286.17892194927,0.28,4432.920792356861,15977.141439956404,326.88491731116454,327.34092694657994,83.40341448892123,-42.92936117277687,-37.08761928778472,-3.8424436637750508,29.294115483492472,145.28146725333067,438.00536682864936,11398.939180346211,7.32391994780304,1260.3680641263463,587.5439903645846,0.21011044727083686,0.6071385814215987,0.11941217392001799,-0.05488956237166567,41.645561507982855,0.3483364544254939,257.898901788252,0.03060349223470823,2309.4035077134145,0.009176525531669786,0.6627586081517634,0.9992244734091574,9.642502510969675e-09,0.015898517055419562
56,-35.32910249543577,-35.33000025498881,267.85299447743824,0.6418634940012807,16908.946035780336,0.001428364978677622,1124.727711544121,435.82080594787584,1.0499999999999998,0.027947407722906926,-36.10500025498881,10824.345324476573,667.1350471460372,17083.82558272254,49496.12975340614,0.28,4734.504890018495,17059.423644558345,278.71202359015444,296.18514535321106,72.93419904167332,-51.80506385643931,-35.00117633260231,-3.601080615688212,24.40193816419769,150.4776087780075,435.82080594787584,12174.44114576184,7.417270772106754,1182.2087753607293,570.5268782369434,0.2103388464404984,0.5946777147596818,0.047185779241598905,-0.054661163202004114,40.70087921422635,0.3137691699159806,224.26549958325398,0.030555199789039113,2383.1627516289004,0.00889928966947957,0.6435630453795537,0.9702838065254139,9.642502510969675e-09,0.014724766150228214
57,-36.75733353133808,-36.758141514935815,259.8586305420493,0.5539534056514803,18049.258135427917,0.0010638987903191725,1200.5670092308362,433.647140609949,1.05,0.027842558320653982,-37.533141514935814,10824.44024997311,697.6192076880593,18224.42711859231,52899.49410818127,0.28,5053.792277919817,18205.03817262658,228.59184154088283,263.0929584863178,62.04188151516787,-60.494919925986245,-32.69744826860704,-3.350630266009696,19.38894596573028,155.78003719866194,433.647140609949,12995.465857508101,7.510137767010672,1108.64766557325,553.498883054565,0.21053549812557698,0.5813125230548717,-0.02735911740339135,-0.054464511516925544,39.70598214577845,0.280739871161286,195.12059911055454,0.030506759762817953,2495.4084769231663,0.00863082770659087,0.6243552063551341,0.9413246310451786,9.642502510969675e-09,0.013637670571608213
58,0.0,0.0,268.74627729217593,0.5820869949749167,19266.491739497353,0.0011747072101155258,1281.523083057135,399.0819964499567,1.0,0.027737064265005894,0.0,10824.5214119328,729.2467188977654,19431.301630932216,56505.58366553905,0.28,5394.617687059259,19408.47554080443,228.59184154088283,244.1622709085481,62.04074601306789,-57.751760277858295,-19.81173577009877,-0.047679332776030564,22.826090127785648,141.98380130707827,399.0819964499567,13871.874052438094,7.603311603722879,1039.5454405908142,572.4295706323347,0.21810606522642964,0.569574037061754,0.012512957913162603,-0.04689394441607289,39.463475481332935,0.2731888992697553,169.85285493814322,0.03045816861373353,2640.8969782266086,0.0073694683612794834,0.6457093115049684,0.9735196779461475,9.642502510969675e-09,0.012630832756337267
59,2.6466687359868257e-13,2.6467123322277207e-13,273.68723128897403,0.6171855155295299,20534.972807401573,0.0013206425693289589,1365.8881602510821,397.0915666888364,0.9999999999999997,0.02773750992685455,2.6983377028727905e-13,10824.590805890924,762.0494124231896,20709.17115121107,60339.07053396046,0.28,5749.792386072441,20681.82173821326,228.5918415408832,233.63803889536854,62.03960363749227,-55.11745783457169,-11.967681976038344,-0.0006611813675852323,27.349412997808543,146.8489308116882,397.0915666888364,14785.180421329133,7.694638162278473,974.3690130536521,582.9538026455147,0.22462432350026382,0.558827496047423,0.058358019482106976,-0.04037568614223871,39.40970041119249,0.2715401840850782,147.8569058085903,0.030411260705339067,2794.4972914958903,0.007151162662302545,0.6575808061935502,0.9914180317100589,9.642502510969675e-09,0.01169832745855431
60,3.6659474384096585e-13,3.6659997538987324e-13,277.10017753024215,0.6442132359244975,21874.564782474998,0.0014388420738108629,1454.983435259424,395.1110642375654,0.9999999999999996,0.027452562823977483,3.734833581425492e-13,10824.650138077912,796.0595779939488,22058.09431755811,64378.579689960534,0.28,6124.878139093,22026.35620338592,228.5918415408837,226.36846340146792,62.03845799145605,-52.596241224772115,-7.218829570829216,-9.056438908819328e-06,31.73811417219092,151.79142091092368,395.1110642375654,15749.686643381998,7.7854417140553185,913.0881137146072,590.2233781394158,0.251635032508268,0.5488216243511342,0.09539161157336332,-0.034763465768467464,39.384148932253424,0.2707600290383542,128.89294025666825,0.03036111328362107,2948.308378065509,0.0069391744439428905,0.6657809985454496,1.0037812553391425,0.021398498276735466,0.010834666879656342
61,5.709354029544418e-13,5.709424655454669e-13,279.5794604126286,0.662854180223766,23289.40179386188,0.0015233154279204989,1549.083849711666,393.1404395834789,0.9999999999999993,0.027345028002554506,5.812675396744808e-13,10824.700867355685,831.3099565111008,23481.98641120868,68639.29821658981,0.28,6521.032502281328,23446.215939030266,228.59184154088447,221.0875908619856,62.037309434312256,-50.18433704541244,-4.348721587306606,-1.2269440602064404e-07,35.77047217841369,156.81414516838396,393.1404395834789,16768.369291580555,7.8757811727332765,855.4938601239279,595.5042506788989,0.3069705641988061,0.5394013616707267,0.12345281855303926,-0.02993134402665039,39.36145188700971,0.27006877296913023,112.42170224385329,0.030310845195603293,3092.730692072952,0.006733283514809455,0.6717379035457421,1.0127623310865628,0.07190190822545646,0.010034768372574625
62,5.924758260807128e-13,5.924821824126353e-13,281.47574677946295,0.6753561774711458,24783.37095649169,0.0015813193856767341,1648.4479162991397,391.1796434608583,0.9999999999999993,0.027246141298447053,6.028072565416493e-13,10824.74424107671,867.8337326500845,24984.798758023262,73135.98171532077,0.28,6939.3438678176735,24945.28981139997,228.59184154088527,217.04850090062925,62.03615770197123,-47.87678028395573,-2.616036776116973,-1.6424022717760635e-09,39.50894662329417,161.91885490827738,391.1796434608583,17844.027088674018,7.965681912946378,801.3822992485265,599.543340640256,0.3494573359580888,0.5304671601764399,0.14488901729470596,-0.025770887206945887,39.33677999627928,0.2693192304613709,98.10381873647981,0.030260604148108928,3220.688339119029,0.006533366877029486,0.6762940588037132,1.0196315317011158,0.11022822316503465,0.009293924530369863
63,0.0,0.0,283.0022764491987,0.6837748807452628,26360.327768985328,0.0016209892194949337,1753.332046396922,389.2286268496986,1.0,0.027151392349869092,0.0,10824.78132574601,905.6645269808129,26570.504458745407,77882.78518216815,0.28,7380.891775315892,26527.43395746124,228.59184154088527,213.79699270409205,62.03500251919618,-45.668847826456236,-1.571305855924955,-2.1702043404545235e-11,43.07050128416837,167.10618847591152,389.2286268496986,18979.435993669435,8.055155508017192,750.5575390639353,602.7948488367932,0.3837054344734376,0.5219528715552603,0.16182200919000253,-0.022188733885180407,39.31006523968177,0.2685098040269336,85.65000910216096,0.030210455570717963,3352.124409800061,0.006339306170256465,0.6799618097841866,1.0251613075455668,0.14089416835861795,0.008607775483117492
64,0.0,0.0,284.2888865226826,0.6895547617897977,28024.186784519523,0.0016485091628807157,1863.996581086126,387.28734097448205,1.0,0.027058922904917536,0.0,10824.813033239012,944.836387609428,28243.121749618927,82893.46469879795,0.28,7846.7722996654675,28196.562704626325,228.59184154088527,211.05651324757136,62.03384370765859,-43.55623960273092,-0.942275811613552,-2.8286821411977515e-13,46.55904499260243,172.37592010680413,387.28734097448205,20177.414484854056,8.144207561417717,702.8326968815738,605.5353282933139,0.4125077612584606,0.5138127041495885,0.17574205764020923,-0.01910449987514033,39.282069334558365,0.267663986329488,74.81173191888747,0.030160431242689387,3477.3803984616266,0.0061509695689733294,0.6830531125292716,1.029821986893391,0.16661226113360095,0.007972283240050145
65,0.0,0.0,285.4148090119148,0.6936309219093715,29778.96135634889,0.0016680564081586041,1980.708434757073,385.35573730296113,1.0,0.026967924748592616,0.0,10824.840143219182,985.3837813466525,30006.741494918322,88181.62346832055,0.28,8338.10917977769,29956.688557479767,228.59184154088527,208.65829834550672,62.03268117750316,-41.535008851727746,-0.5641291303968826,-3.635662872761869e-15,50.0529374385572,177.72720113087894,385.35573730296113,21440.8521765712,8.232840919383479,658.0300464979863,607.9335431953785,0.4375740737259394,0.5060134392758601,0.18761748263351136,-0.016448974392495822,39.253480458317156,0.26680281002204903,65.3746842649477,0.03011054832871913,3603.665064150178,0.005968213565413268,0.6857583356216819,1.0339005836656099,0.18902304811843523,0.007383707925960656
66,7.976888774294192e-13,7.976937428836893e-13,286.4285746714338,0.696591040771209,31628.782852399134,0.0016823238837127771,2103.742373060836,383.4337675449429,0.9999999999999992,0.02687801978308116,8.097396627008723e-13,10824.863322306068,1027.3415844081244,31865.5497672834,93760.91274069707,0.28,8856.059198671759,31811.94159184226,228.59184154088635,206.49897749073241,62.03151490164095,-39.60147462383184,-0.33717622765535094,6.787815742333267e-14,53.60817544113899,183.15873944312693,383.4337675449429,22772.723653727375,8.32105707953872,615.9808645849686,610.0928640501539,0.45996334889456864,0.4985297474184163,0.1980612933527927,-0.014162566951938788,39.224782257136,0.26594093231140115,57.153749369749384,0.030060817120324695,3696.7609642060556,0.005790888011652773,0.6881940825746479,1.0375728980444794,0.20912591584650742,0.006838585772016713
67,0.0,0.0,287.3600904120545,0.6988014186682889,33577.91129171405,0.0016930173066146633,2233.381720275664,381.5213836510847,1.0,0.026789018293083437,0.0,10824.883140464714,1070.7450726525415,33823.84456693538,99645.17735761302,0.28,9401.815161679935,33766.58021270732,228.59184154088635,204.5148489632103,62.03034489439978,-37.75215785964755,-0.20119445707621883,8.481946381428491e-16,57.264354228065955,188.6689209932669,381.5213836510847,24176.096130034115,8.408856858506667,576.5251585499786,612.076992577676,0.4803411789241658,0.49134135089506437,0.20746006777322454,-0.012193970145619296,39.19629003905442,0.2650878033624102,49.98884609254082,0.03001124441082104,3796.695549759801,0.005618840295162264,0.6904322099027459,1.0409472662885646,0.22753514906978506,0.006333708731462979
68,0.0,0.0,288.2279690780572,0.7004910055271787,35630.74209920441,0.001701214078474465,2369.918808482179,379.6185378116883,1.0,0.026700819743053224,0.0,10824.90008501913,1115.6299113638922,35886.04783777565,105848.55658629662,0.28,9976.607787777237,35824.99798797322,228.59184154088635,202.66626740462462,62.029171196866635,-35.98374001917668,-0.11985704142817086,1.045254353799595e-17,61.04984980243207,194.25588876880943,379.6185378116883,25654.134311427177,8.4962407295791,539.5113458942833,613.9255741362617,0.4991341147186127,0.4844312943361778,0.21605971119100087,-0.010499008295378214,39.168204118708566,0.2642493329501306,43.741434189416125,0.02996183508742152,3875.720679515289,0.005451918128114062,0.6925174381765693,1.0440911124766357,0.24463312301399087,0.005866105600249002
69,0.0,0.0,289.04397637594553,0.7018043780677305,37791.81092159258,0.0017075993780551431,2513.6552977826605,377.72518245550896,1.0,0.026613368646714496,0.0,10824.91457263419,1162.0321445844988,38056.714136299255,112385.5531175285,0.28,10581.707058045924,37991.72851490929,228.59184154088635,200.92817186012238,62.02799386736841,-34.29303712542214,-0.07128706118227608,1.2705857315880755e-19,64.98562138996698,199.91759331671688,377.72518245550896,27210.103863546654,8.583209000801235,504.795914560169,615.663669680764,0.516622644296847,0.4777848829485803,0.22401949511915026,-0.009039646142320642,39.14065049999442,0.2634291531122525,38.291539095769764,0.029912592933881713,3960.5429915546283,0.005289971251483287,0.6944780365365224,1.0470470572802109,0.2606622904391677,0.005433024531477673
70,5.221391999998184e-13,5.221410241281308e-13,289.8157264673663,0.7028343852254233,40065.797381022116,0.0017126153919823739,2664.9024258642476,375.841270248564,0.9999999999999996,0.02652663325358644,5.290244068808067e-13,10824.926959560444,1209.988184006049,40340.53703065569,119271.08055059906,0.28,11218.423266686194,40271.44920601615,228.59184154088706,199.28434416539693,62.026812975363654,-32.67698340771444,-0.042332192159100605,4.393728760648675e-14,69.08782463953585,205.65182499403713,375.841270248564,28847.374114335922,8.669761910733166,472.24307800914823,617.3074973754901,0.532997376979545,0.4713890246515366,0.23144536057388665,-0.007783135328538007,39.11370775360643,0.26262944943883393,33.53520538992364,0.02986352105445714,3970.3506654912976,0.005132852418692852,0.6963322993200154,1.0498426826113778,0.275780512308083,0.00503191684077171
71,6.744592445484366e-13,6.74461296692788e-13,290.5483139622664,0.7036420757174809,42457.52820093524,0.001716553895886258,2823.981215814198,373.9667540929505,0.9999999999999994,0.026440594579355787,6.83065525133633e-13,10824.937550393628,1259.5347974262436,42742.353989953415,126520.49668775423,0.28,11888.107896261869,42668.98443569261,228.59184154088797,197.72393280126056,62.025628597490076,-31.132620746443894,-0.02509911141883414,5.711571531534457e-14,73.36955426080408,211.4562347573738,373.9667540929505,30569.420304673367,8.755899679994835,441.7244320276949,618.8679087396274,0.548393078156796,0.46523181717492973,0.23841025854255124,-0.006701279517871141,39.08742396858726,0.26185148404755476,29.38231084356374,0.029814622104812838,3993.8118323297167,0.004980417930988171,0.6980924672066754,1.0524964434347406,0.2900943576746671,0.004660422007252628
