IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-29.010500123368864,-29.02526874080856,341.0064679104563,1.1950656683025649,4156.199237900703,0.004951506826042767,274.0638061775041,518.875094220343,1.0999999997307417,0.01981820077165835,-30.575268736635056,10809.9887918624,252.79673904668874,4254.32343958637,12214.155841813525,0.28717886139395193,1193.5725648667346,4233.258128035065,637.5806842940675,499.23690764479556,150.93604354547017,36.91591226077223,-43.831812348207265,-5.676366808763135,21.065311551305655,77.05889013436203,518.875094220343,2962.6266730339685,270.80149839175454,91505.29982747746,726.343776649272,1.376877288554748,0.5615292509471124,0.6335364173554525,-0.08612967960969434,46.8629497537313,0.6016187649580618,31166.108684090657,0.01981956591257215,1335.4417986193046,0.018540711290174934,0.8193268901500512,1.235278531716449,1.1980069681644423,0.03125863012795494
37,-30.50012539574304,-30.51341715146428,331.6684189831003,1.1220873311031414,4485.371786220617,0.004365230285883067,292.8747200010609,516.2871940356785,1.0999999999227064,0.01981806819342204,-32.06341715026623,10812.164126008958,266.3530520298679,4586.002369460419,13180.199707366144,0.2940140322952848,1318.7622452102275,4565.983413026119,595.9752613986976,477.52152896469397,141.89387838871824,26.87494992747653,-44.75480077207753,-5.560295110113645,20.018956434300126,80.61162680550218,516.2871940356785,3166.609541010389,289.5064878450755,88621.6870290618,706.4537324340037,1.216621011648497,0.5580211199306513,0.5640662111724901,-0.08896015413250544,46.14640278437377,0.5602206095189918,28225.925605481447,0.019819524309262426,1373.7312957404777,0.01797211706132073,0.796890616038885,1.2014519259081695,1.0405811657810025,0.028311904379966436
38,-16.078230231059493,-16.084211520996462,330.2007893392502,1.0918995365165358,4862.025958419703,0.004133512020728704,323.7147028531385,476.8639173079978,1.0499999988111923,0.019815904094630295,-16.85921150256994,10814.024383842554,280.5185068742681,4957.449065692071,14376.587351253775,0.28,1361.3672683575169,4936.957390386882,574.044239417519,458.7165581249161,137.1269599280973,21.38926277567193,-40.090739720145166,-3.0978016910212363,20.49167530518846,74.9314319671792,476.8639173079978,3500.658690062186,320.1702433340415,88784.37352981327,703.3276812926028,1.196440775889922,0.5544494636895771,0.5374500728269586,-0.08399594253211393,45.66337617396478,0.5335479204924773,25563.393400414152,0.019819426465623718,1412.6244618188223,0.015411565591791708,0.7933643825355853,1.1961355124023858,1.015436718422036,0.025642964081894138
39,-16.818304046524304,-16.823687207479377,327.11636010155985,1.0650499920211314,5218.013757899574,0.003932727260243103,347.36534637825605,474.4855486774237,1.049999998920813,0.019822650824248122,-17.59868719075198,10815.615158101065,295.3150916987762,5316.913295859792,15296.067406829428,0.28,1461.0438522118807,5296.003326000815,551.1049331624339,442.34708614611145,132.14093132183524,15.789952856165547,-36.35318725198916,-2.819849909689249,20.909969858976805,77.98956810124108,474.4855486774237,3756.969905687693,343.68374490203,86333.14917292657,696.7578470163224,1.1475041213555999,0.5506202945515855,0.5144296974695459,-0.07972175636040345,45.24052785354413,0.5110002110070209,23151.235043501718,0.019819511317166465,1450.6870736979447,0.01494621741523244,0.7859535089803413,1.1849623248576913,0.9622258777160033,0.02322562262433342
40,-17.605671586499675,-17.610516431377523,323.3870126380856,1.035059744209135,5604.299696800779,0.003714365853043264,373.0336449626109,472.11904226636057,1.0499999991094888,0.01981673019944766,-18.3855164175746,10816.975455661643,310.76528582001987,5706.730131344953,16337.394104118115,0.28,1569.2039151042184,5685.533247812552,527.0927754976159,426.2784385784936,126.92176451812236,10.07613195745387,-33.38928487677649,-2.7942746796774034,21.196883532400797,81.2335510117723,472.11904226636057,4035.095781696561,369.2013922641809,84010.90841452096,688.8143369191223,1.0861734512151722,0.546454828259569,0.48860491594956584,-0.07604168209448944,44.81031416762242,0.4888184967572386,20967.30831277985,0.01981944000645573,1487.1261258400102,0.014494862053530894,0.7769931080874771,1.1714529539440854,0.8972151333096615,0.021036161988341524
41,-18.43623417038726,-18.440594530789397,319.18549739865796,1.0008517610888918,6021.3110117046235,0.0034729086266883104,400.74767669305675,469.7643388186331,1.049999999247939,0.01981688559999464,-19.215594519132452,10818.138645749115,326.8920628442802,6127.231873532898,17493.0874200618,0.28,1685.9670832772947,6105.952557101586,501.9487960446715,410.0836865855301,121.45664647370258,4.249549330127996,-31.051393004161802,-2.789693340527327,21.27931643131198,84.64154539696206,469.7643388186331,4335.343928427329,396.75079669408524,81777.90832814285,679.8651094591414,1.0151961063632804,0.541894592649618,0.4589571684392737,-0.07287313817203157,44.3601376300603,0.4664175419092164,18989.38330784758,0.019819376146294202,1521.436810856009,0.014056996098097277,0.766898242626033,1.1562331793522813,0.823069244535312,0.019053100033413862
42,-19.30719269671148,-19.311117021083003,314.5829613957944,0.9623888383682627,6469.807514943984,0.0032111086216402274,430.55772523063496,467.42137949135065,1.0499999993702414,0.01981695997168524,-20.086117011321743,10819.133272465144,343.7188932719032,6579.131880766523,18759.328607058767,0.28,1811.5461041843157,6558.005573661286,475.61784837480104,393.5561406017589,115.73359512877113,-1.684818765624744,-29.207548874540976,-2.7795197155632803,21.126307105237466,88.19805871730206,467.42137949135065,4658.261410759668,426.38164231342705,79607.82479577725,670.0617077730421,0.9355727646206025,0.5368891381493053,0.42549970021895744,-0.07014502187289917,43.88591618323723,0.44370574313152683,17198.037008006122,0.019819317215206175,1553.504549416282,0.013632253898370528,0.7558398555721546,1.1395607275051738,0.7407177864935015,0.017256979723034332
43,-20.21667766677872,-20.220209558720526,309.6340883635872,0.919852726331335,6950.83273495328,0.002933529375228571,462.53300230553594,465.0901057099765,1.0499999994755373,0.01981697717810141,-20.995209550591355,10819.983750825346,361.2697466098306,7063.445667109695,20134.926470103714,0.28,1946.2331657869186,7042.724841754897,448.04734174987533,376.52673353543463,109.74118415709026,-7.7184746364556975,-27.742116428082262,-2.759984878111743,20.720825354797263,91.89210680161746,465.0901057099765,5004.599569166361,458.16242171551255,77483.63813727844,659.5206082144407,0.8480181168359002,0.5313939271142912,0.3884587992170437,-0.0677961137549326,43.385194542343264,0.4206988958525389,15575.674401211136,0.019819261500037016,1583.507666498915,0.013220301840889443,0.7439493340343328,1.121633687439525,0.6508142305908328,0.01563017821976232
44,-21.163486415735836,-21.166665118489508,304.3870949223766,0.8734587326559864,7465.665262502709,0.0026450788565829577,496.7583929985283,462.7704591975195,1.0499999995706188,0.019816954597591495,-21.9416651118341,10820.710962839988,379.5690929886951,7581.434671632179,21620.63856026614,0.28,2090.3862735007588,7561.38117907968,419.1863312256191,358.841819040957,103.46834547501523,-13.839015419838304,-26.554875946622744,-2.7299419238919995,20.053492552499236,95.71591657697064,462.7704591975195,5375.27898900195,492.177195430866,75394.61970416125,648.3445121846621,0.7531380620035635,0.5253694709569302,0.34808926169905613,-0.06577370387943782,42.85595018329037,0.39745412475950737,14106.357622672349,0.019819207851142936,1611.794158402515,0.01282081545468111,0.7313425267641738,1.1026267214024865,0.5539117658830013,0.014156733976771241
45,-22.14689194494,-22.149752777423124,298.885392397148,0.8234111822820016,8015.779477764499,0.0023506467156961205,533.3318314658535,460.4623819623559,1.0499999996548424,0.01981690446945296,-22.92475277207318,10821.332767871645,398.64190428159543,8134.564954430459,23218.70223095535,0.28,2244.41825377406,8115.443466036711,388.98486848029165,340.3589826743664,96.90422842690352,-20.029611429341774,-25.5599356688563,-2.688795522780141,19.12148839374872,99.66398827221168,460.4623819623559,5771.361223990439,528.5229792180276,73334.24734767253,636.6258858059252,0.6514621722562586,0.5187807058725232,0.30463047640947843,-0.06403240898910399,42.2963282450175,0.37405451174187304,12775.650679888497,0.01981915550155907,1638.7868731152873,0.012433474317585236,0.7181237369618939,1.0826970847039545,0.4504945812453626,0.0128221901293277
46,-23.16650341333809,-23.16907816258032,293.16840262396755,0.7698953726949366,8602.815414803836,0.00205502571393816,572.362288705554,458.16581635186583,1.0499999997988416,0.019816835301468782,-23.944078159462364,10821.86443950925,418.5136547222261,8724.476854743296,24932.502749227126,0.28,2408.788316145074,8706.547830466141,357.39354292455084,320.94484533549996,90.03810037862554,-26.268343118732624,-24.68476721835819,-2.6362924524838567,17.929024277155797,103.73241566230539,458.16581635186583,6194.027098658762,567.3077406454956,71298.78881243977,624.4486975890509,0.543460743694722,0.5115964974652579,0.25829887522967865,-0.06253315410984206,41.704566288648905,0.3506031720577869,11570.47844010818,0.019819103941557066,1665.5314289139744,0.012057961337145663,0.7043876823920739,1.06198758093376,0.3409938978045641,0.011613452649629132
47,-24.222164204280677,-24.224481478603707,287.2722822597931,0.7130797389703665,9228.55605244297,0.0017629095698888694,613.9682570364906,455.88070488494645,1.0499999999072913,0.01981675296801836,-24.99948147716672,10822.31903947442,439.2103210205148,9352.962873995379,26766.3351291165,0.28,2583.9956946840316,9336.474446237997,324.3631618520069,300.47320063864765,82.85927761031832,-32.52739976070084,-23.86942714512999,-2.572489491128158,16.488427757381757,107.91839379502751,455.88070488494645,6644.560357758937,608.648890096541,69286.34657102721,611.8899612133592,0.42956007973367566,0.5037892595665274,0.209290479403839,-0.06124229567485081,41.07896792494588,0.32721883485580894,10478.99866705977,0.01981905283343666,1693.047689030391,0.011693963083906233,0.6902212356629814,1.0406291857370056,0.22580237540852646,0.010518661873269974
48,-25.31387777694838,-25.315963323842812,281.23064152307205,0.6531211666264511,9894.9103153169,0.0014789086845104866,658.2766161451956,453.6069904450253,1.0499999999960445,0.01981666150926486,-26.0909633237815,10822.707737588475,460.7583819743354,10021.951729911956,28725.23170381217,0.28,2770.5748882887324,10007.130178462845,289.84453174041323,278.8232652962698,75.35707829852349,-38.77214386261952,-23.0659364197214,-2.497731572039076,14.821551449111686,112.21986314594561,453.6069904450253,7124.335427028167,652.6721515589757,67296.2166399893,599.0212664441434,0.31015802830508793,0.49533468657599805,0.15778648005045307,-0.06013086657546104,40.4178916996283,0.3040309911457684,9490.485968044848,0.01981900195419896,1723.37172119125,0.01134117031583743,0.6757051511248977,1.0187436504152099,0.10528889488054893,0.009527076136803873
49,-26.4417533559337,-26.44363034813759,275.0753025496672,0.5901718254778844,10603.900362550976,0.0012075657506992437,705.4217854401394,451.344616121766,1.049999999966863,0.01981656369699808,-27.218630347623964,10823.040085546912,483.18481757624824,10733.497018350685,30814.836510227717,0.28,2969.0921015142735,10720.535614966093,253.788313649143,255.87791921835196,67.52079173946404,-44.96004435329388,-22.237733485224453,-2.412619470154572,12.961403384592739,116.63525241511647,451.344616121766,7634.808261036702,699.5107183739825,65328.45953698357,585.910394430791,0.20582608352593568,0.4862116080874531,0.10396021739043126,-0.05917392611656685,39.71974611826408,0.2811741717456287,8595.226588034539,0.01981895115717394,1758.9469657377977,0.01099927841900785,0.6609158869511065,0.9964462490319576,9.642502510969675e-09,0.008628966384698638
50,-27.605966470681427,-27.607655763663775,268.83715536831176,0.5243876280869956,11357.652073293477,0.0009533639270292748,755.5450897543233,449.09352543424205,1.0499999999327483,0.01981646142995394,-28.382655762621372,10823.32425114475,506.5171076145676,11489.769297743824,33041.31331849574,0.28,3180.142580522174,11478.815366165467,216.1449324606186,231.52179152611458,59.3396594517874,-51.039478558281246,-21.359077155163988,-2.317962803838257,10.953931578357444,121.16329287199048,449.09352543424205,8177.5094927713035,749.3046213231179,63383.61411688673,572.623140934504,0.20665000926609342,0.4764019866339654,0.047985641453030164,-0.05835000037640912,38.98298850997851,0.25878149620877355,7784.423065878872,0.01981890034641435,1803.1883440205727,0.010667987722294764,0.6459276617666494,0.9738488791403129,9.642502510969675e-09,0.007815520711608218
51,-28.80672972957153,-28.808250093253772,262.54718003680273,0.4559390835839549,12158.387956763758,0.0007207215130058188,808.7942867660028,446.8536620898225,1.0499999998712364,0.019816356008339815,-29.583250091257934,10823.567218647515,530.7832297683955,12293.050706949582,35411.278004049425,0.28,3404.3486278938526,12284.19084084461,176.86452600676836,205.63903252837855,50.80286518063385,-56.94839530888908,-20.414257279760818,-2.2147191135941178,8.859866104969953,125.80288408085353,446.8536620898225,8754.039328869905,802.2002576595381,61462.507640892014,559.2254934783898,0.20735940933747452,0.46589109446051813,-0.009952010876563217,-0.05764060030502802,38.20612790116636,0.2369779586541953,7050.107846400326,0.01981884945965286,1861.015113457388,0.010347003610036059,0.6308149105069312,0.9510637644190303,9.642502510969675e-09,0.007078757903367391
52,-22.324742362503144,-22.325759113888058,259.5529996126034,0.4088078213713097,13011.674112562512,0.0005794183353013746,865.5395548691797,435.95287530405034,1.037153076309914,0.019816248324560644,-22.901631796691724,10823.77496018767,556.0116571965917,13145.731461309053,37931.74868808041,0.28,3643.268751517504,13138.114583469422,146.4230764377909,181.57518726294566,44.186858658869056,-60.38533521729556,-17.357783980598906,-1.5958502861291786,7.6168778396305985,126.44047090690934,435.95287530405034,9368.405361045008,858.5649217906551,59581.042173868605,552.8478891748452,0.2098718686590984,0.4551759041112267,-0.04636808273991699,-0.055128140983404135,37.55261313400747,0.21997920725958947,6385.06501854096,0.019818798457003996,1937.474104567574,0.009717463703216606,0.6236208753012659,0.9402174985966756,9.642502510969675e-09,0.006411449128406865
53,-14.086947159782234,-14.087501057259216,259.64891427161444,0.38970141886461324,13916.99774423183,0.0005265235680642765,925.7466992391589,424.0071837922851,1.022488831188254,0.01981618899047701,-14.436077940677153,10823.952582366457,582.2313556209831,14050.780310171162,40614.662040412135,0.28,3896.7593683849127,14043.382243188164,127.21459394902732,162.16240655048856,40.01184815969093,-61.00584283301865,-12.99661379021745,-0.9572041379160152,7.398066982998602,126.38449895633329,424.0071837922851,10020.238375846919,918.3642046768044,57723.96712928636,553.0521873985388,0.21420577101915025,0.44472900770906565,-0.05502758884445241,-0.05079423862335227,37.1041921340304,0.2089807035719529,5782.7579767855605,0.019818748274955396,2032.0186479935503,0.00908130483880518,0.6238513268225195,0.940564944555338,9.642502510969675e-09,0.005807047011255257
54,-8.287108352717397,-8.287389812458816,261.18611900085295,0.3892286036306921,14874.9768558677,0.0005252467067008627,989.4567614414711,415.4468466988361,1.0126972968306138,0.019816076811971915,-8.48419791333333,10824.104451640827,609.4717799044429,15010.651744083254,43466.34863016753,0.28,4164.993519642957,15002.767448689241,115.91463511011429,147.58820163829748,37.55540901140095,-59.7554558813616,-8.928225811885524,-0.545293846336892,7.88429539401329,127.79059282154029,415.4468466988361,10709.983336224745,981.638442771166,55885.35517867311,556.3264334718168,0.2193866528244446,0.43476362675130603,-0.04553502312061392,-0.045613356818057914,36.82531296524948,0.20240018395248627,5237.269859803601,0.01981869786999344,2139.6443507091785,0.008590977590068048,0.6275447264757533,0.9461333902581919,9.642502510969675e-09,0.005259621392224616
55,-1.6635155279659959,-1.6635643559164317,264.5105315799891,0.4069550916866325,15889.531691368209,0.0005741783525344249,1056.9304487557222,406.7009304567638,1.0024474902686025,0.01981593837866343,-1.70150045507977,10824.234301560207,637.7628701248194,16027.694352131575,46491.41180084242,0.28,4449.068873583099,16018.491596993545,113.64634446937741,138.23891220400066,37.061576742889486,-56.57759094634771,-4.967342948640043,-0.10921058252486866,9.202755138032215,128.95990562533632,406.7009304567638,11440.46281778511,1048.646120228831,54072.91259141466,563.4074322653768,0.2253646196751448,0.42553483142670046,-0.01857973974006792,-0.03963538996735774,36.721507288750836,0.20000000353863037,4743.24097255298,0.019818646768302146,2255.1779195459367,0.00811602935380356,0.6355322014252154,0.9581759052132258,9.642502510969675e-09,0.004763801142978351
56,1.552618204478548,1.5526576104148473,268.03054298241875,0.43150026872931385,16961.70712941829,0.0006455293347940007,1128.2372066942273,401.6783124002921,0.9978053179069016,0.01981582091945756,1.586675182857872,10824.345324476573,667.1350471460372,17104.704758172957,49698.05812219494,0.28,4749.277996237121,17093.663169488565,115.7634123864961,132.85835583394413,37.520683323021395,-52.64307672137022,-2.072624213063506,0.10007416396417891,11.041588684391169,131.95604007027725,401.6783124002921,12212.42913318117,1119.4557483404853,52283.100606832304,570.905056552552,0.23119880669743842,0.4170482338525789,0.014452034876734948,-0.03380120294506413,36.72150738010253,0.2000000036674211,4295.816091045512,0.019818595389232245,2372.40603479209,0.007779643821429592,0.643989636304142,0.9709269669261088,9.642502510969675e-09,0.00431472146709846
57,0.6128741642716165,0.6128876214846061,270.25275771393,0.44928061309811795,18094.5179962488,0.0006998245912832805,1203.5775205402886,400.54812483852317,0.999167234766442,0.019815684799475115,0.6257954826047554,10824.44024997311,697.6192076880593,18244.35939032041,53092.5963217605,0.28,5066.465038949665,18231.59153896685,116.59909226307724,128.96071833240632,37.70133628496609,-49.22834429685059,-0.874550593586019,0.039932536141312085,12.767851353556262,137.07354271805312,400.54812483852317,13028.052957299136,1194.2659519286774,50519.425721607375,575.6383739306709,0.23602044398049973,0.4090902646416244,0.040190348456493524,-0.028979565662002788,36.72150740186938,0.2000000039327378,3890.598971186657,0.019818543414415152,2487.3639736162168,0.007575418297766761,0.6493288907070609,0.9789768264127057,9.642502510969675e-09,0.003907976168585611
58,0.7902826232720104,0.7902976437746662,272.20383520751477,0.46332288858525783,19293.370336876185,0.0007442542995345848,1283.310930240053,398.42273613065123,0.9989672162007941,0.019815555689810933,0.8063057926623577,10824.5214119328,729.2467188977654,19449.581842202784,56682.972396784695,0.28,5402.143694325332,19435.106407292573,117.67667290634785,125.88250391434138,37.93454911018888,-45.97084136301349,-0.220762908371659,0.05122415320272586,14.475434910209213,141.73607041638581,398.42273613065123,13891.226642550853,1273.4332430258946,48790.57481141378,579.7941689920065,0.2402014814293956,0.4016045464904971,0.06171834209476073,-0.024798528213106946,36.72150740533009,0.2000000041083386,3523.607576605563,0.01981849099819403,2599.93108511275,0.007346361363596491,0.6540166911029183,0.9860445050884463,9.642502510969675e-09,0.003539574419969057
59,0.8435002728567798,0.8435141572727692,273.92695266198575,0.4748191350444495,20561.07214238783,0.0007816462825521132,1367.6241631658415,396.4178420033117,0.9989392572846766,0.019815456298935073,0.8599556693602821,10824.590805890924,762.0494124231896,20723.818693068548,60481.446842204066,0.28,5757.100199868593,20707.61999722683,118.82681492608165,123.36240575605203,38.18352349517654,-42.897665669458064,0.12385207133124723,0.05469927297991535,16.198695841721023,146.5478548389985,396.4178420033117,14803.971942519238,1357.1424921922114,47096.336470887734,583.4644091700296,0.2438054932914532,0.39454324676765995,0.08027588827678957,-0.02119451635104933,36.72150740682512,0.20000000425007936,3191.2352354881973,0.01981843867579301,2709.8408915750038,0.007127442276557245,0.658156778163395,0.9922864101531116,9.642502510969675e-09,0.0032059016058518285
60,0.8733129647422796,0.8733254204985462,275.4927373946404,0.4846011997508747,21901.054742332293,0.0008141844651475555,1456.7454110142023,394.4428566420866,0.9989426712707048,0.019815353625060247,0.8897140158026219,10824.650138077912,796.0595779939488,22070.48370078391,64499.19054519606,0.28,6132.295327853043,22052.514255816437,120.01760497312085,121.21807432253678,38.44132436180773,-40.004422532367585,0.3059913830413379,0.056637438102626184,17.969444967470587,151.45951348414357,394.4428566420866,15768.75941447925,1445.6197062733634,45437.79611604715,586.7995306505841,0.24690804214940298,0.3878705514115005,0.09673064833937418,-0.018091967493099548,36.72150740909059,0.20000000436947613,2890.2161591382555,0.01981838638679754,2817.219640414131,0.006915626451149371,0.6619188462071813,0.997958385460177,9.642502510969675e-09,0.0029036838577032043
61,0.8786199292757731,0.8786307928494784,276.93413495039135,0.49314163340272754,23316.817322126397,0.0008431351209532468,1550.9073809660013,392.4961155933399,0.9989753627572715,0.019815253242171094,0.8945126701117702,10824.700867355685,831.3099565111008,23493.095894448332,68747.60366429805,0.28,6528.708850195392,23473.2880401998,121.21562896118941,119.34592151685582,38.700690699234684,-37.28731292288324,0.39934334210226574,0.056986325879819354,19.80785424853192,156.47071807340316,392.4961155933399,16788.108471931006,1539.0953380444776,43815.71448001484,589.8697074443336,0.2675745438343895,0.3815568144689824,0.11158481893374515,-0.015425512083703824,36.72150741194262,0.20000000446863578,2617.5925692716282,0.01981833416772043,2920.708759291642,0.006710637901894138,0.6653820525916814,1.0031797745651931,0.018000055918093345,0.0026299559319275774
62,0.8705622864880063,0.8705716223323912,278.2717552515186,0.5007238249011253,24811.979084842274,0.0008692613173714657,1650.3507651751675,390.56746613684527,0.9990216178591554,0.019815154374147586,0.8857365455154818,10824.74424107671,867.8337326500845,24995.281568533337,73238.31673870832,0.28,6947.354143755838,24973.554137149004,122.40266417026002,117.68382548452546,38.957662720756325,-34.73947388974193,0.4441836246082775,0.05646623011193369,21.727431384334004,161.57505230673073,390.56746613684527,17864.624941086437,1637.8077298069934,42230.68958316425,592.7188386857346,0.29718326446154464,0.3755765444799646,0.12514728042116077,-0.013136540887670477,36.72150741491917,0.20000000454927797,2370.6857440949693,0.019818282039956944,3019.71075283905,0.006511977611872061,0.6685959162120393,1.0080252358600927,0.04531980534921512,0.0023820321160417557
63,0.8545906781057754,0.8545986305756029,279.51869677624364,0.5075242727876599,26390.277501819404,0.0008930329368537853,1755.3241242959225,388.6521013640753,0.9990739926514416,0.01981505683289018,0.8689517444782583,10824.78132574601,905.6645269808129,26580.78366760861,77983.26436981908,0.28,7389.277700509434,26557.04615230605,123.56792000687797,116.1930958734791,39.20989571958176,-32.35285087558498,0.46234750768135524,0.05543178172080905,23.73751530255965,166.7686504866465,388.6521013640753,19000.99980130997,1742.0029964533144,40683.16980197879,595.3748241333989,0.3244960156588384,0.3699071560948914,0.13761711669276844,-0.011173489466513921,36.721507417756705,0.20000000461396183,2147.069679297943,0.019818230020488124,3113.1608623491925,0.006319321593914618,0.6715919084227213,1.0125422179139436,0.07066950512535233,0.002157479877503367
64,0.8339835547300686,0.8339902922064922,280.6840196013727,0.5136598432911212,28055.574221316372,0.000914755588792382,1866.0842803770363,386.747324715278,0.9991282997868932,0.019814960431339644,0.8475016455096473,10824.813033239012,944.836387609428,28253.467756675895,82994.72628028164,0.28,7855.560781968585,28227.62273914271,124.70507611842214,114.84811436749834,39.45601641872856,-30.118913777816275,0.4657630635152956,0.05409604649616088,25.845017533184638,172.04851782633554,386.747324715278,20200.013439347786,1851.935414158124,39173.47833457081,597.8569617509238,0.34976657880514894,0.3645282611683391,0.14913158212278213,-0.009491341006623355,36.72150742028998,0.20000000466490628,1944.547243874568,0.019818178122247673,3199.1786039492604,0.006132418337587067,0.6743917976218452,1.0167635403927275,0.0942579198117723,0.0019540959966428727
65,0.8106456280162404,0.810651316158247,281.7744995551069,0.5192133598538022,29811.85943648113,0.0009346425727466865,1982.8966072734174,384.8516879472349,0.9991822928138413,0.019814865044512575,0.8233257775437068,10824.840143219182,985.3837813466525,30017.32706580616,88285.35983108645,0.28,8347.320642214718,29989.271594010395,125.81040924653537,113.63072519415773,39.69521591707421,-28.02909271989804,0.46097802393629794,0.05258283126518524,28.055471795763815,177.41215752926624,384.8516879472349,21464.53879426641,1967.8677072573682,37701.82964834153,600.1796840523776,0.3731918326044136,0.35942123620331096,0.15979212365049134,-0.008051003500471568,36.72150742248009,0.20000000470411827,1761.1285854080386,0.019818126355408063,3276.6255543469238,0.005951059775632944,0.6770118639060384,1.0207137483883972,0.11624283610488512,0.0017698849495247453
66,0.7857337282184224,0.7857385191086516,282.7955921379388,0.5242476211957456,31663.255804274773,0.0009528549153980231,2106.0352911893556,382.96440145480716,0.9992347539526654,0.019814770584357877,0.7975998328423384,10824.863322306068,1027.3415844081244,31876.486753235724,93868.22533773184,0.28,8865.711625196938,31846.113086147285,126.88177346675442,112.52716221294483,39.927028084089514,-26.07500183148559,0.4516176884430485,0.05096731276246627,30.373667088440627,182.85728187251007,382.96440145480716,22797.544179077835,2090.0713054213784,36268.34195282074,602.3546112538096,0.3949332131005056,0.35456894462419436,0.16967867657155125,-0.006818638467749311,36.721507424326234,0.2000000047336157,1595.0115735102602,0.019818074728161137,3342.9956263784734,0.00577506252050754,0.6794652150567463,1.0244126041731456,0.13675185156825492,0.0016030393286388274
67,0.7599790837106497,0.759983112215951,283.7519535805534,0.5288131115823202,33614.02193710676,0.0009695233453044287,2235.783562803235,381.08503664430356,0.9992850324931479,0.01981467698865819,0.7710651085721582,10824.883140464714,1070.7450726525415,33835.20762801329,99756.80650566198,0.28,9411.926142389893,33802.40360432471,127.91801987010314,111.52635874352444,40.15120344965546,-24.248553903818294,0.43971458060857505,0.049297000133036555,32.80402368858137,188.38166721795005,381.08503664430356,24202.095794716864,2218.826572574957,34873.04687413141,604.3916611265787,0.4151286553880061,0.3499555459823769,0.17885756559994337,-0.005765014655530379,36.72150742586732,0.2000000047550152,1444.5640887765126,0.019818023247259578,3396.353148918514,0.005604258471968038,0.6817630384717631,1.0278769747050658,0.15589367004353644,0.0014519221093172497
68,0.7338653653114721,0.7338687487515761,284.647724242476,0.5329522943419234,35668.555585362185,0.000984760259269658,2372.433908835971,379.21336639673495,0.9993327964496167,0.01981458421277712,0.7442104037825172,10824.90008501913,1115.6299113638922,35897.8894767642,105965.02738547782,0.28,9987.195563901412,35862.53866181583,128.91865901484212,110.61900637836825,40.36763585032852,-22.542015310112266,0.426428785020712,0.047603311236959864,35.350814948371834,193.98307645364494,379.21336639673495,25681.360021460772,2354.4230153789076,33515.89728032408,606.2996526364739,0.4338994096215885,0.3455663554573057,0.18738593888461774,-0.004864914812866168,36.72150742712311,0.2000000047696353,1308.307982993462,0.019817971918386704,3434.6504892706857,0.0054384898202396665,0.683915282079393,1.0311218582252957,0.17376432443445466,0.001315050587881872
69,0.7077263365499155,0.7077291758018588,285.48668347425655,0.5367020490528605,37831.39658015851,0.0009986661931492878,2516.288267675977,377.34927915958684,0.9993778984574808,0.01981449222416455,0.7173717497109061,10824.91457263419,1162.0321445844988,38069.07409592005,112507.26684035789,0.28,10592.791042444383,38031.05579861596,129.88365652752532,109.79702072735893,40.576318010424345,-20.94802865290537,0.412438520639947,0.04590792200750634,38.018297304090645,199.65921845745683,377.34927915958684,27238.605537714124,2497.159475859319,32196.773855478015,608.0866358001664,0.4513540561237814,0.3413877335743286,0.19531431547853179,-0.004096605073046369,36.72150742812498,0.2000000047784402,1184.904552822546,0.019817920746412847,3453.6467225803112,0.005277606340395385,0.6859310264215733,1.0341609452383782,0.19045066119682771,0.0011910818339295548
70,0.6818005485957013,0.6818029297495497,286.2723353142938,0.5400950964478065,40107.22958507666,0.001011333306688549,2667.658212303336,375.4927313912679,0.9994203013439876,0.01981440099860794,0.6907882589177414,10824.926959560444,1209.988184006049,40353.448098187655,119398.37120878487,0.28,11230.024283821465,40312.637312086226,130.8133032820243,109.05322906257854,40.77731332979917,-19.459617833382193,0.39815240065642454,0.04422632237228924,40.81078610142486,205.40772700956938,375.4927313912679,28877.205301255195,2647.3443114091097,30915.490814951292,609.7600742194458,0.4675909807778496,0.3374069950478123,0.2026881013999942,-0.003441367074336692,36.72150742889411,0.20000000478236155,1073.1413841029967,0.019817869735575096,3452.2227067710282,0.005121463864110892,0.6878186905552854,1.0370069289446355,0.20603234785218627,0.001078799514018717
