IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,-28.305877093982424,-28.320645711461886,356.9382156099944,1.336568825399401,4050.0956424631204,0.006193505052177396,271.16100599516625,518.8750944235597,1.1,0.025235245792891027,-29.870645711461886,10809.9887918624,252.79673904668874,4150.992073994928,11252.994904519077,0.2762522926951911,1118.84820686524,4125.282883613092,717.8054285577315,545.5270293084434,168.36938874439258,53.89401757605706,-43.6080221702764,-6.376984900885235,25.709190381835917,75.18724114997178,518.8750944235597,2931.24743559788,5.466185827155545,2500.498862377913,760.2783992492881,1.6447311882734605,0.5847769526079929,0.7517918727914082,-0.07716558550118122,48.33182271464893,0.6935567900823093,2525.6521972971104,0.034178605449418406,1183.6683330151636,0.018564312497135412,0.8576056635038324,1.2929904749137553,1.4568967737746419,0.04231720992102711
37,-29.8297107779816,-29.843002533713115,347.1170375249527,1.2640001445053946,4381.5145488391,0.005539213298528586,293.05365222251675,516.2871940937232,1.1,0.024693998684334362,-31.393002533713116,10812.164126008958,266.3530520298679,4485.198746805768,12239.021995495672,0.27683814575128607,1212.9703632828991,4460.354274260918,677.114124312145,525.7548343839958,159.52590703602414,43.82640282363292,-45.68855242070936,-6.304467510798401,24.844472544850255,78.83972542181827,516.2871940937232,3168.544185556201,5.569131150345509,2425.2411513989764,739.3592899281492,1.4824635851388002,0.5825871227374082,0.6814130217679863,-0.08124206911651703,47.65390245516089,0.6499175165534902,2232.29305269822,0.033915144150388286,1227.6966626346502,0.017993715310772432,0.8340085882127559,1.2574137583812062,1.2987056542553173,0.04027679028584877
38,-15.704255615784794,-15.710236905863976,345.2232416848747,1.2326281940570856,4743.444918312181,0.0052676636420076264,315.8195524588984,476.8639181718447,1.05,0.024179046637647802,-16.485236905863978,10814.024383842554,280.5185068742681,4842.140233097377,13291.871914534737,0.28,1328.1645771274107,4816.633467041987,655.6930213589626,508.36751657017953,154.86983655475012,38.19166489719793,-42.08596819429999,-3.6500284688649542,25.506766055389384,73.18854872980708,476.8639181718447,3415.28034118477,5.668706164554779,2355.352531647639,735.3255047887831,1.4553371301687603,0.5802589512044702,0.6523692428526152,-0.07735067150932118,47.19287924308117,0.6214289938428742,1978.0946802713966,0.03365200637977368,1267.0720080596882,0.015429408370962835,0.8294584168751329,1.2505535795727603,1.2676878016780813,0.038422412277309165
39,-16.54720528075935,-16.552588441830615,341.74662169654505,1.2046634298112904,5128.155908962015,0.00503135886562534,341.3834719966973,474.4855494577036,1.05,0.02318483182197171,-17.327588441830617,10815.615158101065,295.3150916987762,5231.208427691272,14489.540332450673,0.28,1435.8836545093643,5204.888340790673,633.123361634623,493.2030574209821,149.96417340291782,32.387150072612116,-39.16176355041497,-3.2692557114739533,26.320086900598476,76.73243182865814,474.4855494577036,3692.2722544526505,5.7726968347957355,2293.700255122874,727.920304213641,1.401299723885042,0.5776125535443357,0.6270508762669547,-0.07400017816952555,46.788281276162685,0.5972014352931403,1761.5778966879234,0.03337655441772626,1306.9964537318951,0.014962967817448724,0.8211052373570846,1.2379597010436072,1.2102999020545677,0.036737253655250456
40,-17.408472480119734,-17.41331732508387,337.64022648394183,1.1737832028689499,5535.531828269752,0.0047767182144383856,368.4563150476738,472.11904290701176,1.05,0.02330152554753485,-18.188317325083872,10816.975455661643,310.76528582001987,5642.809601753768,15735.346943455623,0.28,1549.9489119155305,5615.855490348464,609.3800873980756,478.2064049872795,144.8034742272018,26.418564994764196,-36.807323193658824,-3.2410336175110728,26.95411140530504,80.32366207871233,472.11904290701176,3985.582916354221,5.875050926408133,2237.37535652143,719.1736824107961,1.3356442014366303,0.5745756883321361,0.5992075145368136,-0.07111540340396151,46.37472873470749,0.5731727427611232,1567.8453870621872,0.03311822034413161,1339.473030609136,0.01451055916045906,0.8112389141759281,1.2230844938959118,1.1417596048405918,0.035206379856489334
41,-18.292083371081777,-18.2964437315495,333.09947443191226,1.1390378622881263,5967.9984451816135,0.0044981109417337115,397.19946482837975,469.76433935698213,1.05,0.022555520437227368,-19.0714437315495,10818.138645749115,326.8920628442802,6079.3236592113335,17041.309576218766,0.28,1671.0395646508518,6051.978186941495,584.4326593485126,462.93077880853957,139.3811032808136,20.291001711256165,-34.916343223102714,-3.2538812289940195,27.345472269839124,83.97974175988111,469.76433935698213,4296.958880530761,5.976178608013493,2186.2767159440086,709.5018805399731,1.2613604753644228,0.5710979366704648,0.5679399256176615,-0.06863161233081087,45.93977749379229,0.5486903820769069,1400.633605630705,0.032854152846459005,1363.8245045840242,0.014071676212932642,0.8003289737266203,1.2066358512584576,1.0649920876952337,0.033816528158204934
42,-19.201100864888993,-19.205025189309943,328.19073314243656,1.1003932061605035,6427.798574604008,0.004198069676705255,427.7620819676243,467.4213799399033,1.05,0.021870214288969726,-19.980025189309945,10819.133272465144,343.7188932719032,6542.979874874113,18417.92071491568,0.28,1799.7836008891222,6515.511989466112,558.2463692076483,447.2001076142584,133.6895188071354,14.010383774274032,-33.39295857437566,-3.260682413643874,27.467885408001756,87.71341486210419,467.4213799399033,4628.014973714886,6.0763494125121245,2140.253316483347,699.0462615933899,1.1793240216717233,0.5671358830321009,0.5332573231284026,-0.06649306821682817,45.4799397483294,0.5236751202166391,1255.5498928412762,0.03258625190603244,1379.2128335068953,0.013645949518184439,0.7885348756266589,1.1888541863833162,0.9808170898885513,0.03255591970580151
43,-20.137879849348867,-20.141411741327722,322.9570038219547,1.057963445966306,6917.077376773225,0.0038805668259541243,460.2868013454111,465.09010608166784,1.05,0.021224932125924047,-20.916411741327725,10819.983750825346,361.2697466098306,7035.9146551750155,19874.516007396174,0.28,1936.7816654965034,7008.611318173898,530.783304384458,430.8848862436946,127.72048293461614,7.5842257214529685,-32.1517732716353,-3.254517243670396,27.303337001116617,91.53394140067299,465.09010608166784,4980.295711276722,6.175742685668929,2099.1349719093955,687.8984181407634,1.0900191935636276,0.5626503118594364,0.4953131341068697,-0.06465178173468906,44.99323059107986,0.49815666776201695,1129.131753461346,0.03231574429222033,1385.2300190321323,0.013233037078352449,0.7759599376956763,1.1698952689468765,0.8896709752983165,0.03141409573057268
44,-21.104260457110865,-21.107439159891836,317.4349785776396,1.0118747377612909,7437.932451633333,0.0035498283112158414,494.91307766809183,462.770459500308,1.05,0.02060645454143637,-21.882439159891838,10820.710962839988,379.5690929886951,7560.217982595967,21419.611284689887,0.28,2082.621086457333,7533.380506762385,502.0030491896232,413.866544819251,121.46521419777834,1.0223096329621884,-31.1168812685816,-3.234138191786784,26.83747583358228,95.44805512905235,462.770459500308,5355.3113651759995,6.274477665807442,2062.7496149074723,676.1365043703722,0.9938222181324826,0.5576053851037196,0.45426935265757123,-0.0630664340735673,44.47792263434154,0.47219907528540633,1018.5873383106043,0.03204343522824861,1381.135209372771,0.012832605801373262,0.7626923190534903,1.1498920142353268,0.7918886522060499,0.03038177480930804
45,-22.101707036383303,-22.104567868886175,311.6581100052605,0.9622416399734427,7992.448103456978,0.0032101264118136724,531.7794728181933,460.4623822045382,1.05,0.02000600436597997,-22.879567868886177,10821.332767871645,398.64190428159543,8117.968457927435,23061.1716997832,0.28,2237.8854689679542,8091.908752970373,471.8631966277386,396.03142231653385,114.91449890788508,-5.662600801838976,-30.221004815698066,-3.1991189791434045,26.05970495706317,99.46064951339531,460.4623822045382,5754.562634489024,6.372632968257678,2030.9334840505298,663.8317743112048,0.8910545655703289,0.5519681995004662,0.41027344047297654,-0.06170144973734144,43.93233345450353,0.4458889831213984,921.6282678586584,0.031769857254106144,1364.225488460165,0.012444328474322598,0.748812395334695,1.128965602570076,0.6877560153076704,0.02945072846777657
46,-23.131406985783357,-23.133981735035942,305.6575550654987,0.909165679360155,8582.719899226764,0.002865760600169071,571.0252943922018,458.1658164923061,1.05,0.019417673408295078,-23.908981735035944,10821.86443950925,418.5136547222261,8711.25954799935,24806.81862184476,0.28,2403.1615717834943,8686.295163608847,440.3197254864297,377.2691331969176,108.05877329839318,-12.453966998489381,-29.404929258045392,-3.149284752346261,24.964384390503167,103.57526438208339,458.1658164923061,6179.55832744327,6.470259559791377,2003.5371489675815,651.0505922895121,0.7820010671083609,0.5457084761866581,0.3634572031734969,-0.06052619822385099,43.35478858527648,0.41933375695485986,836.3553604029747,0.03149536427975479,1337.0910738055447,0.012067883561179098,0.7343950265144047,1.1072288984515513,0.5775272653322119,0.028613672814881048
47,-24.194340814084825,-24.196658088412153,299.46274788525284,0.8527385672043198,9210.872483722465,0.0025210743428799435,612.7917837286606,455.8807049493489,1.05,0.01883745707319214,-24.971658088412156,10822.31903947442,439.2103210205148,9342.21934369335,26663.98618693059,0.28,2579.0442954422906,9318.666914200408,407.3272819516436,357.47162895605504,100.88818499027013,-19.330577268099987,-28.6172550248142,-3.084699701767346,23.55242949294201,107.79443047794213,455.8807049493489,6631.828188280175,6.567389494035408,1980.429028713501,637.8556529955886,0.6669220191566498,0.5387983390384343,0.3139402281658855,-0.059514306670735706,42.74361708257104,0.3926605672992145,761.1772969635813,0.031220192383959948,1298.711459830073,0.011702955465775624,0.7195109331622435,1.0847885255027017,0.4614363258273856,0.027864174224233918
48,-25.291331661947417,-25.293417208842012,293.10186027919667,0.7930463564476256,9879.072496253531,0.00218047438888732,657.2229768894649,453.60699044775936,1.05,0.01826262771294383,-26.068417208842014,10822.707737588475,460.7583819743354,10013.025555175725,28640.0386807321,0.28,2766.140298950989,9991.19240939739,372.83939374760484,336.532431352916,93.39263988146088,-26.26552478919235,-27.814445216035807,-3.0057074815439178,21.833145778334906,112.11991314385956,453.60699044775936,7112.932197302543,6.6640418274528805,1961.4974037850982,624.3069623946889,0.5460637741248573,0.5312121695906056,0.26183418685702,-0.05864306804350345,42.09715427030976,0.36601451288503545,694.7507659387829,0.030944499518619176,1251.5756907743169,0.011349234777493446,0.7042278029248646,1.061746534684845,0.33970684216836083,0.027196567363497594
49,-26.423080156906792,-26.424957149111926,286.6022169790047,0.7301738706605059,10589.53785557971,0.0018484445067976616,704.4663233021843,451.3446161445565,1.05,0.028638643914366414,-27.199957149111928,10823.040085546912,483.18481757624824,10725.917002330503,30742.357935340446,0.28,2965.0705995623193,10706.090739967178,336.80863679490244,314.3459146296225,85.56183883002572,-33.225048610928035,-26.961110902034285,-2.9129571517834663,19.826262363325462,116.55288438746786,451.3446161445565,7624.467256017391,6.760226642220617,1842.9621039590745,610.46272216528,0.41966915462341936,0.5229265357329284,0.20724733492757746,-0.05789293158545648,41.413746549263834,0.33955511549984335,602.0617119001572,0.030896460860197247,1264.4858214572832,0.011006418408151327,0.6886112881858267,1.0382019084443537,0.21256208620887587,0.025188707419722463
50,-27.59018878471561,-27.591878077700233,279.99072655500635,0.6642096473003561,11344.544316927268,0.0015295518374503158,754.6731224765552,449.09352548026465,1.05,0.02852826224091832,-28.366878077700235,10823.32425114475,506.5171076145676,11483.202514495184,32978.40793505078,0.28,3176.4724087396353,11465.638360989324,299.1867686769583,290.8065211147948,77.38530726561363,-40.16722975173378,-26.03042833000674,-2.807401621709586,17.564153505860194,121.09404406205655,449.09352548026465,8168.071908187632,6.855947791915791,1731.1146922883233,596.3802475621635,0.28798907549887337,0.5139202008403654,0.15028944645999073,-0.05724706409507803,40.69175708218709,0.3134509038943363,522.0266500485751,0.03084813027613033,1282.3483360825248,0.010674209618218983,0.672726041429235,1.0142521217043596,0.08023613959395137,0.02332908315216092
51,-28.79317876610674,-28.7946991297929,273.29440963396416,0.5952521152309703,12146.429967302636,0.001228445054741636,807.9988232891212,446.8536621775002,1.05,0.028419391599491185,-29.5696991297929,10823.567218647515,530.7832297683955,12287.267905704944,35355.78214526632,0.28,3401.0003908447384,12272.173672209896,259.9248391299268,265.8077466095832,68.85241998686764,-47.040537570807814,-25.004526037802183,-2.6902638579140814,15.094233495048858,125.74370490725988,446.8536621775002,8745.429576457898,6.951204784515522,1625.6234747306146,582.1170925203436,0.20830903745664034,0.5041742336198902,0.09107788161108012,-0.056690972185862186,39.929572245519076,0.28787217115880925,452.87750580943487,0.030799555502597546,1299.6902836255001,0.010352317944099904,0.6566369843741138,0.9899950553067068,9.642502510969675e-09,0.02160675066217571
52,-30.032501584707244,-30.033869912024787,266.54112704490353,0.5234181339069246,12997.59818582005,0.0009498420042433393,864.6032209845739,444.6249702395638,1.05,0.028311418370856396,-30.80886991202479,10823.77496018767,556.0116571965917,13140.581514076752,37882.23775318201,0.28,3639.3274920296144,13128.100037794498,218.973284845737,239.2406842400925,59.95242277874299,-53.78221982604516,-23.874630913702006,-2.5629714333511724,12.481476282253636,130.5018519744476,444.6249702395638,9358.270693790437,7.045994085970822,1526.16777069225,567.7326006056445,0.20878783259047518,0.49367225781319135,0.029745876093733248,-0.05621217705202735,39.1256095282841,0.26298243118896486,393.10021936275143,0.030750768500014385,1328.304685162837,0.010040459022407754,0.6404110574704269,0.9655316336830689,9.642502510969675e-09,0.020011574013965788
53,-31.308546721671455,-31.309778216257243,259.7606202849184,0.4488553943011424,13900.519558080181,0.0006985005290315424,924.6505844937454,442.40739394904097,1.05,0.028203916062734986,-32.08477821625724,10823.952582366457,582.2313556209831,14045.698670046319,40565.720031024524,0.28,3892.145476262451,14035.887742094674,176.28201375730333,210.99189255042717,50.674452045307405,-60.31651958042295,-22.640745100584716,-2.427066157423574,9.810927951644986,135.36818401449324,442.40739394904097,10008.37408181773,7.140310044021019,1432.438515045821,553.2901212068762,0.209200075200707,0.4824009044924065,-0.03354551019126414,-0.055799934441795554,38.27832867572237,0.23892951482666508,341.39665422353676,0.03070179056852824,1376.337315106068,0.009738354271499555,0.6241197197977385,0.9409695938892452,9.642502510969675e-09,0.0185341655845306
54,-25.332670325877952,-25.33353102251681,256.1034891232824,0.3943680123677272,14860.681707751064,0.0005392090898631487,988.505873847032,432.73085738356076,1.0388280066256883,0.02809659011442972,-25.93536512521498,10824.104451640827,609.4717799044429,15005.265379682342,43414.379402431936,0.28,4160.990878170298,14997.174404193807,141.73942987058828,184.23899803799688,43.16728092205486,-64.45371937160014,-19.404694075126926,-1.8084356427362456,8.09097548853353,136.49269644274253,432.73085738356076,10699.690829580766,7.234425696565296,1344.1906273232637,545.5004318325914,0.21120875040734904,0.4708334478959047,-0.07646543552817744,-0.05379125923515349,37.54308373423353,0.21974001691676587,296.65268969921766,0.030652635842979215,1444.7157339564128,0.009184820664825248,0.6153328310331508,0.9277218228445432,9.642502510969675e-09,0.017165830817459142
55,-15.356793413418194,-15.357244317679301,256.34936719222014,0.3735229297556315,15878.933081269579,0.00048371368717754987,1056.2254566926886,419.86223990720976,1.0226014768443912,0.028026944302680663,-15.707567208767365,10824.234301560207,637.7628701248194,16022.44872046445,46440.71128419353,0.28,4446.101262755483,16014.69844271626,120.79963669131462,162.77548457188573,38.616079234257256,-65.18659269458547,-14.368296537494555,-1.0370378827484088,7.750277748189076,135.76536144668245,419.86223990720976,11432.831818514096,7.328124809224777,1261.0916756742338,546.0241521194289,0.21534015183114438,0.45957350299500493,-0.08605057323937343,-0.049659857811358156,37.04845720929803,0.20764994698154277,257.8627168475628,0.03060401192556628,1532.9087643217824,0.008550030455561786,0.6159235955274824,0.9286125036044709,9.642502510969675e-09,0.015898517055419562
56,-8.043136081054266,-8.043340273575556,258.4997915382339,0.37641401015820697,16955.045139466918,0.000491230586919408,1127.7940729414504,410.4523962698508,1.0113723390967309,0.027928845828062508,-8.219611529574884,10824.345324476573,667.1350471460372,17100.080078356128,49653.28191998086,0.28,4747.412639050737,17091.679995982868,109.83244242682653,147.22788645038835,36.231976996058535,-63.582987196344135,-9.518543552543903,-0.5258902707323209,8.400082373259757,136.63485651594942,410.4523962698508,12207.63250041618,7.4211394852905705,1182.8253939008614,550.6045559764382,0.22055948157212957,0.44890676006150965,-0.0724927499033027,-0.04444052807037296,36.765094194866315,0.2010046036347512,224.2548456423517,0.030555372541975302,1639.9486640343328,0.008058654836482809,0.621090361139638,0.9364023060823778,9.642502510969675e-09,0.014724766150228214
57,1.2066271309491952,1.206653630877483,263.32378847540576,0.4053166708716487,18093.52391343785,0.0005695643199810136,1203.5113979873106,400.0305576855439,0.9983601196631978,0.027795761553523264,1.2320717760979167,10824.44024997311,697.6192076880593,18240.67133834411,53056.82963618319,0.28,5066.186695762598,18230.282102777288,111.47772962464148,138.5980601720272,36.588587647066774,-59.32059908253931,-4.464768283762753,0.07644917184950242,10.389235566821128,136.75818933943842,400.0305576855439,13027.337217675253,7.513629754276517,1109.163153258109,560.8796694526143,0.22697945826076654,0.4392192743432409,-0.033902603471592165,-0.038020551381735976,36.72150707744893,0.2,195.15698796397027,0.030506093774324373,1754.434482786951,0.007558405426920165,0.6326808463079846,0.9538769888649903,9.642502510969675e-09,0.013637670571608213
58,0.8798359705514479,0.8798526951422663,266.4234910970516,0.42996274177900035,19293.123763321546,0.0006409372149559059,1283.2945292415625,398.34796833303545,0.9988500460443055,0.027685173597547345,0.8976769814555311,10824.5214119328,729.2467188977654,19447.264205394218,56660.46081068281,0.28,5402.074653730034,19434.799730035902,112.67741969164757,133.19538365492764,36.848362336738624,-55.41672389010645,-2.0067272187947283,0.05712480888249621,12.46447535831705,141.67596671435436,398.34796833303545,13891.049109591513,7.605287221203298,1039.815552385669,567.4820360367199,0.23243453683711954,0.4302226004869839,-0.00025985870798353634,-0.032565472805382994,36.72150710895316,0.2,169.92861433180516,0.03045660394666162,1873.9072419785168,0.0073433399615513125,0.6401284168040666,0.9651055034638094,9.642502510969675e-09,0.012630832756337267
59,0.7224973272865878,0.7225092207411233,268.77862359520987,0.448352745543701,20561.37848756885,0.0006969369794416045,1367.6445397818532,396.51442467738156,0.9990913629159383,0.027534560861371987,0.7365930955440805,10824.590805890924,762.0494124231896,20722.416667146812,60467.80877275027,0.28,5757.1859765192785,20707.97444866808,113.6625699789957,129.16410172119873,37.0615116207436,-51.799191077488686,-0.8107445335430761,0.04689224808513292,14.442218478731661,146.5959610992292,396.51442467738156,14804.192511049572,7.696481941254188,974.6024900623131,572.498468257797,0.237095638561436,0.4217851167129945,0.0265676288307065,-0.02790437108106652,36.721507117892294,0.2,148.07303456852816,0.030406223893466967,1990.693543657638,0.007129675726161029,0.6457870290803417,0.9736368507785662,9.642502510969675e-09,0.01169832745855431
60,0.8515425722078852,0.8515547178914145,270.81264863523285,0.46281997061816305,21901.84665325917,0.0007426394614787917,1456.798084852163,394.45948580778116,0.9989689923391633,0.027434269466237372,0.8675353366343841,10824.650138077912,796.0595779939488,22069.70100223259,64491.56628481771,0.28,6132.517062912568,22053.311171365294,114.82367540290001,125.99273380985404,37.31289014932255,-48.36565718711259,-0.1714975772262509,0.05520620806210705,16.38983086729596,151.46451810612274,394.45948580778116,15769.329590346602,7.787235705953462,913.2985157365422,576.830941593046,0.2411269610506996,0.4138422305247151,0.048977740093447984,-0.023873048591802913,36.72150712001187,0.2,129.093155773881,0.03035585178453087,2101.386894265546,0.006915604903278035,0.6506741252716286,0.9810050027092618,9.642502510969675e-09,0.010834666879656342
61,0.9144598722630894,0.9144711791422113,272.6226757510611,0.47471933069306044,23317.941328803332,0.0007813177216510244,1550.982143753196,392.4698313442236,0.9989335508036666,0.027337685784451456,0.9310011416853785,10824.700867355685,831.3099565111008,23492.74800344338,68744.21029008485,0.28,6529.023572064933,23474.39270309801,116.07056820238489,123.38426885262487,37.582903757212456,-45.124391719874076,0.16848767969073453,0.059299632730934394,18.355300345372033,156.45137429467496,392.4698313442236,16788.9177567384,7.877549406332436,855.6859316091774,580.68629934976,0.24460317594724748,0.40634600175960717,0.06837332893345327,-0.02039683369525506,36.721507120536465,0.2,112.6004658158832,0.030305549017862882,2211.9617163070225,0.006709484859258113,0.6550230277924107,0.9875617335880272,9.642502510969675e-09,0.010034768372574625
62,0.941309865640764,0.9413199601946449,274.2700092258824,0.4848708453405447,24813.322805175183,0.000815090787004569,1650.4401417570198,390.5177312397975,0.9989421062702306,0.027242010882435656,0.9577173130060704,10824.74424107671,867.8337326500845,24995.23752766337,73237.8865945169,0.28,6947.730385449052,24974.86413983558,117.35406964797345,121.15894999684393,37.860865574207466,-42.07425966388033,0.3474656547434334,0.06104808605891777,20.373387827789273,161.54133466039573,390.5177312397975,17865.59241972613,7.967431227182214,801.5582878807293,584.1951196511295,0.24759493055023704,0.399259241623558,0.08561160371698667,-0.017405079092265494,36.7215071207834,0.2,98.26184450025708,0.030255327081216532,2331.8157876145565,0.006510266115052673,0.6589810307629581,0.9935291150529414,9.642502510969675e-09,0.009293924530369863
63,0.9443599418135021,0.9443687295842152,275.78826426372825,0.49374918158038406,26391.75598580149,0.0008452138776972738,1755.4224642471022,388.59156365116473,0.9989767279305304,0.027148188299391723,0.9602294466609943,10824.78132574601,905.6645269808129,26580.95005819705,77984.89158244155,0.28,7389.691676024418,26558.483470325482,118.64172812845369,119.2127252467126,38.139723754634424,-39.21056512792167,0.4385937730362073,0.0612504819919915,22.466587871566304,166.72748452399142,388.59156365116473,19002.064309777074,8.056886584729305,750.7188360960884,587.4290028817411,0.2501657063921452,0.39255109756174805,0.101198084018636,-0.01483430325035735,36.72150712096983,0.2,85.78934860855988,0.0302052119395742,2432.103148750412,0.006317407777401746,0.6626289005122776,0.999028916465546,9.642502510969675e-09,0.008607775483117492
64,0.9338590146594392,0.9338665589139177,277.1980276722898,0.5016386632598799,28057.123859719828,0.0008724405551703111,1866.1873527947369,386.682679498116,0.999023918181954,0.027055831175414474,0.9489958270936304,10824.813033239012,944.836387609428,28253.77727350369,82997.75701063802,0.28,7855.994680721553,28229.127532373535,119.91506676891444,117.48326782693718,38.415463301353725,-36.5258674512112,0.48163112099356103,0.0605719708411541,24.649741130153878,172.00367265370588,386.682679498116,20201.129178998275,8.14591927828854,702.9804154380504,590.4317989419773,0.2757724218435585,0.386194921232489,0.11544374202739094,-0.01262785058744142,36.721507121189205,0.2,74.93459757931667,0.03015522176871452,2536.304183486231,0.006130481282175994,0.6660161003987249,1.004135712486356,0.023400272430999895,0.007972283240050145
65,0.915490287680525,0.9154967114106072,278.5126063233803,0.5087175268522384,29813.432139288463,0.0008972371412131227,1983.001213531459,384.78652256832805,0.9990765472725608,0.026964708903711547,0.9298102286859149,10824.840143219182,985.3837813466525,30017.730892760243,88289.31894081942,0.28,8347.760999000771,29990.797869708316,121.16335789437204,115.93150642557208,38.68575319769509,-34.01150102962025,0.4982172455232876,0.05938205520180555,26.933023051925037,177.36573041985164,384.78652256832805,21465.67114028769,8.234531920721247,658.1652039363257,593.2318514688,0.3044891420759798,0.38016704289205056,0.12855048396018776,-0.010735885265807873,36.72150712142544,0.2,65.48310407424582,0.03010537000519885,2636.5627806007615,0.0059491885936244545,0.6691746024783348,1.0088977065795917,0.050225027341787715,0.007383707925960656
66,0.8925379071327467,0.8925433491660312,279.74129214567284,0.5151045690486317,31664.814892807786,0.0009199085300289104,2106.1389916898006,382.9006252628703,0.9991307472596624,0.026874650461500848,0.9060167666412633,10824.863322306068,1027.3415844081244,31876.949222849824,93872.76493636833,0.28,8866.148169986182,31847.625345348428,122.3803518256047,114.53139955532158,38.94923554157874,-31.658360561163647,0.5001830765905712,0.05789421327742288,29.323877501397998,182.81045254064136,382.9006252628703,22798.666722821603,8.322726328464714,616.1044336684171,595.8489522702831,0.33106793393717626,0.37444605899761013,0.14065851005102153,-0.009114926076972112,36.72150712163866,0.2,57.24949972642649,0.03005566662760349,2725.032232566927,0.005773299264798928,0.6721267322133484,1.0133485582827944,0.07518286001414837,0.006838585772016713
67,0.8669206875952389,0.8669252829105367,280.8911048370854,0.5208845728012356,33615.53916081771,0.0009406689992781231,2235.884478541327,381.0236577236909,0.999184436689062,0.026785538046520847,0.8795665142300759,10824.883140464714,1070.7450726525415,33835.70247649725,99761.66981720706,0.28,9412.35096502896,33803.874280108816,123.56241520562997,113.2643619026382,39.20512098458808,-29.457332125349605,0.4940312787364176,0.05623316501679376,31.828196388438982,188.33511929110918,381.0236577236909,24203.18819578875,8.410503780504836,576.6380742508986,598.2980533029918,0.35571225266726925,0.36901239661029994,0.15187217619093563,-0.007727227593171388,36.72150712186727,0.2,50.07346433389612,0.03000611922485982,2805.8384438850385,0.005602620811467831,0.6748893556394749,1.0175136960935234,0.09843948026044064,0.006333708731462979
68,0.8398018556185822,0.8398057274174499,281.96774094892334,0.5261222291223999,35670.00895405116,0.000959681548119299,2372.5305772068427,379.1548981912621,0.9992364936658112,0.026697289155181596,0.8516400755973756,10824.90008501913,1115.6299113638922,35898.397203277505,105970.02323550743,0.28,9987.602507134327,35863.946173874465,124.707500735242,112.1162125140353,39.452964844086765,-27.39951732964478,0.48336620314144263,0.05447450362333799,34.45102940304287,193.93721982330254,379.1548981912621,25682.406446916837,8.4978651957969,539.6144995105026,600.5912882212067,0.37858973037491883,0.3638480317012614,0.16227419742113852,-0.006540124932602274,36.72150712206147,0.2,43.81625065028539,0.029956733701431787,2889.083360057317,0.005436982650414402,0.6774761597043383,1.0214137554782428,0.12012985530752109,0.005866105600249002
69,0.8119164406550637,0.8119196978529003,282.97608933375807,0.5308698090146207,37832.76877799033,0.0009770794885452033,2516.3795369818254,377.29395698581703,0.9992863233559863,0.026609845425694417,0.8229816858351122,10824.91457263419,1162.0321445844988,38069.580091413794,112512.25155600643,0.28,10593.175257837293,38032.383085568945,125.81456331753392,111.07549303662924,39.69254022439274,-25.47634679651714,0.47021086755393604,0.052665985475174135,37.197005844849244,199.61430757861498,377.29395698581703,27239.593520153037,8.584811254673546,504.8901463572458,602.7390702809047,0.39984409436586726,0.3589362943147024,0.17193351469991827,-0.005525405581740433,36.72150712224185,0.2,38.35770962503642,0.029907514756200355,2930.635887256114,0.005276227831750528,0.6798988907199606,1.0250664460559604,0.14036949994760767,0.005433024531477673
70,0.7837499978472081,0.7837527350208844,283.92051199425583,0.5351714441272575,40108.50680500873,0.0009929781814702846,2667.7431642253696,375.44062978967037,0.9993336273074092,0.026523165001579634,0.7940815117560425,10824.926959560444,1209.988184006049,40353.94131249899,119403.23571049272,0.28,11230.381905402444,40313.870729239345,126.88321989650977,110.13252934874491,39.92376409518793,-23.679633786699785,0.4557210880469761,0.05083915122979952,40.07058325964383,205.36392423061426,375.44062978967037,28878.124899606286,8.671342482371568,472.32917195535094,604.7506905477649,0.4196019867249193,0.3542617241354099,0.18090971999184755,-0.004658734388057753,36.72150712241618,0.2,33.59373918571067,0.029858466209031938,2948.1902685234236,0.0051202086686749585,0.6821680291505432,1.0284875689587838,0.159260721112977,0.00503191684077171
71,0.7556369007620207,0.7556391991508172,284.8049980630283,0.5390655632922785,42502.057774109046,0.0010074813598562639,2826.943015135062,373.59481846321654,0.9993782785895042,0.02643721738033241,0.7652758810135016,10824.937550393628,1259.5347974262436,42756.31752713336,126658.3261817011,0.28,11900.576176750534,42713.24133420868,127.91354332049507,109.2788974462449,40.14665249500074,-22.001595439051705,0.44057310146437434,0.04901571683684234,43.07619292468253,211.18356009963657,373.59481846321654,30601.481597358514,8.75745930666054,441.80311328584787,606.6346458742502,0.4379769977050248,0.3498099564796761,0.1892556068126024,-0.003919139996329089,36.721507122590985,0.2,29.434093017611314,0.029809591225764803,3001.1118130057016,0.004968784363854569,0.6842931595756314,1.0316915746160717,0.17689613770135387,0.004660422007252628
