IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
36,8.183386323429979e-09,8.187731073576662e-09,735.2287939902005,3.611901438377523,3837.1027044284397,0.045229899545919404,257.39742553386714,445.4864809310627,0.9999999999705812,0.024990059402722593,8.64372248487337e-09,10809.9887918624,252.79673904668874,4079.2786926358453,10617.926097428604,0.2748530598714307,1054.6394193530987,3894.7733271481166,2107.220365547079,1129.183034347952,470.2974963386547,365.9594765046118,138.5347575507064,3.2456008051543015,184.5053654877287,57.67062271967682,445.4864809310627,2782.463285075341,5.397342394738223,2469.006533012432,1566.037331199127,5.910373504920116,1.0036872937037449,2.6082141446737785,0.09137746766781259,68.89804714345347,4.046543999854476,2648.3412194262764,0.03390755308519467,3507.9377357796216,0.015029731326481974,1.7665140635600607,2.6633287945563384,5.553996037252304,0.04231720992102711
37,9.028266506593268e-09,9.032360681132015e-09,732.1830092732623,3.6140711498172706,4147.065052504116,0.045284256126689286,277.7207671619051,443.264607837059,0.9999999999691976,0.02443552391958636,9.509797271394685e-09,10812.164126008958,266.3530520298679,4407.101151197215,11542.976278036112,0.2759306936980689,1144.302536748479,4207.528853890173,2107.220365559395,1135.670555807346,470.29692209491066,364.82824917345687,133.98071628317734,2.4439222005037964,199.57229730704188,60.46380138605729,443.264607837059,3002.7625157556367,5.4978363440875855,2394.193741426057,1559.5498097520488,5.8741353731241945,1.0225447208307357,2.591526428986535,0.07867599966654616,69.0303468993285,4.094907626992789,2343.7585751841707,0.03364444116392778,3766.565000253604,0.014579901839144658,1.7591960401352067,2.6522955948164095,5.530459373457648,0.04027679028584877
38,9.186845010081965e-09,9.190405880768235e-09,729.3341089819153,3.617141847597165,4478.82888383209,0.04536124040992914,298.20136166673313,441.053816383055,0.9999999999702333,0.02386591482365686,9.651790422451664e-09,10814.024383842554,280.5185068742681,4758.006812969307,12537.524746159941,0.28,1254.0720874729852,4542.177722054125,2107.220365571926,1141.7387134404464,470.29635439402966,363.71334667775926,129.62573170263113,1.8462193570594159,215.82909091518152,63.348838222035596,441.053816383055,3224.7567963591046,5.59227398706572,2323.594892863351,1553.4816521314794,5.841095403764007,1.0407824145605398,2.5763594330366253,0.06774003571730247,69.15843135061067,4.1420966409903475,2080.121478965993,0.03338015666824478,4011.2070733962596,0.014144063072093586,1.7523510655212062,2.6419755988630604,5.508355368046705,0.038422412277309165
39,9.35519167631122e-09,9.358288500263665e-09,726.6511409378819,3.6209185850609074,4840.9224301389495,0.04545601520255009,322.2622198321633,438.8540512974017,0.999999999971236,0.022488954171216248,9.804130363691552e-09,10815.615158101065,295.3150916987762,5141.039216173693,13673.643424724913,0.28,1355.458280438906,4907.348059406395,2107.220365584686,1147.4534353869976,470.29579295622335,362.6140936688313,125.45802703782364,1.3990165348100765,233.69115676729757,66.4256292674453,438.8540512974017,3485.4641497000434,5.695647886816383,2263.085934521116,1547.7669301976885,5.810783878413836,1.0584318988680024,2.562486686192905,0.05832417075685522,69.28274117913163,4.188297846965726,1858.8936975400038,0.033093546076217714,4279.22692999093,0.013721688423240999,1.7459047717680127,2.632256684009674,5.48745970765698,0.036737253655250456
40,9.544325836636877e-09,9.547028530116728e-09,724.1104338335452,3.6252441655850167,5223.556180046579,0.045564684366795144,347.6905781148867,436.6652575857892,0.9999999999721075,0.023256155455714123,9.979361754892489e-09,10816.975455661643,310.76528582001987,5545.785641507896,14851.441108060346,0.28,1462.5957304130422,5293.093669186684,2107.2203655977037,1152.8651415322524,470.2952375304554,361.5298794673352,121.46681601233598,1.0632910553246295,252.6919723212118,69.53748914010457,436.6652575857892,3760.960449633537,5.797213831445015,2207.7329244344337,1542.3552240654512,5.782817877628668,1.0755214360064511,2.5497227295785656,0.05021711102578112,69.40357963877439,4.233627130964306,1654.8340753587784,0.032841305291076595,4529.658738095654,0.013312288935597221,1.7398002844738745,2.623053102152128,5.467600766602887,0.035206379856489334
41,9.747805914506629e-09,9.750170255200031e-09,721.6936295815366,3.629991817440028,5628.987484064285,0.04568410634176096,374.6366284664712,434.48738052829003,0.9999999999728882,0.022485528171067228,1.0170402493096588e-08,10818.138645749115,326.8920628442802,5974.633964400284,16082.606111963767,0.28,1576.116495538,5701.688151017524,2107.220365610998,1158.0129346023255,470.29468788665906,360.4601418689342,117.64215936277036,0.810441890308965,272.9458133827594,72.70066695323908,434.48738052829003,4052.870988526285,5.897412753797417,2157.461654618174,1537.2074310086728,5.756882448843888,1.0920765565298136,2.5379152609102142,0.043236932597210766,69.52116167708189,4.27815699953935,1478.8623449882825,0.03258241086307636,4781.104999152919,0.012915407461653686,1.7339934951656444,2.614298352055566,5.448645516246678,0.033816528158204934
42,9.964985406036144e-09,9.967057901919781e-09,719.386281610466,3.6350589016438475,6059.311181031342,0.045811735708262746,403.23969956500247,432.32036567787657,0.9999999999735942,0.02178038158385452,1.0376347282085271e-08,10819.133272465144,343.7188932719032,6429.798290025641,17377.200560743488,0.28,1696.607130688776,6135.238070105546,2107.2203656245883,1162.927585794296,470.2941438107018,359.4043565676523,113.97485824734919,0.619421204589144,294.5602199200944,75.92688907420414,432.32036567787657,4362.704050342566,5.996543308861643,2112.143465252303,1532.2927798302924,5.732716418506029,1.1081204818367054,2.5269384198071423,0.03722699897010718,69.63564445543824,4.321932047506563,1326.270938339194,0.03231894673431485,5029.945042674719,0.012530613927189129,1.728449693462365,2.6059401017521977,5.430489419535922,0.03255591970580151
43,1.0170571334743782e-08,1.0172386719215049e-08,717.1768485173542,3.6403619222676156,6516.524775503464,0.045945498485307726,433.6326140974655,430.1641588591168,0.9999999999743001,0.021119678725560545,1.057073496249516e-08,10819.983750825346,361.2697466098306,6913.388517661857,18744.098812557306,0.28,1824.62693714097,6595.749435995281,2107.2203656384586,1167.6336782964943,470.29360510103874,358.36203006336274,110.45637157450514,0.4746806030577912,317.63908166657666,79.22466049181642,430.1641588591168,4691.897838362494,6.094808919999987,2071.625584525391,1527.5866873419643,5.710101581116399,1.123674464426286,2.5166874578413294,0.03205244611706651,69.747147293878,4.364978721237275,1193.3599366997137,0.03205229749601118,5259.9670415704195,0.012157501616449476,1.7231411491515596,2.597936543098579,5.4130491349993335,0.03141409573057268
44,1.0351045006136493e-08,1.0352631936717136e-08,715.055966517327,3.645832651886614,7002.575793996154,0.046083695880525466,465.9448523291812,428.01870616675006,0.9999999999750381,0.02048939032809602,1.0739541718707988e-08,10820.710962839988,379.5690929886951,7427.4608123318685,20191.337593531818,0.28,1960.7212223189233,7085.175967091845,2107.2203656525744,1172.1511569706681,470.29307156646956,357.3326948098677,107.07874956860228,0.36469273696686016,342.28484524002243,82.6001730956911,428.01870616675006,5041.8545716772305,6.19234875008479,2035.7495364463005,1523.0692086819063,5.68885437373117,1.1387580644726598,2.507074587413954,0.02759715611048925,69.85576497755044,4.407311744173057,1077.1577435913343,0.03178339267815269,5465.773766415848,0.011795684263283602,1.7180453641240632,2.5902537562617454,5.396257217620681,0.03038177480930804
45,1.0531583675734484e-08,1.053297148071335e-08,713.0159200133374,3.651415127862765,7519.396702835715,0.04622493005556018,500.30488315780167,425.8839539643037,0.9999999999757447,0.019880081880560476,1.0908928079899005e-08,10821.332767871645,398.64190428159543,7974.054771298776,21726.389047199224,0.28,2105.431076794,7605.4546472362845,2107.2203656669362,1176.4964560385276,470.29254302462647,356.31590584585814,103.8345788086231,0.2808819493009363,368.60012406249183,86.05794440056985,425.8839539643037,5413.965626041714,6.289258343718033,2004.3623136189146,1518.7239096284086,5.668819399884239,1.1533893766144667,2.4980257512482984,0.02376115141472163,69.96157667228044,4.448938495479524,975.2371993151827,0.03151286288729832,5662.549228668591,0.011444793751620483,1.7131438003264108,2.5828637918850488,5.380058248469517,0.02945072846777657
46,1.0692247703167707e-08,1.0693459560834855e-08,711.0502538514347,3.657063311384525,8068.930997353255,0.046368046524066946,536.8419046984291,423.7598488828934,0.9999999999764665,0.019285369241189683,1.1058228942201725e-08,10821.86443950925,418.5136547222261,8555.221159026647,23356.370852450673,0.28,2259.3006792589117,8158.5322663012175,2107.220365681517,1180.6833249779609,470.2920193009172,355.31123841127476,100.71693561138359,0.21684737998052156,396.6888927254295,89.60126894796198,423.7598488828934,5809.630318094343,6.385603507518555,1977.3231240051873,1514.537040703556,5.649864343506042,1.16758521744446,2.4894780939400647,0.02045835137155887,70.0646518664978,4.489861998928245,885.5898113707718,0.031241140806273684,5816.462095389276,0.011104478273187947,1.708420948137203,2.5757432665026463,5.3644059921344835,0.028613672814881048
47,1.0808348553323045e-08,1.0809402842222937e-08,709.1534874884494,3.662739248984396,8653.152949764974,0.046512089080578044,575.6871610516993,421.64633781981377,0.9999999999772515,0.018700911509540143,1.1162004123728763e-08,10822.31903947442,439.2103210205148,9173.042875452189,25088.20682095816,0.28,2422.8828259341926,8746.385488089196,2107.2203656962556,1184.7234373458584,470.2915002277976,354.31828621852617,97.71934566618883,0.16779623788473616,426.657387362994,93.23253832422301,421.64633781981377,6230.270123830781,6.481429703390326,1954.5074254873994,1510.4969283503972,5.631875937715796,1.1813612816878583,2.4813779672965377,0.017614640534279528,70.16505428159131,4.530082952312658,806.5366332231038,0.03096852712590991,5926.55724387532,0.010774400830018299,1.7038636396056415,2.5688723271265257,5.349261297181516,0.027864174224233918
48,1.0882689694086043e-08,1.0883603832024916e-08,707.3209028543072,3.6684116166275067,9274.082764755298,0.04665626421648948,616.9749523432724,419.5433679371669,0.999999999978084,0.018123745308017934,1.1223302212560851e-08,10822.707737588475,460.7583819743354,9829.651028758259,26928.749375378553,0.28,2596.7431741314836,9371.036233204626,2107.2203657110954,1188.6268426314211,470.2909856442612,353.33666015382806,94.8357484853843,0.13012879620068682,458.614795553633,96.95346844932843,419.5433679371669,6677.339590623815,6.576768435238456,1935.80930988045,1506.5935230796742,5.614756741717458,1.194732273214664,2.473679343412843,0.015166205503258793,70.26284439325057,4.569601070700445,736.663047153188,0.030695233895741997,6020.420533561949,0.010454237999447766,1.6994605387541268,2.562233882788562,5.3345905362142,0.027196567363497594
49,1.0967840235463064e-08,1.0968634052025198e-08,705.5483857931861,3.6740545572336867,9933.798390739817,0.046799912775999195,660.8434215155404,417.4508866605225,0.999999999978854,0.028499165002870818,1.1296396646867994e-08,10823.040085546912,483.18481757624824,10527.237446136101,28884.873089324705,0.28,2781.463549407149,10034.5636518847,2107.220365726051,1192.402303986565,470.29047539547116,352.36598726424484,92.06046569574261,0.10113338402763408,492.67379425140206,100.7652611448837,417.4508866605225,7152.3348413326685,6.671641606968859,1818.812194261189,1502.8180617394862,5.598422542603154,1.2077120156580234,2.466342541575663,0.013058102941435954,70.35808100662302,4.608415976120159,638.8276932891354,0.030649482460473845,6410.8328756253,0.010143678901196143,1.6952017606132748,2.5558130301691944,5.320364439661718,0.025188707419722463
50,1.1005271344048331e-08,1.1005958040428063e-08,703.8323066625371,3.6796467451671875,10634.444886467698,0.04694248718668393,707.4351780089104,415.3688416778155,0.999999999979675,0.0283898135702509,1.1320994981406849e-08,10823.32425114475,506.5171076145676,11268.06458276262,30963.546457551096,0.28,2977.6445682109556,10739.113605467559,2107.220365741058,1196.0575525498539,470.2899693324341,351.4059099356878,89.3881724844624,0.07876143861968467,528.9509772950613,104.66871899986079,415.3688416778155,7656.800318256743,6.766064504600496,1708.4193212053997,1499.162813191204,5.582800244803315,1.2203135463783472,2.4593331987888405,0.011243026635584958,70.45082219206856,4.64652777905576,554.2887163259421,0.030603366768836644,6828.221537065793,0.009842424321842265,1.691078584340456,2.549596621073476,5.306557218167731,0.02332908315216092
51,1.1043409844261447e-08,1.1044004229676766e-08,702.1694296683326,3.6851706277281306,11378.241996091905,0.047083533019814994,756.8978019623612,413.29718093775017,0.9999999999804525,0.028283521905726895,1.1346990088301304e-08,10823.567218647515,530.7832297683955,12054.473525357243,33171.88738877413,0.28,3185.9077589057338,11486.9063230896,2107.2203657561163,1199.599480562568,470.2894673117867,350.4560851811075,86.81387165303448,0.061461047619635376,567.5672022676434,108.66432699769612,413.29718093775017,8192.33423718617,6.86004784173105,1604.3053190052626,1495.6208851935482,5.567826143168166,1.2325491967280269,2.4526214310001038,0.009680245936132164,70.54112579517646,4.683937357563992,481.1928330462031,0.030556969871574448,7255.864218474012,0.009550185963263846,1.6870832353820857,2.543572934002633,5.293145897232034,0.02160675066217571
52,1.1071593075897291e-08,1.1072107365389869e-08,700.556843464598,3.6906118060102324,12167.490408963513,0.047222673947729533,809.3842607294777,411.2358526487141,0.9999999999812074,0.02817962280400707,1.1363393194180546e-08,10823.77496018767,556.0116571965917,12888.890597677377,35517.20657872591,0.28,3406.897314509784,12280.242719435302,2107.2203657712134,1203.0342891916196,470.28896919557565,349.51618402389386,84.3328699845475,0.04805337557689123,608.6478782420756,112.75231047178866,411.2358526487141,8760.593094453729,6.9535991655421885,1506.1549594390278,1492.1860765795939,5.553444500946231,1.2444306609748619,2.4461811450353705,0.008334691753791573,70.62904966667338,4.720646613131976,417.9534137900294,0.030510355223190774,7706.703574280611,0.009266685789924815,1.6832087187270186,2.5377314227544114,5.28010980919244,0.020011574013965788
53,1.1051649003745806e-08,1.105209229097228e-08,698.9919074922464,3.6959585262267742,13004.577052456358,0.047359599385448946,865.0532609522451,409.18480527743384,0.9999999999820021,0.02807765173436137,1.1331060306327043e-08,10823.952582366457,582.2313556209831,13773.8329386357,38007.04188522079,0.28,3641.2815746877804,13121.509728659812,2107.2203657862833,1206.3676028277987,470.28847485105814,348.5858909169469,81.94075655103606,0.0376406394435452,652.3232099758877,116.93267620345381,409.18480527743384,9363.295477768577,7.046723825251055,1413.6639095431012,1488.8527629584846,5.539606371339225,1.255969055776365,2.4399894704504095,0.007176169602678689,70.7146517154627,4.756658464862266,363.2101954037859,0.03046357246379021,8195.959034479225,0.008991655455751027,1.6794486899763394,2.532062522038239,5.267430201736547,0.0185341655845306
54,1.1010355373097383e-08,1.1010736917419734e-08,697.472210112384,3.70120125945341,13891.979672809735,0.04749405427524996,924.0695532004747,407.14398754758616,0.9999999999827877,0.02797728336067032,1.1277528228685014e-08,10824.104451640827,609.4717799044429,14711.91332424891,40649.18603624293,0.28,3889.7543083867263,14013.184914334259,2107.220365801297,1209.604558261919,470.2879841505472,347.6649032065609,79.63338281083806,0.029537371431616676,698.7284099146508,121.20524152452268,407.14398754758616,10002.22536442301,7.1394256405892325,1326.539166074745,1485.6158075393778,5.526268615806019,1.2671749717393972,2.434026287714013,0.006178682030454208,70.79798985259991,4.791976901807357,315.79564159656576,0.030416661348637006,8678.018542164868,0.008724835795847964,1.6757973547514053,2.5265574958152683,5.255089933775564,0.017165830817459142
55,1.0963541251381572e-08,1.0963869650703261e-08,695.9955355829649,3.7063323525828853,14832.27089074431,0.04762583059355156,986.6042016289867,405.1133484386053,0.9999999999835391,0.027878288174157995,1.1219014278351013e-08,10824.234301560207,637.7628701248194,15705.844431883634,43451.70940447472,0.28,4153.035849408408,14957.84054564207,2107.220365816246,1212.749875024531,470.28749697123874,346.7529306171499,77.40684427812438,0.023218925201831477,748.003886241565,125.5696548977597,405.1133484386053,10679.235041335902,7.231707364282613,1244.4992676064455,1482.470490791715,5.5133930819985215,1.2780585183153033,2.428273834267582,0.005319845230657705,70.8791218739738,4.826606924820225,274.7066661168494,0.030369654437998505,9162.35393253173,0.008465976371569518,1.6722493893495571,2.521208317672985,5.243073236767864,0.015898517055419562
56,1.0896593439458457e-08,1.0896875712659336e-08,694.559837723617,3.7113457370553817,15828.121868490538,0.04775476025291839,1052.8348277602893,403.0928371844229,0.999999999984279,0.027780502813514834,1.1140550903795442e-08,10824.345324476573,667.1350471460372,16758.442691912896,46422.979133290326,0.28,4431.874123177351,15958.147278948325,2107.220365831104,1215.8079114798002,470.28701319503546,345.8496947507536,75.2574636157427,0.018282789772345508,800.2954129645726,130.02541045778682,403.0928371844229,11396.247745313187,7.323571002835843,1167.2743482803648,1479.412454351304,5.50094591221582,1.2886293630567633,2.422716373998618,0.004580386745923382,70.95810531295187,4.860554459330159,239.0807463326705,0.030322578953916983,9676.380682303627,0.0082148350599089,1.6687998774693205,2.5160075754273876,5.231365525469897,0.014724766150228214
57,1.0809214664515843e-08,1.0809456944793845e-08,693.1632186886958,3.71623668481448,16882.305687984932,0.0478807091432437,1122.945835040232,401.08240327215213,0.9999999999850071,0.027683809717104345,1.1041846829906938e-08,10824.44024997311,697.6192076880593,17872.631832678013,49571.67556430337,0.28,4727.045592635782,17016.877546273277,2107.220365845843,1218.7827100389209,470.28653270838845,344.95492860751995,73.18177504590433,0.014419445109290966,855.7542864047346,134.5718582883442,401.08240327215213,12155.26009534915,7.415018039689015,1094.6060771341747,1476.437655806922,5.488896959353594,1.2988967660846944,2.4173399187297857,0.003943712990459355,71.03499728299181,4.893826303008245,208.17567135082268,0.03027545807468818,10199.892182017256,0.007971177680079471,1.6654442592090044,2.5109483942294593,5.2199532463631355,0.013637670571608213
58,1.067713321424457e-08,1.0677340390040005e-08,691.8039116384288,3.721001603024159,17997.70051286303,0.04800357210729888,1197.1286190053895,399.0819964408608,0.999999999985755,0.027588123147842786,1.0898138658597593e-08,10824.5214119328,729.2467188977654,19051.446195776927,52906.80666714441,0.28,5039.356143601649,18136.908724569625,2107.2203658604017,1221.6780340705484,470.2860554021258,344.0683761105452,71.17650993040175,0.01139034678035483,914.5374712073027,139.20821170659406,399.0819964408608,12958.34436926138,7.5060495909918785,1026.2475136943694,1473.5423317898533,5.477219291610911,1.3088696104684672,2.412131992555692,0.0033955368868941287,71.10985432393605,4.926429986208677,181.35232412095237,0.030228311847901423,10726.296697399379,0.0077347776515728425,1.6621782894311325,2.5060243737922674,5.208823754724017,0.012630832756337267
59,1.054226322419535e-08,1.0542440394958724e-08,690.4802664531595,3.7256378608755862,19177.292586805303,0.04812326868984079,1275.5817665629877,397.0915666802369,0.9999999999864645,0.02749337957664642,1.0752240738723223e-08,10824.590805890924,762.0494124231896,20298.03387742807,56437.72098689036,0.28,5369.641924305485,19321.22613926911,2107.2203658747762,1224.4973983295465,470.2855811713138,343.1897916541979,69.23858346731089,0.009011252407026969,976.807738158962,143.93355246380918,397.0915666802369,13807.650662499818,7.596666514775416,961.9629017497093,1470.7229675452297,5.465888771249349,1.3185564291080945,2.407081431767492,0.002923557261619438,71.18273225880819,4.958373737079089,158.0600119576041,0.030181157843224615,11278.458395092159,0.007505415679105864,1.658998003438453,2.501229536641547,5.197965213987731,0.01169832745855431
60,1.0383522021401161e-08,1.038367323409078e-08,689.1907377883455,3.7301436429750074,20424.179106070747,0.04823973952758553,1358.5112469031833,395.1110642294511,0.999999999987164,0.02739953105029455,1.0582630529174127e-08,10824.650138077912,796.0595779939488,21615.659735964193,60174.11948707633,0.28,5718.77014969981,20572.925940584362,2107.2203658889343,1227.2440943997585,470.28510991507613,342.3189396522166,67.3650823603743,0.0071395615085581236,1042.7337953798308,148.746834513616,395.1110642294511,14705.408956370939,7.6868694878227455,901.5274172992887,1467.9762714891758,5.454883694951893,1.3279654286101163,2.402178214364891,0.0025171828041543783,71.25368606658633,4.989666318742093,137.8239475312351,0.03013401162639529,11791.679412004334,0.007282879460717394,1.6558996882740062,2.496558284845537,5.187366512147739,0.010834666879656342
61,1.0198119896998942e-08,1.0198248650387525e-08,687.9338750098321,3.7345178249886413,21741.570993070476,0.04835294327634241,1446.1305958318612,393.14043957584056,0.9999999999878562,0.0273065406065801,1.0386478193450825e-08,10824.700867355685,831.3099565111008,23007.70829393967,64126.06656442276,0.28,6087.639878059734,21895.217879884174,2107.2203659028396,1229.9212121318972,470.28464153644626,341.4555941133518,65.5532534420939,0.005664679050298147,1112.4904140554977,153.6468868136981,393.14043957584056,15653.931115010742,7.776659060088697,844.7268826127282,1465.2991537709424,5.4441844861932065,1.3371045105734785,2.3974133144151626,0.0021672943961745118,71.32276977158374,5.0203170234803105,120.23455081061367,0.03008688710939837,12366.246604794427,0.007066963415967908,1.6528798585388849,2.4920053635560246,5.177017191797033,0.010034768372574625
62,9.974266966671422e-09,9.9743761917604e-09,686.7083135828357,3.7387598678502623,23132.795589854417,0.04846285398653521,1538.6610947806084,391.1796434536945,0.9999999999885534,0.027214379094916825,1.0151798823902e-08,10824.74424107671,867.8337326500845,24477.68655478175,68304.00043592468,0.28,6477.1827651592375,23291.42800534919,2107.2203659164397,1232.5316579849998,470.28417594220673,340.59953821510726,63.800493111327334,0.0045006627985698594,1186.258549432564,158.6324154947736,391.1796434536945,16655.612824695178,7.866035693469804,791.3574555065519,1462.68870793144,5.433773431085773,1.3459812906349957,2.3927785772152665,0.0018660404768006409,71.39003635131134,5.050335504102988,104.93829698575348,0.030039796814079,12843.00189611437,0.006857468431716338,1.6499352357027792,2.487565829815374,5.166907390608973,0.009293924530369863
63,9.727165113476446e-09,9.72725754852653e-09,685.5127676680396,3.7428697276608096,24601.299284340446,0.04856945885849705,1636.3319453480417,389.22862684299554,0.9999999999892366,0.027123022964563058,9.894090096303138e-09,10824.78132574601,905.6645269808129,26029.226747612745,72718.74304320537,0.28,6888.363799615326,24765.001289976077,2107.220365929703,1235.0781707967785,470.28371304275026,339.75056390636627,62.10433758362024,0.003580600187556397,1264.2254576366681,163.70200563563063,389.22862684299554,17712.93548472512,7.954999789620787,741.2253009155883,1460.1421951329244,5.423634451320705,1.3546031155733236,2.388266612087486,0.0016066608521186027,71.45553766084606,5.079731785575859,91.62987958636937,0.02999275207457068,13387.067771326829,0.006654201623400942,1.6470627303148209,2.483235025736266,5.157027790468587,0.008607775483117492
64,9.457973526713299e-09,9.458051556757945e-09,684.3460236578369,3.7468477787496983,26150.650077801536,0.048672756316780405,1739.3804399394076,387.2873409682262,0.9999999999899044,0.027032452719043854,9.614533217720216e-09,10824.813033239012,944.836387609428,27666.08900919979,77381.50957765897,0.28,7322.182021784431,26319.50420061665,2107.220365942599,1237.5633355514065,470.28325275192486,338.908471510029,60.46245383119206,0.0028522980466520412,1346.584808583138,168.85412281511418,387.2873409682262,18828.468056017104,8.043551710075448,694.1462503584105,1457.6570303911926,5.413752908243522,1.3629770787236113,2.383870700026087,0.0013833349951685168,71.51932437396921,5.108516113832593,80.04549425715537,0.029945763195911523,13860.639866311421,0.006456976110068068,1.644259426473289,2.4790085550870624,5.147369573248354,0.007972283240050145
65,9.16691655059615e-09,9.166982241179444e-09,683.2069345209776,3.7506947479521564,27784.540098776826,0.04877275435705919,1848.0521288483524,385.3557372971386,0.9999999999905566,0.02694265183144819,9.31335565456941e-09,10824.840143219182,985.3837813466525,29392.164008551405,82303.91769943401,0.28,7779.671227657512,27958.627213339932,2107.2203659550983,1239.9895954254162,470.2827949868943,338.0730693553013,58.87263121606499,0.0022749714214478777,1433.5367952114739,174.0871145631055,385.3557372971386,20004.868871119314,8.131691790928121,649.9454537854025,1455.230770529682,5.404115433731236,1.371110033920292,2.3795847140318647,0.0011910514322379592,71.58144593830363,5.136698984849499,69.95707866743237,0.029898839580841784,14308.105267877212,0.006265610801697935,1.6415225682376504,2.4748822628055818,5.137924382298999,0.007383707925960656
66,8.850964832691393e-09,8.851019949947495e-09,682.094414778617,3.754411658326441,29506.788066262343,0.048869469122915385,1962.6009839709452,383.43376753954226,0.9999999999911962,0.026853605978196894,8.98747957132792e-09,10824.863322306068,1027.3415844081244,31211.475517124625,87497.99650062635,0.28,8261.900658553457,29686.187278059875,2107.220365967167,1242.3592624887128,470.28233966799553,337.2441734104508,57.33277370558834,0.0018166944192758838,1525.2882390647515,179.39921179753358,383.43376753954226,21244.887407708884,8.219420353651584,608.457027446597,1452.861103478454,5.394709783607082,1.379008608151945,2.375403050174496,0.0010254952844600722,71.64195054421518,5.164291005086852,61.1673690706175,0.029851989833108786,14752.353083117478,0.0060799301975756614,1.6388495475576492,2.470852216800092,5.1286842883226225,0.006838585772016713
67,8.488228892832941e-09,8.488274847604575e-09,681.0074360375737,3.7579997809538668,31321.34170317086,0.04896292368010216,2083.289559217808,381.5213836461061,0.9999999999918441,0.02676530249469821,8.614691613548845e-09,10824.883140464714,1070.7450726525415,33128.18292573327,92976.19524642217,0.28,8769.975676887841,31506.13023348013,2107.2203659787406,1244.6745272187086,470.2818867185999,336.4216069392185,55.840892668581844,0.0014524336319149446,1622.0526922531417,184.7885303092685,381.5213836461061,22551.366026283016,8.306737713147607,569.5237007466435,1450.545838760032,5.385524710563294,1.3866792130877348,2.371320567866132,0.0008829514411274023,71.70088510482832,5.191302897303832,53.50565502567403,0.029805221843132865,15107.486717974178,0.005899764194666066,1.6362378935411863,2.466914691768762,5.119641759122167,0.006333708731462979
68,8.12080970212298e-09,8.12084794294624e-09,679.9450229799099,3.7614605936061625,33232.28009978051,0.04905314695907277,2210.389147605669,379.618537807108,0.999999999992459,0.026677729985113495,8.237732944623742e-09,10824.90008501913,1115.6299113638922,35146.583707849466,98751.39191549906,0.28,9305.038427938543,33422.53317211897,2107.2203659898137,1246.9374670426055,470.28143606500277,335.6052001692318,54.39510018502747,0.0011625279459026186,1724.0505357304926,190.25307233846073,379.618537807108,23927.241671841966,8.393644183800843,532.9964645180734,1448.2828989472082,5.3765498536745735,1.394128055611764,2.3673325379943986,0.0007602211919269451,71.75829524617917,5.217745442409068,46.82413147335818,0.029758542860177355,15428.087778871535,0.005724947905085733,1.6336852628185954,2.4630661546721226,5.110789632482647,0.005866105600249002
69,7.72588891614026e-09,7.725920574393822e-09,678.9062497462854,3.7647957452825285,35243.81602589971,0.049140172841818985,2344.1799349436137,377.7251824513168,0.9999999999930634,0.026590878040308942,7.833437292144933e-09,10824.91457263419,1162.0321445844988,37271.11582796638,104836.90155187578,0.28,9868.268487251918,35439.60675417265,2107.220366000348,1249.15005404076,470.28098763628026,334.7947899760562,52.99360283620967,0.0009315110416561228,1831.5090737937232,195.79072827294337,377.7251824513168,25375.547538647792,8.480140084078169,498.73422270633097,1446.0703119595878,5.367775642189638,1.4013611474831242,2.3634345977994045,0.0006545504472758844,71.81422530587616,5.243629450385924,40.99476229344355,0.029711959554002822,15618.571770779745,0.005555321481903724,1.6311894308530261,2.459303251631952,5.1021210917423625,0.005433024531477673
70,7.288671824587437e-09,7.288697825712401e-09,677.8902366539944,3.768007025757904,37360.29818977002,0.049224039372339934,2484.9511499823266,375.84127024475765,0.99999999999367,0.026504737031806763,7.386813563469044e-09,10824.926959560444,1209.988184006049,39506.36009293175,111246.48443362674,0.28,10460.883493135607,37561.69746825943,2107.220366010286,1251.314161937278,470.28054136417086,333.99021957920246,51.634695931991565,0.0007471976433044917,1944.6626246723115,201.39927848940812,375.84127024475765,26899.414696634416,8.56622574005773,466.6034490979417,1443.906204073008,5.359193211565271,1.408384314223124,2.35962271153478,0.0005635679360415416,71.86871833908995,5.268965713772923,35.90658211263421,0.02966547806817389,15752.705610000703,0.005390729952593236,1.628748284054963,2.4556227960425305,5.09362964362923,0.00503191684077171
